whislo,q1,med,q3,whishi
11.560554491818152,12.035359809575077,12.21330271958674,12.337928843565383,12.794969241493323
11.85838362617657,12.348707563687485,12.791510151621416,13.085812339767973,13.291935097122394
11.967927392442398,12.214268224235736,12.351346502643182,12.518249598156096,12.73595688595322
12.881644994991348,13.400675738110406,14.108656894380871,14.699551765990112,15.419912004830955
13.732419302609298,14.221552235937677,14.65072765697435,14.820219645906253,15.586818100942818
12.057309924221938,12.163051503995817,12.413922465472098,13.036697819211327,14.143975561966496
8.606382451566105,9.178622087029483,10.437322400071523,11.50763010687865,12.373615531757734
8.91504167536988,9.710034787271441,9.804080783889063,10.156456922324223,10.67774570898595
8.18394280804083,8.732249430537657,8.867741369685728,9.568347161098998,11.153081150717519
7.855829463878655,8.408507326712298,9.174329258344686,9.421011743373757,10.30676972430883
8.257370480183834,8.624646297907045,9.066900360009537,9.494054235826965,9.630627529926727
8.919786156565463,8.992894282407395,9.34588290485977,9.644072944975104,9.935864088419423
9.594989161451554,10.881850694710447,11.356551185421768,11.98931100919194,12.352762681017678
11.751620741727951,12.681458346805309,12.868035981582079,12.940159138304324,13.539757820341112
10.264727023245879,10.780032409826358,11.044536838450053,11.743419994335794,12.86993314814173
9.778493422758238,10.288061419697044,10.7582262162856,10.992587295824263,11.473938961881975
11.021227966439609,12.668071065920294,12.99449104532851,13.054639506698935,13.781518271181463
13.53685264746879,13.691722800954505,13.969818227003252,14.260517463737955,14.666666520174749
12.359137160829244,13.154505185768944,13.607856638750402,13.78625867745334,14.358914011917518
13.723049302516213,14.327900196955197,15.202495827670901,15.769977955005086,17.45028276366964
16.5038080159271,17.02353357084199,17.214723080086074,17.50316897075498,18.17104761702473
16.27547180120231,16.814680350273825,17.62802396703163,18.068272994137455,18.426703156690838
13.082945962107546,14.626736932389845,15.173745560747683,15.610979890117749,15.975418924342181
12.450349476731242,13.066842034272783,13.393658450897995,13.586123057266319,14.21013657498791
11.62389114505696,12.047962465336731,12.402677551921716,12.584807365665101,12.954858440140345
12.514693908301489,13.278763431248048,14.140097445337176,14.612177759750313,15.298792892505995
12.489073959431058,13.20656137795396,13.984058436455374,14.478239676586469,15.492887866549687
11.473306707323745,12.114764520428285,12.57765696197546,12.90247829204451,13.52978588670574
10.361144183460032,10.605480181787128,10.89830999411599,11.149443884333394,11.824411869491454
10.71142226258149,11.0700872240389,11.264491077281075,11.78353978761406,12.073138654647279
11.452106448979272,12.992329102899797,14.036731868658988,14.227499796564585,14.543923981047953
11.777566587876718,12.611908235336724,13.54271199167118,14.145553305333797,14.567906210621414
13.996069004427568,14.418476576944332,14.75186300242122,15.010042197967273,15.533671672809563
13.469796141216179,14.102307768263426,14.254730762412597,14.450832926143507,15.067049732198548
12.61306614384456,13.042853594525749,13.309391166090885,14.025963612587752,14.267848069214551
12.591352182379635,12.859665639899248,13.230725254292016,13.246793600322844,13.687163747975061
12.778058721388009,12.864887617565776,13.473653352000126,13.605623962998948,13.794181703514798
12.960284558821076,13.77743033960152,14.436801345519093,14.729997533619839,15.106231173425611
12.243110984352484,12.825862468080054,13.197476277080737,13.394120133726815,13.775788513890488
10.496285803061529,11.666850810438948,13.141062950936085,13.699754861015894,13.894020536522053
10.396684183595525,11.431873681528623,11.895956044055124,12.20649147229748,12.600732029324352
12.364914047255839,12.85294238516964,13.583908220776998,14.289445514300333,15.04207104462749
13.770900040738585,15.31437359777429,15.843055373972511,16.324261372162162,17.684048910126283
15.05370178424091,16.60572985402353,16.950968457971733,17.37317359367829,17.62600620146505
15.214899294000785,16.7680989088284,17.915046402867695,18.151184212473837,18.896957544511483
17.874785743208573,18.24401507955723,19.545765110471553,20.679648612623012,21.194427771638733
19.22903519740752,20.028232439968512,20.758194288807886,21.42386190168355,21.71079040929764
18.936538983678005,19.756917267425585,21.00587523095014,21.213218307377513,22.23104561280848
18.199028617684323,18.4260236791205,18.635219774587412,19.04537493555133,19.955719764387023
19.65608151233707,20.060393058763538,20.636073326396875,21.044576044092977,21.89358572150189
