whislo,q1,med,q3,whishi
-5.5216347076336785,-5.289407371646993,-4.822414374285776,-4.452279952393306,-3.8978837336908634
-5.79436308979886,-4.827100568106765,-4.799114379822345,-3.9336909719344146,-3.170446127120389
-4.767469371019924,-3.7290331440432376,-2.418091705584379,-2.2040581465146842,-1.1608258473632616
-2.339358332077161,-1.749359286388932,-1.37445003192693,-0.8046482770268146,-0.17443725894372641
-1.5802410050800717,-0.27977404520367766,1.112275881557667,1.9905611298654242,2.6787000138614614
2.1521952600790693,2.4895599490107743,3.249085913819947,3.9041897533519805,4.545378343237819
1.985024037300039,2.225916801783653,2.9597396033405365,3.763842216528581,4.616209595781442
1.199241825684825,1.9984736557619702,2.3923472971187163,2.962222845267316,4.0766767890462585
-0.11257094124893818,0.8473449274579546,1.451558707044692,2.233121346437097,2.919934189453585
-2.0910750140563104,-1.733506115503253,-1.3145066444743594,-0.9487201877220677,-0.534013461050378
-3.0573526386083842,-2.291105378179319,-1.8365278893237935,-1.1469878830465154,-0.01696087252932199
-1.1638208566628108,-0.9312836682942356,-0.6844057700004139,-0.31090069655864416,-0.20354465181132575
-0.8272400344466735,0.1706697660917766,0.5994262618392596,0.7304288645520038,1.1314863117745848
-0.09274574717083817,0.5442183182135143,0.7717546713702937,1.0708723947876126,1.4918595893083952
0.5302588578347971,0.9334016872232568,1.0429676672774189,1.2988806871439063,1.8501647497393394
1.3246496321388341,2.3761755692774686,3.410832630216966,3.574678201464706,4.438553088636393
3.4311588738196983,3.8228255861423577,4.037471911593396,4.659412806179643,5.586348020730299
1.900235139968991,2.188951620234781,2.352227174119884,2.7812256067985905,2.970482219569414
2.7121430063123633,3.1742411842903167,3.729367898856034,3.9386410731244714,4.866730479671536
1.7429478776638792,2.0810529900351065,2.5755072372616663,3.6958990030392282,4.94931303385764
4.0694118185345705,4.740952565766725,4.998777756955969,5.508498041503846,6.098007579856092
4.897754152548923,5.349317390173069,5.443640258235872,5.561886559097054,5.922995664435787
3.5291520196756117,4.019705582719713,4.4476066445616045,5.055134713048649,6.233074430628993
2.645865835208797,3.2920801434333735,3.624566412828188,3.8281705651297333,4.501459474605799
3.9733001485519024,4.54199861550644,4.99030689413199,5.156383887518667,5.635430099596611
4.053377066450117,4.347732177933943,4.986627543937183,5.532300400604518,6.000479302782617
4.753595607642769,5.47278090468473,5.7434804157776025,6.149687482202823,6.566991391379037
5.22287602592331,5.942119758815453,6.468839748589129,6.828017283080319,7.855659014684247
3.10915521548133,3.588214442975512,4.209718540006236,4.644144750196075,4.9536627532542425
2.128238292559842,2.54910020546919,2.9961468187117406,3.7812347830775037,4.407812971873309
3.3545330865055174,4.302836157245917,4.86900258177612,5.067990057965923,5.198759437828244
2.7379458430641366,3.5888914806507533,4.440523569203977,5.280873731586174,5.9063218878840775
1.539863108439492,2.216804303386025,2.467660623361125,2.921141471338019,3.4710092179497103
3.799892498517454,4.471635676046089,4.816267612921663,5.331567930832061,6.091157790965209
4.162429844712497,4.949507346386329,5.248660598374849,5.397019497560212,5.800576765332751
3.681912737019444,4.358853030787548,4.466064408782912,4.85628380983864,5.232894295537886
4.382976657955122,5.52139282925802,5.773773317119597,6.091367876129254,6.281599869719856
4.431409710675579,4.64719873921436,5.15977588029174,5.3418253004060405,5.5089165797511805
5.465747754463562,5.981387431882142,6.467721624685482,6.9647019611941765,7.157500986969072
6.9821844044237755,7.725803897524491,9.120797034636292,9.322807630484943,10.192659636138576
9.23643482827288,10.066585848013776,11.448329342358285,12.594328742223597,13.046713654360222
13.590025075639062,14.394091451050933,14.973282825739975,15.244520607972841,15.683669384035994
14.14487685074679,14.88165594188577,15.117820289834906,15.264279817647603,15.426597117382865
14.508656913627684,15.35492548945818,15.456049215486399,15.985431963491003,16.51708423339736
11.880129259833392,12.46407254431544,12.714248909687548,12.973707584077342,14.591946933630105
12.987771078267219,13.806966462025166,14.292981845380892,14.55893944545737,15.039183826601805
9.87378880087755,10.716534922798708,12.224609193363541,13.555040451452335,15.068991896225914
9.582075360109059,10.975145084268043,11.550787180780368,11.874277116914456,12.12442244082673
10.591114310808168,10.938838699580849,11.182501539174668,11.570215496198625,12.18899392910993
10.485671880708288,10.69871401134955,10.80676097450872,10.924097141637601,11.56613586754304
