whislo,q1,med,q3,whishi
-22.756697087056178,-21.255664495352367,-21.16676517231061,-20.639309018626697,-20.45463358288108
-20.99048067248795,-19.85646191596753,-19.213996610235206,-18.666375401919936,-18.18481561622302
-21.700385362977094,-20.32589095002958,-19.156770836912244,-18.717497436722006,-18.498059493928316
-23.146927429599923,-22.314999141941552,-21.516630185399507,-21.265300348892826,-20.99211490895472
-25.042977092397827,-24.65656789073308,-24.134337057438977,-23.443461881927732,-22.948298653889584
-24.12288239184365,-23.600841050540804,-23.435427970246593,-23.300824863683914,-22.98576289908717
-25.150562843570516,-25.11971741136186,-24.47300288090384,-24.256605273906192,-22.58433157016671
-26.76502031019839,-25.903198240060014,-25.39534650770054,-24.58449789424614,-23.805850088158344
-25.26090981151158,-24.90614421890443,-24.66084111541522,-24.329088879435226,-23.90193350122129
-26.77624484075952,-26.074896261289325,-25.469504189248237,-25.179694060060577,-24.90430865707544
-25.021679826546197,-24.659936981001863,-23.96906826853585,-23.197420321891205,-22.734340390968608
-23.824771707721894,-22.899030594030666,-22.820788175665466,-22.450882460038112,-22.152528157741752
-24.074548396731217,-23.370404651564854,-23.07635018318014,-22.91362261233309,-21.35549833791857
-23.49605493072571,-22.700556457482776,-22.263370461034548,-21.9068184881442,-21.60434687906283
-25.720025656886367,-24.927021742828543,-24.28143175583746,-24.19212441828937,-23.332589648280056
-26.81874664850469,-26.381969305631188,-25.96071417690405,-25.36731190079375,-24.819701733937485
-24.849404947270983,-24.594374793547875,-24.20623226496837,-23.77263760333482,-22.855096573462585
-25.2633417218821,-24.377856354216306,-23.99121312127211,-23.11890567236455,-22.602630057870154
-24.56668816757577,-23.732300206071844,-22.88123750230909,-21.92794427705339,-21.008602868534055
-21.05259273540217,-19.986213735053674,-18.727109044299688,-17.847158443193262,-17.50089007243769
-21.44890663171731,-20.468961374439242,-19.82500656761966,-18.86219598992012,-18.28771922920479
-20.305281188986157,-20.012921059415454,-19.851132024851736,-19.679779618437845,-19.306474666178165
-22.137286874550746,-21.298851012340293,-20.658282559334566,-19.84242691319335,-18.482891911269995
-24.03592932050787,-23.055051443676945,-22.59523531387391,-22.021208492982975,-21.25589047781039
-23.48611105834492,-22.884741099408792,-22.65875996815706,-22.51674526469138,-22.03180297670617
-25.439929652122256,-24.9953870523048,-24.850064952005525,-24.37911971173962,-23.15294291034697
-27.131075934159462,-26.28850366550877,-25.952490524430758,-25.836095890525357,-25.178795102443814
-26.779528556019674,-26.22862999454791,-25.869379180972928,-25.16606593602513,-24.620204395310957
-26.239120933982925,-25.901804479511213,-25.37833924090966,-24.95781493158925,-24.159558119798383
-27.75469044443901,-26.340827461196348,-25.80041953878399,-25.37561849815318,-24.750774966102366
-28.51435536088581,-27.957145198190304,-27.799674193465037,-27.4235315729329,-26.804002060738902
-29.936513045778888,-29.134739321791105,-28.238026927413564,-27.925644947598858,-27.77593038279745
-28.373111458725987,-28.242087920931116,-28.040878857194034,-27.776768869817868,-27.4058947851135
-27.11554144022704,-26.953404583762705,-26.708342695149575,-26.410416427974063,-26.003569671679283
-25.600740864115263,-24.58035756879246,-23.86719552230131,-23.43966756602964,-22.800027507219525
-24.636473191210964,-23.861174758628096,-23.760311581076188,-23.451494643972445,-22.50046348982361
-23.45912024442629,-22.69260931388041,-21.133149044259866,-19.516162397933645,-19.03678159831192
-18.834917200440756,-18.35710095791313,-18.21125213204507,-18.103319691347508,-17.540825530979475
-20.09822911551627,-19.713337765564923,-18.84754107870596,-18.435706927384306,-17.823567271293307
-20.627301433667256,-20.257796432320788,-19.99381187755342,-19.495106189982117,-18.219767494496327
-22.51697321650967,-22.05084763016464,-21.693346415197418,-21.290263011218844,-19.780349161408413
-22.861918576003248,-22.21749843748086,-22.127951856449023,-22.056633971198966,-21.66573591119374
-23.0665760098921,-22.307724618435962,-21.051876100374965,-20.549929965922438,-19.91858214270062
-21.676847260075345,-21.047287825735076,-20.976493088432434,-20.45337102135894,-20.070712621096032
-22.73450741745174,-21.382898419341306,-20.90850664965665,-20.56577662459178,-19.704204967379944
-23.123321840722706,-22.922561408523535,-22.548438183897606,-22.011450252012654,-21.30234409525235
-24.31756772714221,-23.73323218702642,-23.59748075647871,-23.482019730624813,-22.775262862664107
-24.098944028897588,-23.58259109213247,-23.089610840249243,-22.649357327131405,-22.215342036007293
-23.72872061561267,-23.517462868144275,-23.03194551955705,-22.46527848235904,-22.197204742007397
-25.664525016716354,-25.431763094341925,-24.892085902428867,-24.58042142896275,-24.25510961867629
