whislo,q1,med,q3,whishi
-24.49771161882158,-23.818870334920426,-23.62314238771898,-23.42635895061133,-22.909852495774388
-25.224368406015028,-23.79891382201354,-23.644754808465734,-23.112335999411528,-22.876152196839545
-27.819317148037193,-26.894293153457237,-26.442100158288362,-25.940559405985375,-25.662301445255473
-25.432903553179706,-25.01459441348335,-24.575508361506344,-23.798453601774455,-23.377053085580542
-26.74740417107742,-25.82020143445221,-25.30417180177379,-24.92331565796365,-24.38645480991787
-27.223111044614164,-26.81873354854252,-26.131821253287676,-25.904368130196566,-25.06760116070204
-30.509261554951866,-29.732647965196442,-29.07713120414895,-28.317093938509334,-27.111920315431274
-30.080590941519468,-29.62478651274136,-28.835396093737437,-28.520131911089685,-27.127465013263404
-29.864885491743525,-29.015739156273163,-28.222768996064367,-27.782160831824662,-27.29214016811641
-31.80245154081107,-30.6317618102171,-30.206540024692792,-29.355903687128187,-28.858439360544672
-34.5719292403888,-33.80016560854054,-33.507988585187015,-32.88300215034106,-31.31651542190952
-35.36909473314779,-35.07093382239731,-34.44913754165473,-34.342914743292155,-34.19224939782198
-35.02878111228041,-34.55043014439878,-34.032314893704054,-33.56628167712553,-33.180945692798716
-34.14350636502451,-33.840233515627475,-33.30833725267284,-33.04126730442532,-32.14260441619592
-33.517305338688594,-31.965386436959186,-31.01822366014372,-30.499094176457756,-30.332738408081603
-31.699359323739547,-30.668484657423345,-30.098108965770265,-29.92853830652171,-29.26802775700694
-32.40176087995304,-32.08139882140156,-31.282054998897447,-30.379999705540914,-29.398013168660896
-35.76918707569953,-34.14273765525516,-33.67882367867283,-32.454831445144066,-30.808819378998976
-36.97185102081614,-36.63489529150901,-36.100080887269215,-35.872600016476355,-35.48735292423346
-37.74947125091629,-37.014420375221576,-36.70200622414483,-36.591737759411124,-36.39177268392316
-40.34513557998898,-39.412200927416116,-37.918224505993145,-37.795151766152784,-37.17123705545502
-41.584857914782916,-41.27466335424391,-40.792423036825745,-40.09099915518039,-39.770247901108334
-41.137394398650294,-40.82479092971019,-40.041028308567306,-39.422927045739584,-38.743392567268764
-42.42895253995896,-41.70369137681375,-41.58769800069576,-41.08077014097432,-40.69667669372315
-42.982745329450985,-42.53175873298025,-41.79943697704765,-41.408425882129436,-40.957873448229556
-42.90368266594537,-42.23150287907716,-42.16442816918476,-41.999042000331556,-41.77012759664053
-43.98714615612294,-43.28579518543468,-42.79488981246776,-42.384976220931655,-42.096209182079406
-43.306173407626524,-42.96664115979996,-42.51067000630997,-42.18503627181387,-41.761733389594255
-44.389223215941634,-43.74733886414666,-43.281395565767724,-42.547679574346766,-42.308903403853186
-48.03460933333067,-47.536777738383634,-46.37825783106433,-44.666217093030056,-42.57755748145889
-49.574002804382964,-49.06454766845046,-48.56412798186956,-48.20545695108827,-47.71433236798171
-50.71980439988655,-49.80539498054024,-49.115549893823335,-48.27056672867812,-47.43297313805826
-54.37105149118695,-54.04015737776092,-52.970832177346146,-51.858974992541036,-51.293008147709564
-55.67374127070555,-54.84501880542563,-54.493169742333365,-54.06301209945408,-53.604668350135
-59.061011603342436,-58.53815839582724,-58.031619311230294,-56.608855557312026,-55.37964401021238
-59.030265535386874,-58.330374981625866,-58.055530458757886,-57.783302280392085,-57.39757614239865
-59.57901317030161,-59.161354458571736,-58.17501644003268,-57.867236818699816,-57.70485071868192
-59.23579540986397,-58.776192089293914,-57.99142040424678,-57.728036660790266,-57.565004279575916
-58.65822408979829,-58.34095413277782,-58.14373425807369,-57.59266710549434,-56.60675359347268
-57.87211019345664,-57.631263015684695,-57.27808858710004,-56.819565228018604,-56.471431265063174
-57.85725044209379,-56.79015497155733,-56.11494472870545,-55.970285307571366,-55.421526415775595
-56.41212236724158,-55.90053876363157,-55.691013869617436,-54.8917711208935,-54.643423415426035
-59.27701001764399,-58.237216470833815,-57.8145174724033,-57.35433510219602,-56.61688008367857
-57.67314729197157,-57.56359784980856,-57.04381418625636,-56.41822451723619,-55.777405918183
-58.81112002989854,-58.40983704799928,-57.852057666996345,-57.34193005170528,-56.3721479163441
-57.53988026049215,-57.026488588613255,-56.59161657099442,-56.25230336149757,-55.50864733983717
-57.033340435571034,-56.36071946622147,-56.10910557918442,-55.9678463675795,-55.4165784611961
-57.644968741707785,-57.412840738264464,-57.160404988509256,-56.74119251645098,-56.34044846673882
-58.426798803408346,-57.60080502519779,-57.42890831323521,-57.04295126870189,-56.82946425121101
-56.452700130466035,-55.44564119844493,-54.845720655030476,-54.501846943762,-53.38868541259442
