whislo,q1,med,q3,whishi
-8.072807699594568,-7.6383334353893995,-6.807056291547423,-6.2571148700450525,-5.488593786347477
-10.636903187606201,-9.619129356589891,-8.767072807105329,-8.454669010804624,-7.820892335304582
-11.368472023414299,-10.992314003237013,-10.719495729531065,-10.631738220293554,-10.158661388764104
-10.761067706869515,-9.771297808953552,-9.490494902674659,-9.194814945506263,-8.931966996038241
-9.390536148800038,-9.106338543393491,-9.005276403655898,-8.578928641985991,-7.825501217047871
-8.892008031930825,-8.566788045559333,-8.15810045094361,-8.004133393386635,-7.045293121085711
-10.129686257893182,-9.385511403269525,-8.674977133704463,-7.664091731905744,-6.769255114210747
-13.988101259065733,-12.453041060730195,-12.065385450122745,-11.00895596861226,-9.874101709658271
-16.921230032010104,-16.451729255722178,-16.127767879109964,-15.427977673704572,-14.398783125703684
-19.248695783873142,-18.601452199881063,-18.355496197771075,-17.880312391587296,-17.46806060763547
-20.10345504350462,-19.289150298723747,-19.037708551997774,-18.69586019690624,-18.308525183884484
-21.961976863956135,-21.007326060978375,-20.099634008801694,-19.892530634649088,-19.548935711324578
-21.525572966666356,-21.294025093023816,-20.38418891511845,-19.93397490961824,-19.241544992190043
-21.47056743885178,-20.969829596184866,-20.813663411952724,-20.6376110452212,-20.473997433580646
-22.975910617348152,-21.980262408138188,-21.71139848536079,-21.401068001569072,-20.969126231098425
-23.245027929118848,-22.844558393636028,-22.421135958531224,-22.297889346944757,-21.874805356804178
-23.043651677970978,-22.06830614499561,-21.514428909103056,-21.34346284006158,-20.376422074706575
-22.595987069345465,-21.798093797247205,-21.54416550205813,-21.267312281725893,-20.56320353654418
-20.241566780702815,-20.000929607492996,-19.25903507674937,-18.33390349420481,-17.118184143183722
-18.46669168835854,-17.980418451698956,-17.598076514595846,-17.404256578071394,-17.001936619911575
-20.256273080950205,-19.506244932134724,-19.31692038101776,-18.676927956782567,-17.87625977601519
-19.38016184954986,-19.154947258912163,-18.81481986600243,-18.391873673347657,-17.668322123928423
-20.163205160792153,-19.512710828131873,-19.220356978946526,-18.60645227044468,-18.029348359104397
-20.309537945136963,-19.74665534646885,-19.299095722406776,-19.228659952501857,-18.65037085815075
-21.874556255018188,-20.72298453254361,-19.48317519370747,-18.784622199801696,-18.426277802458735
-23.210158406678897,-22.79311245349801,-22.487648136766445,-22.125088438656825,-21.981196802335184
-23.074376247864315,-22.767989023916876,-22.2698210612601,-22.109639988825847,-21.84783301762015
-21.059085612995556,-20.55128312905784,-20.25098505668394,-19.890065616448595,-19.59776278170121
-21.30809038241349,-20.323429353726773,-19.61172768131177,-18.836879930202727,-17.970604315428993
-20.32072941017051,-19.96908369412748,-19.621244568386302,-19.32777992301552,-18.467015225301843
-19.898790641948466,-19.030430478572235,-18.826638814075974,-18.35479844569069,-18.23796900493953
-19.062173841573994,-17.971976678580287,-17.382080197908806,-16.441615937692646,-15.450780118645335
-19.906415057393197,-19.106692851869205,-18.45251396244981,-17.62484697947526,-16.348937626656998
-23.181965649433593,-22.63716603676676,-22.135788300973875,-21.4786507257132,-20.88752093073708
-21.54416529980045,-21.09734087960073,-20.80913242515902,-20.636232780471836,-20.18679669599019
-20.40087009183847,-20.016988113197367,-19.65879749489224,-19.036224735440072,-18.61902058434096
-22.824651911376165,-22.389610562690375,-21.73602325226757,-21.003962854875606,-20.042383991680616
-24.846459478153644,-24.227326614835135,-23.77647777506425,-23.08409358322739,-22.251236465986594
-25.292249260142686,-24.72438363353801,-24.470610227531076,-24.39361140230683,-23.479760524859827
-27.91729944110701,-27.10192414306134,-26.981768290508995,-26.408318415176534,-24.63547729390532
-29.054079920491933,-28.02974535214652,-26.859019650407266,-26.70442425450135,-25.994132619104754
-31.4431854394073,-30.92737469155626,-30.10821483340612,-28.766250352039975,-28.06734048309002
-32.38591152346064,-31.877893032297024,-31.678480215878984,-31.196807909399336,-31.07063018377511
-31.269453061974257,-30.819522665367916,-30.43310171110707,-30.256719060637003,-29.917602605949753
-30.86709736427291,-28.90478378592529,-28.68961503264454,-28.219625862047668,-27.397372024859937
-27.67959986910204,-27.181726743181137,-26.76243429705861,-26.469111248133757,-25.92649631345514
-27.58696052483183,-26.759462608130786,-26.28483921327886,-25.662038007201204,-25.404096155284012
-27.699551084518397,-27.05336030064693,-26.643931253258426,-26.01092468456438,-25.585416478953114
-26.630248738731535,-26.20368492801162,-26.124377659849152,-25.872844636764775,-25.310860923272635
-26.78485977738652,-26.22854011408068,-25.872037441128512,-25.40331264437121,-25.3165269539622
