whislo,q1,med,q3,whishi
-21.90868188321484,-21.65442598709881,-20.654276229377214,-19.982318568632767,-19.025807203267025
-18.866167327417998,-18.492252132555937,-18.175175063102266,-18.019458225148906,-17.564942283804463
-17.154721086618977,-16.284020920278568,-16.08319351109975,-15.463905162096271,-14.483472842377866
-16.039071615096827,-15.021822561180226,-13.96538570381524,-13.611410946400518,-13.270891351798157
-16.70334240250635,-16.297579075512267,-16.06734473098438,-15.3731131259327,-14.420587505107012
-18.039928664051352,-17.71348924093558,-17.05072666795003,-16.122179258642873,-15.30680947282205
-16.83419792165712,-15.840858565894427,-14.63143007982557,-13.820891437509756,-13.129689091299536
-14.480362751403012,-14.19150272969615,-13.426841419974146,-12.87429619313884,-11.251875532826102
-12.222412813463995,-11.922252331213533,-11.751173489694173,-11.09988235997588,-10.901553936456748
-13.879878132075913,-13.430420852306401,-13.212338678945141,-12.171320568872284,-11.844462896022781
-14.524276142023151,-13.9340359667164,-13.413926579869418,-13.126024674625121,-12.981275582555567
-14.763321682724834,-14.388827111325044,-13.981743502046434,-13.49834725292613,-12.7321891908741
-12.977080892909747,-12.243472830514433,-11.610471633597887,-11.505423655232844,-10.603568741586043
-13.362125151662953,-12.68230020063509,-11.795063119508066,-11.353250827173321,-10.444931930863676
-11.805510526980942,-11.263953292086839,-11.025150519642061,-10.962802889119988,-9.582071855990103
-12.083268241063063,-11.592931843126252,-10.717791375960044,-10.402117345650197,-10.01561249757267
-12.957459150671703,-12.480718510921626,-12.337691725734821,-12.043908894343632,-11.266684201376622
-12.93138866960571,-12.783010486135051,-12.355676821567815,-12.159058982280296,-11.991994629658466
-12.10718787250809,-11.887866253616409,-11.416517925476828,-10.866906107121162,-9.912035770217827
-12.193652607284143,-11.957000760834216,-11.588855991352244,-10.736863366227093,-9.091061940006394
-11.106648550861983,-10.918968293927762,-10.368359950396606,-10.26705048128495,-9.734100846824596
-13.656481477671287,-13.054104019046655,-12.860873358385454,-12.112202037567673,-11.923810153211404
-12.92527046437162,-11.811050489348137,-11.332958130974667,-10.997523896946909,-10.326950609198434
-13.320559763382303,-13.105341784343615,-12.962485195852292,-12.73237169857666,-12.311058495841145
-13.327055299127524,-11.83143738374077,-11.328831760182979,-11.204657956765184,-10.251777999275363
-11.432098045973147,-11.087312635473694,-10.881664731271526,-10.64413704210781,-9.920597656825551
-9.726640455883723,-9.516995308836034,-9.094619917165598,-7.974645506828656,-6.4372411576908295
-8.223954546791761,-7.935049748000063,-7.667527355585264,-7.364038139179506,-7.0012868708235665
-9.277799748433262,-8.501267353838813,-8.339390340003948,-7.7342695836154105,-7.344581269275414
-8.03571292275882,-7.701649423268413,-7.542849806294459,-7.20984677982587,-6.97300384756735
-8.616081382551409,-8.199716667966262,-7.601172440404663,-7.1470878960252175,-6.117989802893538
-6.726318294440591,-6.317296457630813,-6.193910070964094,-5.773213580150948,-5.399978105178705
-5.685289045185765,-4.789327091248019,-4.2188193062112695,-3.829266662519091,-3.1885395226071305
-5.321048410896253,-4.741838138059014,-4.423604738060089,-4.153717352213916,-3.971884852997511
-4.586520300733026,-4.213446804688999,-3.8433912685635425,-3.6383943592657935,-3.2073172482860426
-7.000743820768644,-6.8207461211322595,-6.633755329338341,-5.950942292907026,-4.566201232336246
-9.236622931623375,-8.887089150665187,-8.664485709484339,-8.058735981355111,-7.554248182026649
-8.655676716670929,-8.3005849110864,-7.888176511154588,-7.67161189466946,-6.992761710504198
-8.096174613836112,-7.7084100364680666,-7.0817320716358845,-6.63720999689766,-5.860508580835603
-10.243194864600587,-9.655579563945746,-9.043549904799576,-8.279726588669083,-7.477207112591884
-9.320483493403959,-8.036815573059698,-7.848910896359776,-7.312748762770723,-6.162778672036404
-6.955281079058879,-6.796689408927434,-6.494452963221149,-6.07647391192775,-5.68033802586949
-7.3554134613025575,-6.799852443753043,-6.633476525822766,-6.33903262746035,-5.597437650908004
-7.356277405081826,-7.038393177246163,-6.476563721344674,-6.3688263432141685,-6.201036984634842
-7.47281613532142,-7.019862278493117,-6.43965487814844,-6.332390731456135,-5.812845306784897
-6.738932973493866,-6.4098716899269395,-5.9871180760946245,-5.733796512277921,-5.106048269819421
-7.505267648744846,-6.581986887701902,-6.40613475200405,-6.011086271561314,-5.91722583089234
-8.049708263180538,-7.164984513187012,-6.905289968120357,-6.532206608772897,-5.912815539684428
-9.451894670213239,-8.505723280671948,-7.741947835930539,-7.226928185384566,-6.836448969435274
-7.3029456172876515,-7.085149590708644,-6.8461833098839815,-6.65679286172411,-6.12366890271926
