whislo,q1,med,q3,whishi
19.136656271472877,19.62973471811947,19.878927668732693,20.31393035133138,22.085173683879386
19.369439235202744,20.112500501342417,20.803045196006956,21.399190282775724,21.98167351136784
18.861147584234356,19.433603302950146,19.835508862289053,21.18426994748156,21.815520719503105
20.574587844095767,21.3572910251918,21.841997311838718,22.196612866825387,22.6714145086015
21.974263468160363,22.594237705020788,22.82919074940149,23.887966858128053,24.747268114557812
23.687856981234777,24.08660271062774,24.508136820618795,24.841905476094876,25.810260768108698
23.316477276353726,23.624862981025213,23.79067782900541,23.972052385309336,24.2064651815143
21.05322507180564,22.022663034819047,22.76976261764146,23.73347597989764,24.392076989419234
22.575123255277997,22.91196220667333,23.51557999624604,24.15054159743441,24.584426737207764
22.289073866807804,22.897925622974608,23.311780785751733,23.613539942468933,24.004201516599945
21.765367887989918,22.724210983358248,23.068129818013603,23.18044881915589,23.451153425943016
22.53267129248396,23.199364127693343,23.282908484383423,23.393346854626976,23.950102986161635
20.743563128580774,20.874844638633895,21.324383903939747,21.668790386236275,22.50370614396161
21.42388131358895,21.848554527964428,22.367200382481045,23.380094818107132,24.006559947815855
23.506443925648277,23.97906396266834,24.366105449997384,24.63012500214285,24.924670916793307
22.74354641032094,23.24539938133937,23.290306934858254,23.56828254957791,24.211558296731706
23.005905366413305,23.35015021147798,23.52005393978341,23.892547904990792,24.29821110259829
21.08214997598432,21.898688291574082,22.851021522827878,23.43360426664559,24.03252625149482
19.880645292964424,20.39181861908773,20.774629534253805,21.089541588836568,21.817708692247674
21.945654993902167,22.182205781190014,22.336531380667157,22.754872236144106,23.630371455722052
23.476396156375117,24.03287362450237,24.29293617691873,24.72258705236335,25.27507800095638
22.780673819252737,23.551077171314283,23.924637821963426,24.314959781015748,24.41464110795194
24.17191664108977,24.90069414622668,25.132576784786703,25.64306331866535,26.435162045643594
24.54605818909162,25.1181781802743,25.56714438546473,26.292384720510597,26.77362280658066
20.613486774115902,21.30900445414469,22.087053823986984,22.984418777735357,23.887641458057153
21.76677808451387,22.996415526485666,23.352398532290877,23.96353735796572,24.675342421065725
20.48700752777187,21.072451064166536,21.55066658607692,21.85207299024134,22.81776970828916
17.443625645614414,17.69526029197803,17.8770079071197,18.630095654113923,19.807312753568507
15.633532266915909,16.700533806863547,17.338667624829263,17.863512796268072,18.097755512113388
14.661057027346072,15.03455304675183,15.137083718872072,15.42516126901338,15.738438743883105
12.156319299832827,13.006977392438515,13.22528886811687,13.477099484389905,14.062646918842086
11.16740870543053,11.8211794598048,12.31234572303064,13.43083017335287,13.995649665054916
12.061800680501866,13.180144009222166,13.687736751907696,14.185714581872036,15.013927353247675
14.513605894583367,15.085796369105617,15.36100503266972,15.498478869990414,17.02784101367677
16.241845791762174,16.83489580412829,17.091101751759517,17.436305666523467,17.79975936159444
15.597689408264918,16.340970582552437,17.284673981312515,18.17178718692772,19.251049515764585
16.28830246723739,17.11434144582269,17.98247410858399,18.89793029681107,20.69768255090388
19.993760968026447,20.138725442850756,20.335237192987616,21.09070737652017,22.038121695354448
19.599084022471235,20.369471227806876,21.059301765188295,21.632365413514442,22.39057929018293
17.635157691276337,18.276644554740347,18.682383852598008,19.12121976386302,20.389649356785753
15.195968747932149,16.779718048639612,17.747574149139382,18.41903038875751,18.96474165665045
14.248856369195932,14.743115450428554,15.384659784473188,16.86395881223692,17.682372939973916
17.486331895385515,18.20804806030775,18.95790764999442,19.342607111168192,20.121179196709576
18.41144026320312,18.99437085538546,19.138468899733112,19.374433170354678,19.544579703772573
16.590084696207743,16.97388491344982,17.502493293207674,18.21136464443612,19.491923152985105
16.837962456179085,17.67018210223869,18.054835611442208,18.299528096013738,19.26278172565238
17.495910970146056,17.77922213555874,18.1278236770946,18.31249005775465,18.85621809574503
17.093355369737804,17.64696557651858,17.83652253172518,18.228105248456046,18.4566153972173
15.23389911350721,15.851885030867683,16.664642303035812,17.675810838770502,18.146225569186168
15.71633446753306,16.050607420930987,16.39325617453891,16.69656628726835,17.20204277847762
