whislo,q1,med,q3,whishi
16.080775999768345,16.823378561415417,17.0041029830414,17.362090388807264,17.83247728380861
14.809359923510772,15.65859835445623,16.227987706726978,17.42765195517267,18.380484429976605
13.798658165889288,14.83255193787154,15.648308089307754,15.869124385928682,15.9216499505208
13.924389258510875,14.329505031918695,14.497603810501118,14.66180256620669,15.092623624762481
13.249926368163212,14.08425726498982,14.427506975214666,14.739099117497972,15.640542063147436
14.249681971770341,15.19609844812295,15.823468595162755,16.00006614037638,16.309617034591795
14.773024488821362,15.551543450082637,15.94100792140097,16.313424960593036,16.46840143255433
11.17297264012349,11.888177926372741,12.82963740615218,13.320200618546234,14.59649086286356
13.095084105628082,14.309816924817044,14.551992390859102,15.249228282168977,15.557743930263268
15.793482007930805,16.764944494141286,17.676028026404914,18.169915083722678,19.229002062360266
16.67929325443117,17.413838423245405,17.77627684232843,18.0971690005178,18.64703696937452
16.692507249108388,17.42093812442168,17.976206082727376,19.11762305202575,20.202368301363762
20.510473660808557,21.564359169191604,22.671922526315313,22.96693421665259,23.238564337790926
21.718654432820525,22.459799205896452,22.57835376131894,22.905729529928603,23.644366034361866
20.6431773202621,21.41687655157748,21.65558796360354,21.93335748034469,22.890647979671176
22.360171437516463,23.487846189775734,23.88274337300956,24.359565942529212,24.53369127700961
23.878194170708262,24.31353864450402,24.52824161494477,24.730003401554164,25.098062404203404
22.421491569969703,23.391228849299736,23.802910536755107,24.195768688719845,24.71436021663857
20.91628980417863,21.330458847588595,21.50083901105397,21.710916349910605,22.353391950691282
20.464372938161347,20.79187133860769,21.007353632897306,21.273875012553795,22.0855297548906
18.96281987819748,19.67113105921155,19.8106613198119,19.932914505686572,20.6790337961119
18.158806570632645,18.790017083042258,19.109921015400428,19.628859800346362,20.200108098421733
19.568246463662707,19.900471454955323,20.075373303579184,20.53856254372142,20.741772572961878
19.558858374216626,19.85608534961304,20.085908914538877,20.270017990371993,21.224995363037127
15.69571025105547,16.99766674110869,18.126684890194994,19.285542260362604,20.273366728579877
15.89743312706791,16.369156109131772,16.758079497449714,17.034519062252173,17.10002064700797
15.730025209570803,16.166925992313907,16.321333508367516,16.435509483030756,16.791572171558318
15.827697934374491,17.107378164452697,17.455581914821103,17.610795155510615,18.28761879988392
16.38956706592607,16.70726129133499,16.860235731303533,17.0593096074966,17.89964485136369
16.30815884747704,16.909599507989036,17.463960111322912,18.14264688910217,18.820707097558337
18.00318786944517,18.522656605466626,18.852888988568367,19.114368378765633,19.75579466658887
18.407281728764517,18.815496278080246,19.461292170342798,20.270973436390904,21.24689505077718
21.377777906270932,22.09253515404573,22.206568655602975,22.36830448067855,23.165521623761567
22.829455358510177,23.20650029609238,23.49845409142785,23.957111179105937,24.733598851910404
24.078679707615343,24.516103668429732,24.713092718695442,25.040105694847153,25.399244677358972
24.290496176987574,24.543080459174114,25.037256004347675,25.574255634904144,26.10643657717807
23.072589520324232,23.70435870629463,23.846477098700078,24.20848628107424,24.40262947655547
24.518415664859784,26.071399741487316,27.042493095825243,27.388990710535595,27.53621135873608
24.558139977014083,25.368822208303918,25.5447985574406,25.940447388167172,26.579864068466996
25.49527251762351,25.682695975221716,26.05305194229903,26.306597374185454,26.803326191378055
23.32360544464797,24.138223982348293,24.934968195849393,25.695978595159673,26.299995668908004
23.051258257074814,23.510632205164992,23.84735725039539,24.458902436977578,24.951526040645472
21.885171050053458,22.699491471387468,22.90631596918017,23.172775259793188,23.883135494404964
22.447635343965484,22.844806181514002,23.181746858535348,23.611984158851392,24.044936212163968
22.50138688889741,23.80562706073378,24.16050200090765,24.718259845306726,24.921060300043365
25.171652838538392,25.472031864975904,25.70633942525418,26.288282446272305,27.109037059843963
23.195664418107466,24.35825173807956,25.76448921707278,26.82128401890372,27.512498357908548
22.61689771384202,22.794073175637525,23.16907920898511,23.292125665176094,23.93164866208947
20.926923707924985,21.33229024807823,21.623385483654154,21.879928681430847,22.3377588457667
19.750258955016797,20.295751897202713,20.651041099862052,20.867992420923507,21.417062539740936
