whislo,q1,med,q3,whishi
-6.049650725575134,-5.212856818416899,-4.818370733287743,-4.311067935430509,-3.5039392975567596
-3.1411642489884253,-2.6124257088831424,-2.399983823281363,-1.7726587315642508,-1.451898952903459
-3.9238314057583903,-3.2844945493626376,-2.547221459241995,-2.168135128717064,-1.5297253509325002
-3.8337016465877003,-3.6970817326152794,-3.4203028041288555,-3.092810704571259,-2.853378173505945
-3.2776369270851236,-2.9578193691331247,-2.368759376601976,-1.89606185017457,-1.5193948382685882
-4.939893791929577,-4.333908262248845,-3.9615811140839092,-3.7273299456906552,-3.16433943205819
-4.267568576890664,-3.656922346154798,-3.4225504110445724,-3.236353056906671,-3.171956738814278
-5.113047054138565,-4.715542239686929,-4.278322692105375,-3.935121562156694,-3.1302790319906393
-4.3177412808097175,-4.161348004009237,-3.9141769434146996,-3.5309306370597002,-2.9181618085133514
-3.845618975766482,-2.868529262914035,-2.1107593369942945,-1.500950427683505,-0.07952360868915775
-0.7045350290887658,-0.20012920473561385,0.09799028661877263,0.32055612108576903,0.5312873587911797
-0.44888447250492836,0.5908356770199257,0.916069514509737,1.2444661480149906,2.079166677524242
-0.7169819124772092,0.0582734936568825,0.3172847004130339,1.2228539219164791,3.0434906669822226
2.7738526193284274,3.44317282603358,3.645210647499689,3.9662174690261436,4.219343395936887
1.2710907074885,1.861374463214803,2.210946745595323,2.7912908263687477,3.60930058288585
1.4048501296134175,1.6128205951233188,2.085647779092483,2.362354709882317,2.7666419211664808
2.000623182712941,2.106893942147239,2.5054071932452446,2.84980259885007,3.375750279764439
2.421013170631226,3.0462709917346817,3.494061409025459,3.714354979107969,5.38053504412377
4.454702902258839,4.649382418247278,4.733588900805534,5.014397072565373,5.60202160129512
1.956999247538123,2.920893690687282,3.3524094344299247,3.7031601748380547,4.528029990371165
3.5684678642507723,4.968951238448232,5.455840879945477,5.733720577941922,5.921309390287057
3.5108230119024597,4.040316961353826,4.686230968053046,5.202475344384503,5.963245884766797
3.767934474678544,4.871523637844257,5.443918071911387,6.009318818007439,6.420825150277376
3.11895055050565,4.00505711812615,4.38674739029611,4.7909666021085195,6.23674125913074
0.663392168383331,1.6777104767399267,2.29402682021367,2.88552625101288,2.974547041764534
0.13273659150920247,0.43928877763639224,0.8668344006360148,1.326259301668127,2.1872482499977286
-1.6199598537269242,-1.0470620248591784,-0.6586557450144889,-0.4496094708977833,0.4782607619833785
-1.5686258618088371,-1.0770052241254011,-0.6224900680462874,-0.21935340978770523,0.8509845420551381
-2.9029057996593997,-1.9090185613775934,-0.7292547674702693,0.24156909704827523,1.0673908054881285
-5.6225455388507966,-5.0677349855595875,-4.718591500485453,-4.553622645956214,-3.570365377697625
-4.511470209166167,-3.881360918223251,-3.827169213531022,-3.756716494028104,-3.560488599086711
-3.935509582106125,-3.433062617936015,-2.7821462083191006,-2.2384574303426503,-1.8070532414039606
-4.286492376172295,-3.4818892656774088,-2.6741367721042884,-2.220660446823916,-1.7678707123931015
-6.593069728160497,-5.95644445898775,-5.502362090020554,-4.966777623737706,-3.750038633811869
-5.475215300356284,-4.963354692670957,-4.704546925124541,-4.301604943509281,-3.629439318614015
-4.053351448885115,-3.357526444807737,-1.8638749736747382,-0.9656539373288715,-0.053505820160086426
-1.8558637234369324,-1.2561661876212256,-1.0434985803921797,-0.5594807686164854,-0.03119620643903165
-2.2859183705111485,-2.1239472198543203,-1.7964687704464537,-1.431447527479512,-0.7391647934883494
-3.5333234757121788,-2.6822968800140914,-2.3338466300582654,-1.283865594098947,-0.40378207930637044
-2.4287832560671747,-2.2551454472446446,-1.6530169289276953,-1.007130749127504,-0.0816991334303312
0.8257326728309669,1.2296331495030115,1.437265675784198,1.5509532430993356,2.081051241156306
2.3983349227601334,2.8138874990179215,3.5531448688124376,5.136159026022625,5.502673181866668
4.407569546758502,4.932147624368836,5.375938981101683,5.721594563562142,6.141191434923218
4.84147009735337,5.709204516452067,5.963126754305852,6.224092961661798,6.747781088410925
6.088956897810899,6.373885571259715,6.615814510903447,7.019672945797738,7.3779923908228096
5.95899424124228,6.148047815182331,6.645403215213932,6.79528982515421,7.5824558736081675
6.719530686517338,7.075305121931572,7.413062302151484,7.911283805103906,8.635646407807638
6.751021851472198,7.043619312383287,7.676308897874407,8.616498666551426,8.82278894919137
6.137809492892157,6.629787241593757,7.221894241291395,7.937976115774974,8.928441925876662
7.274405688106851,8.004545322655474,8.551316988916767,8.805512250987029,9.204412322433681
