whislo,q1,med,q3,whishi
-3.6567612102642677,-2.8865392677150234,-2.366233557033946,-2.1603510532700456,-1.769777145407189
-1.844036445915164,-1.417282167171584,-0.7718208983213608,0.14440664042767132,0.9007608261622118
-1.4594805542102207,-1.1786519546641987,-0.7057858113137017,-0.4051154750171342,0.5638486864572532
-2.0237091400153,-1.3756836148132656,-0.9795554869352765,-0.44711256887953527,0.06506263905023801
-2.6775822882774714,-1.7748705758032768,-1.3664305295538952,-1.057067421867346,-0.8682475342422069
-1.988045559169903,-1.2657736945909372,-0.6317735171651927,-0.5246460578101295,-0.2570320771609276
-2.9835080531505125,-2.262744742821675,-1.913193469705497,-1.7918337220380494,-1.5500886413052597
-2.470435293992783,-1.8265474778955477,-0.7941465675310433,0.0781457596889194,1.1947648733051865
-0.5791678593146594,0.16573458045043749,0.6535509236557788,1.864556505887728,2.7014395924040535
-3.1870723664918064,-2.0884266811122663,-1.3148052131772778,-0.22216986650612736,0.5861856937683254
-5.407226995864502,-5.062405260831861,-4.717974137047213,-4.2316037523228385,-2.8466988220364575
-10.325610191554352,-9.23948062443569,-8.573074594152779,-7.375683642725784,-6.096896012987443
-10.016481899145413,-9.4528804848641,-9.249377111055287,-9.155544785097328,-8.240787869668917
-9.209042429944951,-7.206410392142974,-5.466141399282828,-3.918482884566802,-3.1028558578894305
-4.003052660056393,-3.677557594776663,-3.5810380279376073,-3.223868140255948,-2.6470570793566948
-5.167491263615982,-4.4882035991292435,-4.155270671340262,-3.741066284089439,-3.0594470983986057
-4.272883054899722,-3.928357408683414,-3.4410429332505372,-3.1254543077740746,-2.268691824096347
-3.5475176908413,-2.8682452700231105,-2.4581960234640903,-2.012150103171567,-1.5006679569578427
-4.0873372364883505,-3.2203506908646,-3.0915704471049525,-2.804302319208887,-2.166670543551903
-2.981504647767065,-2.7478910794623372,-2.5501347100378853,-1.8617963391869137,-0.9522631137560857
-2.8230248502417084,-1.9732156295381087,-1.4703964244654673,-1.1919609687510198,-0.5973809510873282
-2.446734643930735,-2.350243052394573,-1.7241338504182684,-1.406256960991263,-1.0216896843809515
-3.86755655534395,-2.990629828053893,-2.259738109233644,-1.7312953965042852,-1.5041597328935605
-3.927439872648824,-3.6813834089148125,-3.3693803755629865,-2.9722030162724904,-2.22422486116301
-3.1950404777721078,-2.9048476170627033,-2.2062201825486945,-1.5688889967832673,0.18816021056966847
-1.3554443185592913,-0.7469732996775872,-0.05323913022539284,0.6972064141324321,0.9391128684873382
-2.5721845503415928,-1.8487980174029848,-1.4486058446233518,-0.8140560804918766,-0.3997125915951998
-2.855409011582166,-2.522789646521465,-2.2369250724935728,-1.7582919881642978,-1.1877922715329179
-2.948118749254699,-2.4874674286743175,-2.0694237991329025,-1.8479237500571213,-1.570172716446086
-2.3510860539346887,-1.8359387752588678,-1.3032522643390154,-1.0533593719428063,-0.6381506707674902
-2.210394362841175,-1.7828609517158651,-1.4476773010476305,-1.1910322601415984,-1.0812518401392823
-1.3721479152412877,-1.1637386122753826,-0.816420262409462,-0.48193194388550076,0.1471764054611413
-0.6075015266991195,0.7966511070239117,1.3949241051436614,1.636069000051916,2.11991005388557
-0.2653186021084972,0.5587158445374247,1.2048278811045523,1.784040989470566,2.415884225893498
-2.0344367653385893,-1.5946545840254998,-1.2382849748323075,-1.0021578449699127,-0.2607593341740684
-2.3249743339291045,-1.5182309016995343,-0.9512772448447064,-0.3597650021073871,-0.04262913465754892
-1.50035346681459,-1.1145683423039576,-0.8232208698631929,-0.481512128610839,-0.05552638721616909
-1.1050416369126235,-0.5802242897955456,0.08170776315229211,0.5640895563891616,1.445330306770161
0.013985450509319097,0.20968562732998425,0.6179090484499797,0.9410481647211302,1.2637101071031955
-2.118584479345002,-1.1613407682050805,-0.4609659701928589,0.2133702286992617,0.34947459036644424
-4.99636260176139,-3.9321653632471016,-3.381780971973145,-2.62153008779632,-1.3146296070793198
-2.660613066110388,-1.5465489863266144,-0.5778918047080386,0.5040971261013235,0.8055334596683554
-1.270930496020521,-0.2721528962756965,0.5032227635830729,0.8274848981541743,1.3502087893544228
-3.4155998846208995,-2.7004738345247503,-2.3881743753783566,-2.0910352461708506,-1.314100712347257
-4.781719332017996,-4.459385948454863,-4.099153915321551,-3.6673816636468555,-3.0980589087520185
-6.841348954328046,-6.029380078775153,-5.550702549830168,-5.151973241602715,-3.9237318947488475
-8.945130735485858,-8.521775992366344,-8.277737322497515,-7.481842310197471,-6.331449146806883
-9.194444955335895,-8.246389530410353,-7.8315657236703355,-7.360733099183932,-6.711587750046526
-8.077663237211285,-7.702864765996122,-7.192758415631026,-7.112018839743284,-6.420036236408466
-7.520624670926189,-7.002911217414724,-6.225968685209232,-5.792935705336915,-5.452038351184959
