whislo,q1,med,q3,whishi
53.38774589938699,53.85062501566303,54.33061137113381,54.71419651859801,55.656054071099604
53.85146594268417,54.606491754310525,55.37229897618773,55.6672310810307,56.08207142519779
51.169275925005735,51.42426196131051,51.71061830040142,51.93389161374081,53.223054105597676
49.13714635516655,49.888660937381786,50.173890475452566,50.431382611461345,51.9207552685419
47.52250981907496,47.87055201039671,49.0310794806296,49.26317906827116,50.20398313610233
46.903481608150386,47.480084002423204,47.604916496584266,47.8719596632246,48.34256558828373
43.88210301574259,45.23054570684482,46.104833161953295,46.855102265593274,47.704843164430415
41.09663105070434,41.53906746072123,42.79881080397842,43.122623033565105,43.69676640484108
41.23517486877483,41.426855569361145,41.69669005168297,41.91757702290737,42.273780344050486
39.37401223794703,40.214616906651536,41.075580313943846,41.959436481626526,42.48961633627576
39.53787921591065,39.78906853129234,40.18274740876765,40.88028960008097,41.57668551232713
39.072300394484095,39.99091403677916,40.30808252278917,40.88247948402163,41.200325124481694
39.68595603039175,40.103146813761946,40.439165210610724,40.563687096558226,40.84581802725498
39.205454258131056,39.80917713693569,40.110415059043945,40.44473590210186,40.832088975579126
37.04971244321859,37.77888404855152,38.914479663977176,39.49969274467325,40.07039315256691
34.51903492186798,34.927505027137244,35.60737218476925,36.08892782243385,37.26847677095863
34.791580447923096,34.90866574923733,35.34157897160837,36.113460951291216,36.56613641320199
33.33115999514826,34.28135889492786,35.13686915184774,35.82135268087964,37.03748147681385
36.43297457054118,36.74296004540238,37.2569068190317,37.56632677305471,38.21266805062496
35.573211686514135,35.96303902993312,36.19743582800089,36.463028264189326,37.312476890068154
36.353264058654716,36.83436184668899,37.755817334741494,38.17466182506993,38.82220454459847
35.004553979395105,35.898485322493464,36.802118900939206,37.3747562736595,38.1904736361973
35.55744300466979,36.14366632002777,36.260077408161294,36.35353789449891,36.55611332659515
36.96556032783526,37.168024952045755,37.336612076244776,37.99589310704652,38.647850713602054
37.968743974434695,37.9925718382905,38.45152128032957,38.689972730427584,38.881998082630744
35.60803270437568,36.90910193100069,37.10119146648906,37.670965873596124,38.823608740578
33.82756876369243,34.64751667272819,35.606787148357036,35.96601620107765,36.423417158576996
32.465749744930946,33.308196817191195,34.05632624519696,34.62616213371554,34.89167810695304
34.21916472899268,34.46688163062174,34.553870360859506,35.221913843117534,36.292066442305895
31.878878246778118,33.3209390723243,33.939014096778735,34.52272297793849,35.516700706465635
32.56608613153667,32.780241321623734,33.92360266410485,35.5068614206957,36.39269422566713
35.3390308431901,35.777882518318634,35.93809676777333,36.36082140977326,38.05640719643892
36.849473632752236,37.18859018352378,37.622713929539614,37.95619873985619,38.89565872956452
36.71090316443393,37.513248542926696,37.73602332696258,38.10980960046321,38.614409039661496
35.82089829924227,37.36761494231348,38.48407245156875,38.68533538179576,39.110070552041435
37.32526553243829,38.43055596278005,39.07655055638088,39.407983684028665,39.96573839315774
36.817517221687645,37.874478272312345,38.60641645637811,39.97959535683377,40.98543777570349
40.522580002133246,41.348457710349244,41.687107765331284,41.83662440892727,42.238326877524585
40.23178861481191,40.89403028464806,41.55310075719691,42.126393735107335,43.0304309216589
41.41323263936994,42.33249791868868,42.525874644071635,42.89020370766799,43.39889384351179
43.157874257599616,44.086576847883606,44.14453855181689,44.45378107849443,44.69900797876901
42.06808029504983,42.3430826440085,42.872737381511286,43.03927932480192,43.77935318071505
43.22123492513339,43.30427773602641,43.52875954284822,43.7210104410768,44.40633557500633
43.58637013009021,44.051026668934696,44.40853433087612,44.59933606877249,45.39959857726407
46.090966195016414,46.34361212538369,46.92489510899402,47.35622320897065,48.5754334056104
46.26135730234542,46.92838703147508,47.327701213052244,48.18850961350515,49.17162839978627
47.28993044432383,47.45193896988596,47.58224196488398,47.93398456397409,48.9957916855301
46.4246986695502,47.00937222853602,47.31282060979274,47.35848401050937,48.20457781579668
48.21657294827583,48.697373066388884,49.067766114792775,49.26818656492627,49.922776742390376
50.647113353582476,51.99230409127518,52.84492321725891,53.59569796761226,54.03111123350752
