whislo,q1,med,q3,whishi
31.290098036918508,32.39995541563091,33.18920145309413,34.211849777892255,34.73526740611917
35.08617609713575,35.38871225469937,35.89216541989732,35.977022719765515,36.547712027548236
33.48116145048102,34.273461087637756,35.200491661314416,36.097314848102606,36.80035672808011
33.78882912712657,34.47224454196417,35.01934594223228,35.79849614670634,36.0286171487858
33.841097479546995,34.566746253469184,34.98152912043115,35.26764999378897,35.874472571206084
33.143493188379196,33.665761810883524,34.019599943387405,34.40437771281951,34.77026342066602
32.47268505430649,32.81144492030934,33.01404228455238,33.24519107516797,33.532317819813755
30.24041730831549,30.65656653980703,31.006846616787033,31.797429296691902,32.744253600116146
27.595506037926707,28.395129911643167,28.64270614673108,29.174655498619835,29.58031428880172
26.56485488439781,27.40018420226506,28.371420802685055,29.31109110853137,30.18325237901386
25.968487736258243,26.38675341946305,26.880973136175477,27.100647376526645,27.75954769076763
26.969466566428558,27.11587672615105,27.541054770714823,27.806899965893535,28.099051029899275
27.945655588305783,29.035515710436382,30.293596109952205,31.215894130351863,32.42987890805963
31.491561792199963,31.827490065383245,32.31924581684141,32.70204715842538,33.050451739737156
32.34059618992184,32.64696525568422,33.37021067987117,34.03905583280581,34.47894630082952
32.206482656666815,32.66102852615194,33.1199033494543,33.28420299633882,33.60354585122351
32.07400563055149,32.33888753621083,32.55114779137497,32.95835312366951,33.85084382246105
33.92928309689876,34.33157735207723,34.75139399847508,35.13696301925165,36.01189953335061
34.40275788371453,34.758114860768906,34.965569603498324,35.250367272210696,35.85309232936791
34.91124104373153,35.85408614376939,36.399364069283,36.942828354783025,37.60755250176217
34.219433286509854,35.02051815653146,35.37147845518388,35.87608072507575,37.70397572169468
37.164684394766894,37.355104229226406,37.588720149474305,38.184777101592914,38.71286624973479
37.513142523628446,38.83832649117306,39.139641832845385,39.736044822302105,41.09590153750688
41.42557114519864,41.97565641508372,42.51120022298001,42.747118658687995,43.80751125925733
41.5991263844895,42.51949351392266,42.79698376461839,43.09205089452337,43.45709800472466
41.10350562920975,41.53091684579391,41.83747288653325,42.17744718767988,42.473977891919525
40.79959174867637,41.48677385667106,41.71368672072629,42.124001997106014,42.61436004395682
40.54328033176223,40.810507403535084,40.967120790470155,41.34969387328882,41.9288694652544
40.24163026921512,41.1394460634268,41.90892070613735,42.818650538466514,43.193317627852544
39.35488019431126,39.55795633460412,39.85395931829151,40.7959282150632,41.32625450429366
38.8395595559109,39.17376428172014,39.75743272597758,39.87807227570908,40.765058947454904
39.05580446622761,40.27074629350571,41.917958240374446,42.46756703835935,42.818732735092034
43.15419649332124,44.14665139765658,44.386860645197714,44.75130182510609,45.1896095204892
42.28437807073098,43.204835114025784,43.35393512970797,43.9824180555634,44.34927202517284
41.55673340144356,42.61421192871831,43.934960916767324,44.33473852008799,44.9768725125933
39.37575441708865,40.299806887079185,41.20197692135994,41.63594148582196,42.43801423529927
41.174792271862025,41.88692149441296,42.48444192967702,42.995448021595884,43.22487334488747
43.16420046895366,43.5130856711083,44.05017959816696,44.62450859752495,44.95436940648883
43.34292821657216,43.555309216731146,43.75532639236151,44.18621087052316,44.92695595220544
45.39083723481583,46.88776786524866,47.24690520939891,48.43037311269455,49.49680819745971
48.28488138922051,49.31993324134231,50.200453855459784,52.16279554081511,52.765125202441595
51.51245729868569,52.13632160401056,52.778394225314,53.83860081117899,54.75162504492776
55.45546841043381,55.64095922083321,55.88559691040955,56.23547050069019,56.36833374452034
55.423952677226914,56.10266718541955,56.468102142981635,56.86129360947689,57.17043129321944
54.4542187787901,54.8710072923418,55.12040489999511,55.35587684197776,57.10199072109698
55.35231301426596,55.45710029628937,55.78622547702659,56.18797602705976,56.471893218096966
54.87951707603735,55.46234721202087,55.71511158025877,55.9568096990185,56.61225110030766
54.20125715000589,54.67157435210038,55.17074557713059,56.06493910377386,56.85423127367516
54.16274681492756,54.555440563975985,55.08749116320071,55.59637595267553,55.826900364881695
53.46323760857691,53.67928098249091,53.93837167723916,54.38668793793004,55.246976971151895
