whislo,q1,med,q3,whishi
-1.2080242472221197,-0.3023133220231661,0.5002037669038031,1.1881350315714254,2.5028825220944446
-1.685342928771567,-1.2651758372975994,-0.9295064370745022,-0.5217459618258606,-0.36941312790310876
-2.4254632872944155,-1.8280669713233246,-1.5785500175128644,-1.316954576850982,-0.6738649141202617
-4.131670995707541,-3.5966574665219855,-3.021502414927266,-2.5187488884402276,-2.0671783989188794
-4.557092033125797,-3.9083054541150144,-3.3621283597157587,-3.1921775207514527,-2.33645737659985
-3.175764109185325,-2.877131701475042,-2.1704613452115336,-1.885734168698995,-0.9606865112929
-5.591880089953958,-4.673835774955049,-4.531119733567144,-4.049293470863205,-3.6770809360716
-7.078547129196855,-6.600434836752155,-6.176489921424697,-5.882546865586692,-4.859412689096176
-6.094978455826621,-5.44731183750421,-5.1691977458429825,-5.027960073610851,-4.321384165683749
-5.816812959561959,-5.085722502960465,-4.73192384088599,-4.165816563411436,-3.7712946984005007
-6.594191840211473,-5.814898037326648,-5.66932968464255,-5.262507794064263,-4.151080903084168
-6.503601024132997,-5.7278970332784915,-5.596829719531975,-5.135439874448761,-4.515953682982627
-6.6575272603867175,-6.000175444930407,-5.841766339102673,-5.157972804230776,-4.037614812487515
-6.108742821499675,-5.757007834101271,-4.856147745341973,-4.69904037088568,-4.017396358164265
-6.29774557267272,-5.92166975306332,-5.335825133862677,-4.837826274150481,-4.4841996750495605
-5.554943336072564,-5.289079821381993,-5.131109490741294,-4.344884278642764,-3.851261939877781
-3.589420731718149,-2.902545077839569,-2.453227894110753,-1.6648408092263491,-1.1147073374239518
-2.523447325335165,-2.2184991580061926,-1.7693345120782524,-1.5582566027762252,-1.3643756913113652
-1.8189034721880597,-1.1343041215081269,-0.660177887850034,-0.408655083204139,0.03757974195985181
-0.6141029455718305,0.1873809780713463,0.5629875010318316,0.6180005117161781,1.2426853205601673
-0.05942639206047673,0.7936871263028933,1.1997954124395371,1.6791300193872138,2.357198851048696
-1.1082914574660123,-0.31486151621946395,0.16890790101925968,0.6475648485319203,1.356798843856421
-2.2640986461100994,-1.9852235231253843,-1.5776445335113212,-0.8041298344871293,-0.34007875463708825
-2.8514724269550404,-1.5705836625681635,-0.9153971417986706,-0.6838387758737935,0.05582354008371415
-3.1353503044595055,-2.6235851318576255,-2.3756783323362285,-1.616432481838095,-0.7256112137697881
-2.8627643279543915,-2.107176523887227,-1.392647190649669,-0.7762400676224214,-0.5771353010089064
-4.355268645681646,-3.555611060284096,-3.1913311721526343,-2.861065849773575,-2.0826182696938047
-4.409627999593988,-3.7799667521795763,-3.3595994129825835,-2.896894966212135,-2.412412054163482
-6.840623375490213,-5.305994822314615,-5.266498919970003,-4.599944283403968,-4.386889395940131
-9.53312965777021,-9.114177594595127,-8.702223520564296,-7.871159784739968,-6.907621120862237
-8.254927583674009,-7.491818745644969,-6.78802721650057,-5.68524841071952,-4.412946126355941
-6.862003692886146,-6.050498668581181,-5.843192903054023,-5.768889242923597,-4.9532143259782515
-9.227817582389042,-8.447541909918892,-7.727097164038629,-6.821822554385493,-6.239473874298556
-10.71048266567308,-10.407113153672007,-10.181548962657546,-9.806495065125821,-9.415023401759967
-12.981516976918462,-12.242489669061275,-11.95951166009231,-11.412943282060722,-10.747227363271664
-13.850960260278312,-13.45213787031197,-13.30893530462361,-12.765001850364582,-12.142195245017529
-12.671074283624497,-12.02816615449387,-11.44336761501365,-10.668121067825318,-9.898495179202392
-10.597663904810945,-10.228584891090609,-9.897286225511358,-9.587315398026394,-9.265212225206724
-11.86409941376762,-11.418495049264157,-10.964661419766301,-10.571706109180207,-9.915298212869896
-14.13847154991061,-13.24825784725066,-12.962542549819513,-12.467233809247691,-11.593591488628212
-13.373356125413089,-12.767092694447928,-12.496925312765182,-12.280131878268776,-11.665500460919077
-14.210611722178182,-13.502995354904922,-13.438466643031663,-12.686540275996482,-12.387938453139764
-16.624784807604787,-15.953663874101135,-15.317412058984758,-13.819556754570769,-12.828349258841495
-17.015498434008112,-16.335681026463604,-15.935041495065104,-15.500200648573406,-14.836364675386864
-16.71055027086725,-16.19818683459209,-15.682586118054147,-15.36303592255815,-14.501594807221046
-16.36360515017514,-15.312324125175486,-14.80555075326371,-14.411488145314534,-13.91088300375969
-16.628427247916562,-16.351219243634333,-16.03179620172883,-15.43317837243184,-14.589002809098616
-16.5784612381379,-15.947718166427453,-15.68979708881572,-15.328233210641205,-14.842632336780456
-16.733570103609708,-16.20957971806446,-15.986199150739697,-15.446492664693823,-14.971938744611556
-15.657175576344448,-14.440102144442076,-13.950937787136304,-13.797008635221228,-13.404379080450644
