whislo,q1,med,q3,whishi
-14.910156466451092,-14.216647441554159,-14.086350716055168,-13.948879182415926,-13.41676987716704
-14.131418759213972,-13.578167463683727,-13.057458475308955,-12.934723039823595,-12.470691577133454
-13.652059459700734,-12.853026184904792,-12.533086512215588,-12.036265964864905,-11.704980127268229
-13.020954143296871,-12.626404354912118,-12.42064994635113,-12.40297868750391,-11.615368028142994
-12.78076744621388,-12.368767303298503,-11.909951319536606,-11.541002058032538,-11.253154582974371
-15.481491912411002,-15.078842245848033,-14.26783230103863,-13.946792833361233,-13.197837500912058
-15.858190166414717,-15.097611856555387,-14.149365120956496,-13.385174912565699,-13.082428620194612
-18.55782490365597,-17.579701001902926,-16.94392613652117,-15.68453520012172,-15.00534527465653
-18.682968017529635,-18.27946058584784,-18.12416051303547,-17.795618537016857,-16.949941148836846
-20.146488080641223,-19.01678434802305,-17.845897601328712,-17.67534377243541,-17.51954550947322
-20.41059233454581,-19.006697904111018,-18.3088841864854,-17.33864018005194,-16.91929285005718
-16.086970280254004,-15.625537507127405,-15.199498482835846,-14.588737955509766,-13.429166075355624
-14.67445726673057,-14.21878061240635,-13.759836486802016,-13.382452811770788,-12.646121306789611
-16.82294716904854,-16.36334649495379,-16.120159553545776,-15.829600789309012,-15.461377655223743
-17.12833958755761,-16.500415382399133,-16.328666109729838,-16.060355515848155,-15.969824829678894
-17.984765715818956,-17.54989956466843,-17.1218067914548,-16.794228749490244,-16.105116775368554
-22.77091643427599,-22.125846488774876,-20.7705775651233,-19.028773765859622,-18.027779197859914
-23.231751133789874,-22.60419083108826,-21.847528406805935,-20.93678990235227,-19.99985864365107
-21.63326105521696,-21.032588440359625,-20.562562784565536,-20.012180238837814,-19.01830235162812
-21.224349240803,-20.54166498106307,-19.936646437368836,-19.374597280104602,-18.859671605203232
-19.3062882188123,-18.69529308650023,-17.934492414296095,-17.379258208592567,-16.697741067105422
-20.935882415750566,-20.20773493788392,-19.708227982193833,-18.438354236860164,-17.61158170751624
-22.943072911568365,-21.710689819418178,-21.10419649944053,-20.626512657711874,-20.320428051921755
-24.998857983708337,-24.36916902862037,-24.243717302766882,-23.63759563568607,-22.780167382252348
-23.39061180183184,-22.022979764887026,-21.506349980439353,-21.32475566543319,-21.016869921986224
-22.342760814931918,-22.04624483426412,-21.734203303311215,-21.432625148938826,-21.21892940825716
-24.536211958634393,-23.922031221282083,-23.357653010179003,-22.563231724737207,-21.921676918718173
-26.985791243963362,-26.33270430533209,-25.854151610597853,-24.393336846636096,-23.644950676823417
-26.64688682896357,-26.407161594840264,-26.0988505372712,-25.80568677890519,-25.669566546282514
-27.337489195564533,-26.962165123866015,-26.419930394044027,-26.28501722719401,-26.053844199018073
-26.638355667554286,-26.00127670606508,-25.817747645502344,-25.375149075375333,-24.984553711236206
-27.61999233243599,-27.164788139733947,-26.55568385504251,-25.57827996919537,-25.048171339188357
-25.413232639119723,-24.378505290964686,-22.67226147426355,-21.78423040918368,-20.617397643972083
-21.47628253142817,-20.948369419684184,-20.533584264009814,-19.700182733568205,-19.49476112321418
-20.372636322531136,-19.75787213679355,-18.243893910028437,-16.925544094138637,-15.3683944495889
-15.729576855042154,-15.18378718275494,-14.669495433229368,-12.893376363955682,-12.166747270191921
-11.827956718635306,-11.310017687467486,-11.011474794388942,-10.79066507143213,-10.554467868864272
-11.908420032357421,-11.716219489474586,-11.406598578050374,-10.932867407578772,-10.204183802005247
-12.849375987728331,-12.006500146808314,-10.984489442894304,-10.464143364739119,-9.864655046030885
-12.616597325110233,-12.509702027218713,-12.233406697596493,-11.384088418251238,-10.901165781941076
-12.595070979220798,-12.24667035530663,-11.828676599579062,-10.90743672080498,-10.10600437800681
-13.742266033217259,-12.914487509484486,-12.594271101406619,-12.406242654763041,-11.46429063127707
-12.93931950805436,-12.458394033344465,-12.088796728758698,-11.346017915604408,-10.551420761524444
-11.906562169304491,-11.222797049539132,-11.05790050075434,-10.935389338505216,-10.81386925526323
-11.541508370124049,-11.020374260481995,-10.699226716988868,-10.448498314616128,-10.12070571906802
-13.620776597781514,-13.279236792663808,-12.89791012006118,-12.101640562164768,-11.31980844821621
-15.46426938649154,-15.059612617468062,-14.712275434861589,-14.35195957276409,-13.822616109612367
-15.114268607348828,-14.830528657361821,-14.577854007948424,-14.126453875107856,-13.444891861536055
-15.116821396188177,-14.629282487866295,-14.300919917317106,-13.990011478152075,-13.747542122120539
-13.875766933532503,-13.171348634645973,-12.629096757780076,-11.443621872444135,-10.478258468841602
