whislo,q1,med,q3,whishi
-1.9243998046474755,-1.6570616506330063,-0.9689858259498502,-0.08299246339772032,1.2994252781289621
-3.671367161485316,-2.7791311397553886,-2.0425178013469365,-1.6331050144246333,-0.7538761771774682
-3.7427227012693036,-3.2075311156291813,-2.9404162325188463,-2.6685303060130607,-2.1666587482872663
-3.5169458854061935,-2.9841385034758985,-2.771651825172744,-2.4462209401660786,-2.1391266395468964
-4.4247239626005666,-4.185277123945532,-3.788529637883366,-3.3749661324150173,-2.672978583630627
-3.1643259729462816,-2.841800102283352,-2.6758543489888895,-2.3494197339296923,-1.6658674571093708
-5.770814712528751,-4.642512903874403,-3.9015050955005623,-3.486388035847873,-3.031964111185283
-6.860989388916648,-6.416764598755622,-6.108143083136627,-5.763741373279214,-4.822112803756639
-7.885429489249361,-7.639767195232441,-7.382836977098442,-6.960464588534469,-6.785925427608775
-8.235952554787378,-7.804189201178762,-7.473236368209982,-7.096231704416278,-6.487346038074504
-9.217005217027772,-9.051670856745954,-8.615675513117207,-8.427007505528193,-7.650549368554854
-8.682445991648969,-8.388546656602976,-7.972017456500879,-7.842960270298469,-7.365269691098053
-7.147815317046737,-6.554663528788234,-6.3637813589730055,-6.16800284651655,-5.777754028833848
-8.163222645724394,-7.369637221724816,-7.002479837975836,-6.789888232845892,-6.290903785492508
-8.476732461636498,-8.260606141738334,-7.964581463423106,-7.3540912278040205,-6.552030705717637
-7.802704299618983,-6.49583069398596,-5.762671393186055,-4.961656801527129,-3.949566622745396
-7.0077652117859826,-6.229811757633538,-5.641510963735097,-5.170395919483772,-5.025540070773173
-6.717628811050368,-5.432780883488631,-5.203329786237674,-4.594282954651515,-4.111723476948948
-7.688815716490143,-7.29946336053649,-6.481698888800881,-5.8413043333893,-5.008361967061467
-8.605463917577271,-7.888968363409378,-7.363845259973957,-7.153642059948895,-6.538050400567803
-7.960877535612446,-6.686653613130907,-6.175144193600523,-5.544261714751185,-4.154705643525572
-5.390069013173919,-4.0114942356370165,-3.393192292422528,-2.997646965073841,-2.5914711336639247
-6.274099038872993,-6.021106559090033,-5.5336132897807895,-4.7405515762888575,-4.220097267297872
-6.937273133637039,-6.239372829624829,-5.782721657580343,-5.561798607296987,-5.106981427934796
-7.534867964499682,-6.910909419862049,-6.381861370558518,-6.1716689899684845,-5.8504828966380185
-8.126242084148817,-7.545285100077386,-7.389684431148384,-7.299687118444762,-6.46720186282415
-11.315064693726535,-10.814782520139346,-10.094180074354695,-9.642032254631278,-8.988131082458784
-11.287516834551132,-10.790352279862585,-10.123491276217225,-8.959437251999034,-7.929911889158603
-10.600200783227788,-9.95940224561512,-9.640045897764377,-8.877358852714648,-8.04054006042092
-12.863809133782707,-11.469115453331359,-11.090333175224485,-10.192818844294418,-9.851372353561146
-14.658325223542533,-13.710942705873986,-12.623056753590674,-11.82056442042309,-11.143130792596851
-12.455129078468877,-11.9432838114591,-11.755201422330298,-11.352887529141036,-10.412941701523042
-13.246283504092409,-12.354404940089319,-12.089667279772502,-11.702572641397035,-11.445688631829125
-12.19578049734525,-10.703336380777566,-10.02281829721165,-9.432657339553916,-8.726601636242307
-9.410294694137383,-9.23528308908508,-9.05765249432146,-8.821337867287587,-8.400176756998334
-9.60895983988459,-8.94423760740074,-8.634504547381379,-8.205767724889007,-7.852581993945482
-10.82712452429078,-10.44859403636944,-10.030238769108237,-9.589145403571187,-9.233318853800496
-9.933539578233912,-9.144466299129633,-7.930121314539383,-7.644518701751025,-7.180960535878705
-8.075418170082962,-7.330004189168447,-7.111422099386319,-6.597701117165199,-5.731339678915606
-7.645751891035022,-7.088409099943291,-5.826047906912017,-5.415082618264855,-5.283251971151538
-4.776214196021803,-4.539165476862147,-3.258750218782496,-2.4291642311580532,-1.5527767275152269
-1.997707252341287,-1.4111901465774406,-0.8609089002527857,-0.31194012681163746,1.1658922613881135
-0.25685186341785293,0.6162685727448362,0.9377903245542724,1.1176419074492259,1.2689505575308084
-0.5709364581637484,-0.16052007364031962,1.1396959733203968,1.3974125365631518,1.9073598815701245
-0.9526929073316239,-0.773247386049587,-0.4281729148337444,0.21402187669105593,1.2424659880018578
-1.5514191425098462,-0.8916204809737085,-0.8183074187028159,-0.6236292306955558,0.057794873663399526
-1.2320496654039552,-0.3115181904823004,0.015785431066393074,1.0293884030237326,2.468328773628457
1.534685370535541,2.032160335153144,3.3564147277424254,3.86370587084292,4.111283792234375
4.852658035506593,6.012133978162857,6.3629661794860555,6.94740877223013,7.129527231465401
5.810240248136898,6.080837460670496,6.44722814770736,6.721369158439929,7.022042798120091
