whislo,q1,med,q3,whishi
2.643867437276981,3.300215603839008,3.4535836382450777,3.618179002317967,4.16144613245879
2.6424256765247467,2.9860627465760827,3.2692928845086637,3.663877510103603,4.297030827003169
2.106469550982197,2.43525454220784,2.8390542971192265,2.9213580208772107,3.2051482847324193
1.8379605186070318,3.1841382724552445,3.978472699808811,4.363413061184266,5.0084715707822305
3.071032215793985,3.3488228575375216,4.027646805946037,4.176205579208406,5.010866345763803
3.303095946307695,3.4633680933656668,3.8909637681070146,4.559936501095983,5.155373434337757
4.930245427696611,5.370838372927123,5.668871548129414,5.973525763268961,6.935820307180384
5.785086327432101,6.765143795809711,7.565384423244766,7.916854730434677,8.3379780930648
4.7569720689757204,5.493987430212874,5.958238600128029,6.03474766042254,6.251670322472246
3.5691216789677433,3.79751189642613,4.224737827599322,4.511261216384364,4.750287214466538
4.514325678127613,4.870382244127716,5.2314207035531535,6.023474679381274,6.789741883596651
6.7010026786372014,7.747569535738385,8.19234163669368,8.486014022839441,9.064262165606099
4.3013559088417,5.249010502737274,5.924220719883546,6.396363671346306,6.820175026653943
2.201752688790316,2.6776188337017652,3.0825888012354987,3.583950121955666,4.2901836636941235
2.356993532263557,3.102160692228023,3.707164363101886,4.2193834074664816,4.704837354231389
3.4709466100116435,4.195037274263969,4.4655632747182334,4.823414439939699,5.54158331275102
4.67524429460818,5.708953617236032,6.1204175472452444,6.270297908050683,6.508849756362771
5.5257167862130405,6.764477193822985,7.1054297503122035,7.624087181534483,8.027581372537693
5.096339255971857,5.634716592920145,6.293416654879083,7.702179837880135,8.372055573431117
6.77327117721133,7.09896574034936,7.25601165551394,7.569680322305088,7.8708721241128865
7.288849498859433,7.528966063674386,8.000369640168273,8.118689632524577,8.28121686567428
6.502510255372093,7.1236023991989015,7.509444484760714,8.11917057031161,9.0388492029677
4.8160794877053625,6.118636873141314,6.830652816084857,7.197947256487719,7.856046729637307
5.796062333568209,6.488431007836555,6.761724938560614,7.2091664504720425,7.3560745395195575
4.1356018645032115,4.740384719526678,5.132973882316126,5.624219781609274,7.306351140792795
4.252192337231938,5.031720004077277,5.550514078210892,5.670823568624849,6.506634107568022
4.796124021194164,5.053565486559464,5.495397001713391,6.081198617531781,6.514804349873386
6.0693234883399025,6.4952377693731425,6.810930523246412,7.208190339240953,8.238686594005602
7.179627123618571,8.1173047328446,8.507467155628152,9.12545271254523,9.328650791165188
5.4863760383749,6.430705847407421,7.438679604056596,8.81006985883198,9.659018206321228
4.426904465190377,4.824729776678677,5.175767597696693,5.550622282930384,6.545939311721455
5.248969053415851,5.577587105770434,5.8556875436666935,5.97409452286786,6.574731639267907
4.550222821143874,5.443731747338059,5.778350983602131,5.945890429593859,6.835772624852908
3.2923014353445854,3.6740052636012974,3.9599000956974115,4.891353233352538,5.824331230967939
3.334642920456071,4.512790972116685,4.807867764453787,5.062400901348146,5.43336915621485
2.5573763909628084,3.601600494569583,3.7459908844636485,4.086238439505362,4.47742697034981
-0.5266776667143671,0.35560529047771017,1.0727785125082274,1.231897865824318,2.1237262085423128
-1.2942332715412384,-0.690545626160528,-0.4271521428531435,0.1172595785335584,0.36881924368388974
0.32322178045974237,0.482109403998814,0.6670057000001625,0.9858677797542101,1.6306019855470253
2.6100078750192326,3.0007620454469963,3.319970167017075,3.4752982731960795,4.383030678467803
1.7164518931510209,1.8095652454983897,2.328952140381162,3.05272185275354,4.057629390867682
3.2602240035733825,3.5107785573878663,3.6279777511706492,4.201273538714944,5.310695685017748
2.937376166398246,3.7599743981421914,4.5098377282304805,5.245378553737284,5.894393741021625
3.2598752415273733,4.703452061448656,4.899389257208067,5.81326504197931,6.728014736711486
3.7410124537057787,4.040327271068539,4.780438091211677,5.093075357661007,5.691079263113089
3.174979278646573,3.412082866418011,3.9855238955261236,4.4462953774498715,5.8835657789827005
4.540586633882349,4.916140673301776,5.43842571278323,5.56121069028617,5.778595790567165
4.6006462088888025,5.058080636529202,5.981681086835151,6.338628594821221,7.2147468667493415
3.5670883024453204,3.8459123339404253,4.177353216537002,4.396678304460482,4.664795295137407
0.8425326879418347,2.089778156053363,3.003333927531982,3.3779191142620855,4.299204337351082
