whislo,q1,med,q3,whishi
-15.79188840510917,-14.9955644871373,-14.691989209721518,-13.949351153117044,-13.285855050460048
-13.468046823802291,-12.965865765381377,-12.538576609975399,-12.252641386594037,-10.720172722802241
-11.301260933649967,-11.142337385560504,-10.474768788201338,-10.187141531333097,-9.669496003384047
-10.660240176054385,-10.204673203892698,-9.949395704080285,-9.771760659978737,-9.295509428638548
-9.44195446129013,-8.665663895415467,-7.509633800404704,-6.899966881892519,-6.429748932629367
-7.468932860313438,-7.169142813750321,-6.722397973421602,-6.518615580257607,-6.325091998134711
-5.357872401591557,-5.250680410576291,-4.974761094047645,-4.891852065134692,-4.361555789866255
-5.89908515185939,-5.022541687656988,-4.68208368689307,-4.348371482273302,-3.6334717620841936
-7.267792230135858,-6.532662140362573,-6.0341271298344346,-4.919033108050411,-4.654780053929445
-7.1849705786336235,-6.490874077064009,-5.798855473818518,-5.604465056543455,-5.484934255391565
-5.290011281007324,-4.815178018845103,-4.489291178716876,-4.049007995070857,-3.7066502364777163
-10.840735487436431,-9.552575369727396,-8.405703685106527,-7.382808379008682,-5.674236628607887
-11.84803292354739,-11.287299693977372,-10.955745339206075,-10.685042011989395,-10.033204072998775
-13.439086084490773,-12.84163047672777,-12.276476557826143,-11.553780756038277,-10.573456834914381
-13.3276015124911,-12.607658361572101,-12.505669440351769,-12.172767189215682,-11.641972496331755
-13.365035988172293,-13.176227932808994,-12.856060112571047,-12.331897383965625,-12.16514297286802
-14.510703909388852,-13.992121757417038,-13.573361840537695,-13.392967323715164,-12.682056414362332
-13.186927455815626,-12.664537439499865,-12.43874216721101,-12.283141319254069,-11.910054747900757
-12.923178289073139,-11.905373892075113,-11.706704930972545,-10.906467912207386,-10.170975578470502
-11.758190368017722,-10.919694148096003,-10.305642198340657,-9.762958267240768,-9.03092166909208
-10.663337210452907,-10.499059665865072,-10.125458872636894,-9.851641551997961,-9.545261395359406
-11.311230417825069,-10.873626338405543,-10.756706100029913,-10.162505492720065,-8.838642867052897
-11.103561545804054,-10.14659782437962,-9.723965212397584,-9.385297394239016,-8.747515990865855
-10.698097417870816,-10.343956596375474,-10.130844299450828,-9.750997767869052,-8.777819903245474
-7.897296879974501,-7.75565642219101,-7.353898725179111,-7.22769686457643,-6.668319716713597
-7.1535297919714464,-6.830618241367949,-6.461286841212575,-6.206110243650934,-5.214302718922669
-5.117376422503951,-3.809149056641217,-3.010938603760698,-2.7196579642718275,-2.5285643558057336
-3.466256333104253,-3.140683448733108,-2.335378143196487,-1.2010417995670708,-0.6753524627492034
-3.6678754921781787,-2.783843630407892,-1.9540327137806606,-0.973489608647764,-0.47462826503274513
-3.1499805261703,-2.1889835764949925,-1.717616778963881,-1.5003859376747604,-0.985448499651109
-0.9888524787841122,0.09384519795467577,0.9337328428010158,1.380810796849925,1.814042200285803
1.2152420638154913,1.6057361874486233,1.955527784660335,2.3493520208570753,3.605635383272963
2.9349040139751597,3.345418198123985,3.4793733422920203,4.049965740429269,4.323824588362031
1.045788629243414,1.6452718548329524,2.173695058179547,3.0755215455144795,3.684561435164314
1.5200251655691086,2.4356549443545514,2.752381351001336,3.5283723845053756,4.602654586382078
0.7363342894986644,1.502046594017545,2.066058069050963,3.2400091948653342,4.410511155964807
-0.8193333221672092,-0.5936877711461399,-0.4721344529599052,-0.08546683002926486,0.3848978923306883
-2.346656605531795,-1.5689788285890414,-1.170373450528535,-0.8432502120323933,-0.28475368982750937
-4.171525489708048,-3.8376788012679652,-3.5098557952761698,-2.5223054047629496,-2.091209327690536
-6.134735695683497,-5.654758173845387,-5.289737231704301,-4.107138433805001,-3.2066713392400596
-10.080454540513003,-9.396158512706949,-7.94615930651319,-6.942260899180562,-6.140236944820225
-10.985374239765283,-10.257468960067186,-9.710710420069589,-9.479767815153156,-9.17252268134208
-11.09488265145445,-10.119366823006418,-9.878520157021967,-9.467748604014204,-9.088836332143659
-11.492204363981992,-11.09109690620138,-10.835234641286743,-10.676669154518395,-10.349356473028159
-11.436733545545284,-10.55610746777115,-10.338974551421327,-9.542137497361175,-9.081059743727558
-9.855095245149142,-9.525018906930429,-9.080603754376028,-8.747472759565117,-7.997760440294637
-9.890176749192008,-9.146147614524992,-8.938874631757209,-8.491344064501222,-8.055501764643868
-9.828246696147758,-9.039010981621212,-8.811793928519393,-8.446067648347483,-7.64604254964463
-8.448776553802993,-8.154147085758392,-7.781254086337305,-7.568849375235456,-7.105353283114852
-8.97900096905874,-8.644163223430269,-8.27242925500326,-7.917522868215617,-7.21844789929396
