whislo,q1,med,q3,whishi
-8.782310532034364,-7.808957543520593,-7.577992136114585,-7.097140299832287,-6.340879156310624
-8.52026344471684,-8.396320793959584,-7.934844160859729,-7.398495865148489,-5.900662077909639
-7.719457839843116,-7.109525127513367,-6.87097955671629,-6.722660410108033,-6.388876332403839
-8.253458413045177,-7.772534848375752,-7.473846196481448,-7.188464350063636,-6.85799635841823
-6.922381131447791,-6.114380211406273,-5.840536230056223,-5.684058629799299,-4.96977820163123
-7.500349681613909,-7.200944917306267,-6.4131298948422275,-6.12910725415161,-5.7368720544508625
-6.9761652199800315,-6.159240867036867,-5.257595568484504,-4.150104109778971,-3.588846510838213
-3.6497268896459936,-3.322637813891199,-3.1819370056211014,-2.695543225779135,-1.8093964412610646
-4.910796075897062,-4.130000975813522,-3.6004883183381136,-3.2626589734672957,-2.7327782686489397
-4.065161728342137,-3.699139570200944,-3.4315913907168083,-3.119170559424259,-2.3182435403710127
-3.9526858396580904,-2.655526839771757,-1.1141997985271523,-0.16015177516270118,0.7276762554512142
1.4551948181585646,2.4506534588955216,2.804654192223078,3.0375343391268976,3.7177507444580735
3.751013531658051,4.174021313852377,4.466078450182366,4.888049458775578,5.563391913250364
4.207858181576043,5.000197951403287,5.341393478336688,5.6223831947689815,6.517357217731849
1.9353638062638217,2.599841166834215,3.4459130626041126,3.9616606773993936,4.653462005311841
2.0171473952772576,3.5810568332905075,4.353395798082891,5.91405345563823,6.88474536756441
6.615129611851497,7.108042614322127,7.558034815997102,8.018845684364605,8.368967557087124
5.369038449727432,5.99497209735571,6.4467117980315924,7.617521802254431,8.461074234358057
8.418073750722739,8.592507470067714,9.075249450241031,9.409207785495298,10.124561621239327
6.312501488831045,7.1980886223451,8.549601704748566,8.864462738766381,10.167417891004915
6.151727872250323,6.399845989644607,6.57074785086164,6.769227112444309,7.081755150991429
3.7561521383369545,4.2355009659866045,4.617827906250609,4.921421637585238,5.329026866861792
2.744616060962157,3.190807485944121,3.6457913197437195,4.254810945564758,5.753011088275517
1.7450345564481764,2.362905019057918,2.5128047958313084,3.008564843617454,3.683418268513857
1.7126975924323256,1.8302899194678501,2.463939496770073,3.07216976643226,4.138618819678943
0.44475601854046865,0.8109048534607313,1.1751903990318908,1.4042707786080615,1.8289229605482729
0.45098979346225665,1.3187163639729833,1.761756792623532,2.762843205033145,4.148061950930334
4.219064517242234,4.664569869746737,5.2094354872820094,5.573851131358248,6.010746735736039
3.1060367289798636,3.5810435808011425,3.8848588546248743,4.018656462331924,4.367801722095644
3.204101517527865,3.6913775102574133,4.6634326993476325,6.468608741381211,7.397709250492315
5.4512284427795485,5.772392879629194,6.446304218636957,6.838213482971267,7.715689571768336
6.901013205198842,7.604020566622235,9.02838069528067,9.601826321739797,10.355544214716263
9.14347471464558,9.857940438959854,10.086613298882583,10.980293915714931,11.786914384121063
11.154756043429112,11.304221756569204,11.495269962780931,11.761246087319812,12.336893267640455
9.494091538976763,9.95591492384486,10.136357213205644,10.693394342682412,11.283239902341657
8.277590644154474,8.498358025920155,8.71156897061783,8.927854858267937,9.45436262497073
10.115443479206032,11.361573618103495,11.486453299839,11.654641136946685,12.203426433842946
11.119584618877,11.864756079512897,12.169521750266139,12.51055753555659,13.383179161402406
13.590892890000578,14.267181277915256,14.326597479906312,14.975057138587342,15.381454170691612
14.765025134333849,15.070971681151931,15.87379567335403,16.27484475993691,16.677424039044134
15.885013609084057,16.408718528939403,17.149786402053053,18.585509596877138,19.0875767357016
15.959335797536523,16.559234557788855,16.67936295850967,17.478207063314553,18.296802687817465
17.98867681436647,18.417180068209387,18.80566548300807,18.9005844421186,18.936169575536574
16.92663006976729,17.26397281595237,17.54221969674186,17.95568105019347,18.1899316885802
17.737668201581183,18.131737074454595,18.274563599351985,18.6715275774099,19.092434486531687
17.66061054836253,17.919401098228768,18.601843621823825,19.154768991423865,19.44883566737202
18.47141834126997,18.93290481085436,19.343495000966936,19.83636102489346,20.12281456893657
19.857712815758244,20.503780325870157,20.931803391679217,21.609356627216997,22.52912531013004
19.47108147027457,21.084137366101288,21.802488825537488,22.070506535470848,22.825952329648626
18.702751322592658,18.821468291528245,19.145607832798312,20.547953176334033,22.13735204378148
