whislo,q1,med,q3,whishi
14.642166556430984,15.201617217098965,15.498626041276346,15.743370384392286,16.23553223590024
14.634678704937702,15.130286525002509,15.925582835471932,16.141696755500085,17.3832635120981
16.637867059756786,17.01590750123779,17.605724732793675,18.15848460552988,18.301168520965515
16.925083858369824,17.983511437377807,18.68464262654185,19.62796130370362,20.47031284746521
19.352605596211962,20.817570178805646,21.159224729995564,21.326935661851376,21.88918429654261
20.844001950211158,21.130170742501715,21.302608957794696,21.472217227039778,21.958087437932715
20.53596829153021,20.696374742430862,21.441035781457224,22.027676140352874,22.355017307352952
21.353737978699687,22.005784313388375,22.201115918283264,23.800280367750975,25.425725639191135
23.466223218222503,23.527624322869876,23.86226573069769,24.514392021008494,25.540124016027185
22.841429465920367,23.677434957394514,24.390404582943923,25.21799485865924,25.636702491181534
24.26085121318191,24.81402726670161,25.1170819581948,25.74716396230631,26.288565038032182
21.599492944338838,22.2641421551299,22.577033189803515,22.917992892582003,24.471709050997003
22.45770884976312,23.40355127872194,23.912657302416903,24.31795648631641,24.892182823785586
23.646805054572077,24.17336103544894,24.479560736465857,24.88924580137851,25.22597335790089
21.94128989534082,22.825603940056077,23.661048801028645,24.178834888179708,24.645028360735687
21.1404525765264,21.985482086620404,23.250644590147154,24.10689133110395,25.423665955765244
25.66757950324201,26.15068964835692,26.304912473805558,26.81726993505292,27.81321316292463
26.822480684176057,27.299157681452314,27.59692689076842,27.900687560486464,28.581973619107398
28.512553518072945,28.967311934661797,29.22203602718248,29.802521090208216,30.906747871262464
30.306494480374127,30.788415364603498,31.347517005502013,31.68673819356485,32.097927326133295
26.63383209278558,27.21645716570808,28.54314840365948,29.235526526450474,30.45197389624307
26.662990693705353,26.77354978895583,27.423021925301178,27.733872789023373,28.108259275327928
24.79335165434834,25.36080699336452,26.432892028510857,27.31322044129559,28.477661398393785
22.51875349874557,22.92569636170185,24.05540990423836,24.59190032447334,25.20223420359521
22.377758452309504,22.8705635458974,23.067415871971388,23.67671836560237,24.835239429561483
22.602869894509162,22.864096619047487,23.06889529872631,23.763886004393918,24.046952289361574
21.491621143200426,22.281619260788098,22.68766976113796,23.06877931559999,23.84384063251041
24.179294505049317,25.05510300324831,25.698117095131295,25.86940975006336,26.578696866365302
23.363232089844992,23.90023190995571,24.295264741724182,24.877957527483886,25.218802536758307
21.014607381967945,21.846161658251454,22.509196810747866,23.105887506547674,23.457135824628306
20.500989574853282,21.428884145888652,21.961544989145025,22.375794476755217,23.051193958556272
19.667283829114105,20.296537910660888,20.60716451609199,20.830103963700587,21.04889011062858
19.74478232604725,20.601687546767586,21.28403290904214,21.549697656863298,21.916794065193535
18.889958584238375,19.058685432374197,19.121983530959472,19.734281392158458,19.860460375668044
17.608688844899284,18.197884951048565,18.564697282730968,18.748954134869035,19.624684118782795
16.909229408957252,17.501267198376024,17.821108278918615,18.185831175082377,19.092121016993772
16.385423873445387,16.983358820616832,17.44989975677369,17.56771052263812,18.265803908230694
16.535398211863047,17.0664758395622,17.297758004815933,17.662245588351905,18.31500335922356
15.40652925238159,15.787842850916054,16.445737780844674,16.73459051300417,17.72672282999416
14.825043867019176,15.07202070975926,15.482979983850122,15.814746443470089,16.652337311645862
16.62288616390137,16.89145686720406,17.39135924061911,17.792059651869366,18.108005273609347
14.428487804834942,15.42544076419107,15.743131136081503,16.352060010026182,17.515141814647887
13.982593459141203,14.358538715893939,14.894108343331666,15.665849748630976,16.337419540749103
12.693785245900076,13.343809217932513,13.744289603176316,13.842692600202458,14.420228826331725
10.619643962044599,11.431195325207064,11.8347902730832,11.949171439182114,12.279786331216807
9.789421197226101,10.489853075616738,11.14036939391999,11.476106051138826,13.25668578361177
11.003787557215531,11.465782042714038,12.130393015113125,12.509046508606886,13.445410015331245
13.32681279526681,13.718280515621295,13.987726079635545,14.662637191527086,15.491691840678659
16.469641958521503,17.324415785967275,18.003853857563207,18.71989134787071,19.733485239124846
18.350222396022048,18.847884084142343,18.96495459159857,19.60316705029617,19.862808339849853
