whislo,q1,med,q3,whishi
14.964426310709385,15.078071445299551,15.493574109454757,15.901284272917861,16.758187795402847
15.107277219318394,16.301569453752762,17.57283166998622,18.500237555266867,18.757201195433282
17.479495476836306,18.025168862576283,18.277331432301615,18.585620098712567,19.20229440591174
17.73675438550496,17.958248422384596,18.166372109052624,18.494295466993396,18.918464371396894
14.273967020078691,15.24853269153158,15.934168566606177,17.162687122191436,17.982076235972578
13.311186667075143,14.05500100374337,14.334623601920544,14.796533625956794,15.260593420337427
14.163541728538592,14.6881503974585,14.730826317087722,15.099807689493705,15.65513723160982
15.152239725408556,16.013359943414475,16.431727829348482,16.727556152546704,16.930754223557397
16.707366315684112,17.42528956157484,18.931251991773234,19.969558022345563,20.82190069905091
18.26974635740192,19.23621837995702,19.764038688362124,20.690766973647612,21.377569139522684
17.93492497560801,18.595996340083502,18.96920925571233,19.478222908878795,20.29402330207113
18.062549046636175,18.583359556908178,18.83214212119485,18.99247791135432,19.938067291376612
18.23316917430121,19.096926611448445,19.322830513951516,19.64736165308272,20.126768716700642
14.348465734867634,15.294141938494977,15.711264548954777,16.923452994774756,18.556270133124624
14.255403197789423,14.536063988185829,15.161348575759401,15.815604970714894,16.659673537873708
16.102313190213838,16.29360825109648,16.84968043926139,17.45240128468602,17.64783728730334
18.218338619082605,18.613036504166136,19.08013613334972,19.530100826648244,19.811853759810973
20.330169767146433,21.154855897260074,21.51197607683081,22.009293106005444,22.806824583869076
20.4329492513717,20.959555187807595,21.666794898815038,21.76851433973339,22.06305859880413
20.86358652749657,21.414854122437724,21.67761227977048,21.957549631069988,22.66112624769253
18.692774606175046,20.373771557050592,20.80834276940206,21.11095377322419,21.630905104193157
16.4815464120414,17.144672493793497,18.25499049680107,18.818124092260234,18.991916481400068
16.68785360182838,16.815137897408547,17.145251335425176,17.619812499590367,17.91655807453643
16.712377142658315,16.987033809405528,17.184443908920187,17.482049814342886,18.211323340071257
14.885520048377357,15.16080959838512,15.316329574496269,15.60553094674374,16.705888145724348
14.851265657737269,15.463338657388272,15.634340075252364,15.953390818234405,16.57590358476542
15.379172078652276,16.616058435837186,17.440271857494423,17.60013078975713,18.145667793563444
12.817572784090611,13.674595177708404,14.314054704929884,15.162838629309741,15.469853907820657
12.966112160099465,13.929819074145946,14.290330671393338,14.758427447704985,15.154219145062404
11.27310419012505,11.913079610367163,12.255002293617812,12.947496451598637,13.560729111728111
11.269166164571358,11.631520910017606,12.172397784461303,12.295709540655192,12.928777230651853
11.326693864524588,11.872539515915358,12.043617031042931,12.498632069613862,13.021324899111312
8.75136176285319,9.437234349128165,10.708487241231285,11.661673098663602,12.50351851183119
7.454066558726325,7.801124693807463,8.137596320009248,8.895232652281047,9.425115167909787
6.616466983734818,6.945709420349262,7.0696987248071546,7.305870886442474,7.756775385538135
7.18642137482148,7.498931702565178,7.896595489347597,8.5102874902974,8.861584381246326
7.991146385505264,8.582040896773941,9.755804496390693,11.246122531136946,12.272533983123264
11.47644595953378,12.099097484681984,12.379391012229465,12.561920741765448,13.227907338465934
12.53266066543221,12.824832675032184,13.436466377783121,13.571446711663945,14.361345357079779
13.366292327252937,13.865416790418726,14.37456905486769,15.044697715624036,16.375900022172914
15.264682268586395,15.517429315211222,15.93692606442925,16.176771832283,16.690165117621238
11.953429310587108,12.170071753991321,12.747025193648037,13.299790363270853,15.053980051465441
11.243511844337341,11.62384841155346,11.984581707747516,12.832180205516217,13.587255231445285
12.183362477438783,12.566626862528159,13.006379094932957,13.076079849758074,13.843446683513315
13.023524079067666,13.602250668371129,13.998628729556806,14.153022847980491,14.346754612613678
12.544078385252677,12.822932993176313,13.253362883671723,14.06742833393049,15.02921715872814
11.819233159030576,12.71191268841584,13.168896223158843,13.786987476507377,14.753581357711187
11.419795552104045,12.09458840804552,12.379099186297285,13.039818018344603,13.36045407874459
11.385743477217174,11.915020157497132,12.574671377068633,13.076309914996532,13.665937304028068
13.637803158733485,13.923471194006218,14.299520834566115,14.830290358998102,15.107410143054027
