whislo,q1,med,q3,whishi
32.00663315355888,32.37428697222623,32.56454395948555,33.05989946526496,33.7943810740342
30.534137740968806,31.359257498877376,32.05637897734247,32.24548296735151,32.877725182882784
31.65134488898904,32.35763237646438,32.76621477271774,33.09608442609681,33.57273092637532
33.328956343191955,33.55770105668827,33.864097592120686,34.50140155256538,35.8635147685042
33.97491933012281,34.80540761020366,35.16397374573356,35.90001770553481,36.29140986675572
33.356226765312186,34.11390015708733,34.48900368857923,35.375179618696535,36.3915011321698
34.818126391604814,35.45484093775748,36.188169076082985,37.10098505948579,37.747694253568675
36.74375526515293,37.42908125887162,37.69952669572166,38.2497458865848,38.71096970572992
36.23139610563959,36.95467495152763,37.31556484433358,37.40422200316294,37.53135144786123
34.89365035681351,35.32240730588859,35.5217774643625,35.91726705230577,36.20991358548206
35.926738612851764,36.491302989855015,37.00245262432685,37.25392486386713,38.05276372723479
37.91037652367533,38.69208701757209,39.350868899924215,39.91049706398308,40.78012232963114
38.31828649063489,38.73544373096515,38.953032108994805,39.24754377397655,40.5848572019443
39.90430319489266,40.389905809480574,41.031387832306294,41.38571332377116,42.61659548673281
40.72147944659474,41.31027114756941,41.45288846665909,41.65276129501038,42.38493932302453
39.693595611548794,40.36085808164291,40.648967584115155,40.804426226495536,41.22751646814035
36.84613124821645,38.157094871393596,38.70642299252358,39.10356649178186,40.490652510904084
35.28006386919686,35.92165651488576,36.78975121333007,37.7019072022246,37.775559980790085
31.00601044381463,31.791849927437003,32.648420989663194,33.5996030367972,34.33486256745748
29.563056962850318,30.34687761739444,30.920693525898848,31.397163437905586,32.075594440477595
29.62841465177413,30.841616373782816,31.260278366912154,31.789065869676886,32.02526822785532
30.481450701560128,31.232923908296957,31.35874083910412,31.643581463477588,31.82495447940201
31.43923534134777,31.814513020833825,32.51075700786289,33.51029078374856,34.481398005203246
32.44613057304516,32.86436021414441,33.20439120309338,33.321620555440404,33.8206503612483
33.74027049706745,34.34433996861438,34.52500354274294,35.06296706705184,35.870933020958645
33.43585947977556,35.02325386077661,35.682203867321235,36.07384566734139,36.73848089826352
35.47130151264014,35.81842100348466,36.138548315248215,36.732424708671715,37.40534030978875
34.70859036193332,35.183584813211766,36.23390294736356,36.64871582260274,36.93693117584139
36.56075322576178,37.37987960299255,37.634257301364144,38.023327346643256,38.300466302454424
33.84793423023003,34.298702429750534,34.751591878706975,35.40316256872337,35.720718886377576
31.06545068069962,32.056342560504454,32.79272046844815,33.59526804466665,34.12727654201738
30.097830449280917,30.349428317180504,30.688340378675065,31.025091819888154,31.69504162349279
28.32663529245996,29.418497361098694,29.61267045311739,30.154547404013726,30.726919234509634
28.78347431895054,29.345359759001454,29.447294324964112,30.03427265919156,30.82486813509539
30.196228395306612,31.011145338506605,31.240678630628167,31.748781032564036,33.283065022925385
33.91112360711678,34.191685696708504,34.71625833100137,34.8859649960821,35.35086800934663
30.666198867379162,31.578196610667852,32.147673677625896,32.941030308947155,33.78376476550811
30.60173554507798,31.128678492509135,31.637608527416972,31.802763927426813,32.54980844630646
30.88373184959831,31.337303640925228,31.929685652577035,32.630113243855014,33.701464274140555
32.11566111691282,33.63862632506339,34.69085007164932,35.40906199509462,36.2937600497006
34.37515702229035,34.78737638660092,34.964375213580695,35.730952007630286,36.48669063312693
34.744676246884936,35.41987081253656,35.58456482445875,35.86794225931161,37.076527213430985
35.60749207848018,36.040130850291064,36.251989201609206,36.8615433119018,37.49853925518026
36.58626478408766,37.72195383809039,38.978857760644715,39.53021781966858,40.00396072414242
38.691863280495085,38.919308773242264,39.315552267891334,39.82599911908937,40.622490751400235
40.40125714069296,41.27587681994787,41.36690679937834,41.626959200166475,41.790719401372584
38.95679398739692,40.20667415768464,40.554719165302025,40.774315595430934,41.13210532734278
39.11468974969785,39.46297731116512,40.04584997664355,40.361787266370975,41.162140137001664
40.65828428505694,42.309819603863104,43.235219968169034,43.56646063819306,44.09328157996299
41.84724638419866,42.60397946848067,43.205166562001565,43.872876426293246,44.21706322184429
