whislo,q1,med,q3,whishi
42.577620533601554,43.71443881277564,43.93983143234537,44.17202773769943,44.57236621855726
41.97322195722623,42.715549596317956,43.74065780838604,44.279495606263254,44.94729628740842
42.02220925055548,42.55102122662728,42.81760256440609,43.2005293748643,43.39986231913975
43.13273321217778,43.34610531995129,43.75838508374255,44.17699978709228,44.46802189126775
41.20782925727796,42.00044134536234,43.15600547161843,44.58050234924415,45.44898281146861
43.278194141120295,43.85140031881361,44.15811942000799,44.82542625017699,46.711939039771664
44.69479427733661,44.857633501941216,45.59750510985171,46.319629819711025,47.34114927071193
44.753483328036,46.13566868987463,46.91254227508159,47.420801613108026,47.70779176671229
47.02627576353971,47.62067905242343,47.96785073040459,48.268256126502685,48.52168394448638
44.97966895532284,46.51087946929539,47.12818790886069,47.44675722955077,48.32237820791606
45.56029659163626,46.0773665078037,46.23700085174297,46.35396601970202,47.01681912942971
43.30460028146167,44.199230833407164,45.13442821162231,46.14314975803787,46.95878685443861
43.96759746764536,44.98789879201077,45.79342345713896,46.164470569606266,46.46177276860096
45.3654007135123,45.83089310421526,46.07838835040549,46.60556151184058,47.063030350975815
45.72356333358561,45.861930297670945,46.178764265906935,46.729153000621956,46.859560261947735
44.113096950789334,44.98503359329782,45.63892446746662,45.97583232857505,46.560896932808774
43.15326991664667,43.565195082143795,44.150998450926856,44.55952931710945,44.92788593560825
40.62131335288897,41.08469431465474,41.3675418425816,41.67252601844124,42.44536164555335
39.19339742698204,39.83087182157142,40.397694820998794,40.64906009587099,40.83866040267378
38.754393317484485,39.50600814294465,39.76170151540535,40.10833761551844,40.29425987817203
36.48799503524598,37.345075594545776,37.68102322199094,38.20338691732273,38.50340476752508
38.513122900149064,38.87217436394988,39.42075661813471,40.701974160267284,41.61991381260963
40.7926219285481,41.21861869871559,41.44681064404901,41.910067013129826,42.4170808181178
40.65335029968623,41.27999822799025,41.76339840857348,41.873829996640886,42.36207072149942
38.638911555865896,39.30961550617404,40.703788648831974,41.10346222432723,41.184045997292884
38.68763175838169,39.39854176115,40.04200756564915,40.56714554351659,40.83945237433659
37.69109489466899,38.37375786516502,38.90054157172821,39.34223797207437,39.842857497854226
38.00283928548071,38.353579912199315,38.80025005574802,40.22325295955196,40.45540369997169
38.46581322250177,38.89143878959641,39.30274660745236,39.70303652581601,39.929944125076965
39.21348100317031,39.49600812694753,39.70518014366859,40.013569431220645,40.726336252381245
37.41751353353899,38.45381797073178,39.75279231822895,40.29240642472314,40.458068871601036
33.04064695863633,33.5870250630133,35.03477138575587,35.66932486621735,37.121969942108564
32.131016644979866,33.54261960517345,33.82887507721343,34.35640977490284,34.85888300820695
34.581372247780195,35.17985686260927,35.68744695786961,36.06402095735997,36.95741606280441
35.69294579748411,35.990407154649645,36.44329703750245,36.64211066946032,36.98249981117831
36.1430585864121,37.09578540399986,37.59479860811631,37.96615540443291,38.95037050165524
38.29339372464772,38.58849649894376,39.227495807727145,39.62188966500775,40.21555865845281
39.69730783770193,40.302527086655196,40.67996883876409,41.03402951142478,41.399897608122906
40.8868608866339,41.615834543040904,42.37610659792058,42.46061238732158,43.22076412731747
42.20805230757455,42.47221892753146,42.82665110811271,42.875021046205205,43.633027468135275
40.90673822075046,41.570320233981775,41.748195729023955,42.10064080869955,42.246049626449015
41.74290482116773,42.64118158721696,43.328062791644655,43.95073292040864,44.18557243412785
39.32866319718156,40.173396003399766,41.511672084080246,42.42720947478901,43.71101066219608
37.1655914865272,37.26840647504916,37.97836609618959,38.15802454136262,38.76884084815217
36.54415985475271,36.92116636201874,37.15904071255687,37.57129390478512,37.96332726661918
37.2677594873593,39.00832253868066,39.48766678140784,39.95191822128547,40.494008659913064
37.41018617163455,38.30224270336249,38.83723642201298,39.86448683295329,40.90901041573488
35.309787928368756,35.9575107347157,36.72286830073245,37.15968862035264,38.61377781796046
33.596398744881164,34.308490866823206,34.46973380440557,35.1996723607883,35.85957454013019
34.00997810981245,34.8481887295974,35.150038141726625,35.32694436927767,35.837500441594905
