whislo,q1,med,q3,whishi
-21.75048234580633,-21.085576441671865,-20.170761548521384,-19.41151805730963,-19.174478902808925
-23.550471283668934,-21.491980167014987,-20.928475266600085,-20.712817399608,-20.24538984328018
-24.35672019273653,-23.77625584344526,-23.51381766161044,-23.32959236886807,-22.68961813586318
-26.22796659955592,-25.504434192771388,-24.9807466067368,-24.731836508926484,-24.482079209588047
-24.945106507969836,-24.33379091454911,-24.16344690315937,-23.911940997140142,-23.675672642875703
-24.243064022620693,-23.46179510727425,-23.05239021676585,-22.564874702023182,-21.57658734065105
-22.787483663768548,-21.965481515013728,-21.327859508116582,-19.57760246897132,-18.90337720531007
-18.956908128203533,-18.644664604183042,-18.36841472136304,-18.03197620457125,-17.48658388492129
-21.113113531949026,-19.474664470605713,-18.423457946238933,-17.777457850388522,-17.000199887916374
-22.21180658990943,-21.535790580908227,-21.30665571591394,-20.91930764647888,-19.645404893231145
-21.687930166718324,-20.752728235051144,-20.500762907908737,-19.381194113307444,-18.7299951643628
-25.350456028151058,-24.225702327119734,-22.93660400515037,-22.580790566685128,-22.064247844226603
-25.78279910673167,-25.40501508369517,-24.978671447659366,-24.432059060883415,-23.781232441375515
-29.49065689902025,-28.67067480828017,-28.08381753425858,-27.161546980001223,-26.249255301495854
-30.528654918425357,-29.445906575048806,-28.742182223813863,-27.587223827665245,-26.724121773911257
-28.13064690024323,-27.62605645784658,-27.475346533775387,-27.372695018519508,-27.000212676762413
-30.14071754959413,-29.554390581343707,-29.026894866556532,-28.58022453879096,-28.047199635664754
-30.075465370050846,-29.67635478918825,-29.23694077483217,-29.032980578719453,-28.698119520265873
-30.940137247903603,-30.621683525901837,-30.01315836948234,-29.256624313881,-27.725988888325823
-33.09261574088748,-32.210742957212666,-31.447762679001634,-30.988167267061517,-30.7203872538877
-32.12574931866245,-31.49549570181979,-31.236498665126646,-30.441866783111376,-30.035128211339337
-30.774347569975937,-30.233812289273917,-29.95307581042347,-29.465889869366237,-29.129005720042358
-29.548956474721557,-28.927874841264003,-28.453343128258986,-28.114559628937737,-27.183833857774044
-29.627752174688556,-27.967792511664786,-27.281671693969187,-26.98554177269199,-26.28491059859799
-29.13535891496217,-28.11853444663958,-27.77523632224382,-27.157957547734384,-26.472008276884356
-29.42578849202318,-29.0032389311623,-28.080442916623596,-27.03233365126906,-26.591831375190694
-28.083068762536108,-27.50129936657177,-27.329138012308036,-26.986630095961324,-26.782403311123808
-27.93894616807131,-27.669719931135404,-27.22774808711474,-27.011292691039102,-26.765647464857754
-32.10312248930506,-31.169006122495535,-29.97543339923085,-29.24067822238486,-28.823246208113627
-32.00593300331001,-31.452049682139968,-31.12842759786016,-30.832063997386676,-30.730059377935365
-34.120801667645416,-33.29364569085346,-32.926509366190615,-31.929578886867183,-31.08020862106543
-34.52778532924565,-34.26905407974887,-33.874338402135855,-33.10009759111921,-32.53252122915616
-34.83658658241209,-34.66939609062601,-34.04085454886319,-33.70463331207374,-32.85904218100909
-34.389191220547445,-33.68247421454751,-33.599661800215614,-33.191229201176434,-32.83843543755128
-34.7634821926104,-33.32318187936939,-33.09523675277547,-32.836335106150315,-32.31707514917227
-35.08529347538763,-34.495724679067514,-34.44097082750214,-34.163329049164425,-33.980413651878656
-35.44911823419079,-34.999051073184454,-34.79138531533311,-34.73956762493136,-33.96613834551655
-36.48165813632523,-36.016510094586785,-35.48219547426079,-35.28572706166107,-34.97638328045984
-35.89898029341336,-35.2376114580496,-34.70581881610374,-34.50080656860666,-34.102139864379666
-36.756953414935076,-36.617698362078464,-36.23010548725391,-35.764197226189054,-35.23602940724759
-35.85463491405148,-35.19785324155229,-34.42782102852223,-34.197716817985814,-33.56372706095277
-37.68302706279206,-36.86014969129506,-36.49805110758868,-36.280727759380184,-35.85605762150572
-39.10304992714221,-38.66631704702223,-38.02869331990259,-37.309451812334615,-36.660353803232226
-39.419792653352026,-38.743980689140095,-38.191479128569064,-37.267974424484144,-36.3123433208875
-36.27561525178725,-36.096347081398086,-35.60691349729521,-35.16431996792934,-34.27012955229999
-36.72000541922637,-35.69744803534067,-35.40304135629778,-35.155126146473755,-34.64494927624176
-37.58798501907328,-36.97723309262031,-36.729635839989385,-36.665513480428395,-36.09499750739656
-39.62220378702512,-38.3581488495395,-37.853413590486014,-37.247151373058266,-36.820582489669874
-39.84380811316226,-39.312819430320594,-38.90147304727413,-38.73062220422182,-38.40690536505443
-43.921210875659014,-42.14661179658431,-41.05332262063247,-40.15744762060135,-39.17756330693095
