whislo,q1,med,q3,whishi
-46.33333522183093,-44.718215509141345,-43.68018911714151,-42.7324399190281,-42.313149860247094
-49.913638332880225,-49.590506750211446,-48.69847356642167,-48.20108008552025,-47.329782590299686
-51.86134228070505,-51.28331717087177,-50.62019908747122,-50.43522735991814,-49.618526703191534
-51.19803360439481,-51.01090740015756,-50.623955907614274,-50.1195050030667,-49.23364941175177
-53.42854451874106,-53.123882719262326,-52.7848987939642,-52.38085064586761,-51.8416820338492
-53.059618998578216,-51.97491102915478,-51.334659413430316,-50.617238411240294,-49.91968424339406
-52.324759056086464,-51.45577633812398,-50.14918613200622,-49.49792629907839,-48.71254587214304
-55.79576545274306,-55.1534063107856,-54.7706507875988,-54.236208950485796,-52.19012488949017
-55.947616979879854,-55.33081196315091,-54.99565565174949,-54.667815696576795,-53.977932229311136
-54.44141224093377,-54.10424008279224,-53.6186763555335,-53.25929443645906,-53.14405404125778
-58.732780846455476,-58.4190437059528,-57.75563373284311,-56.628671371955264,-55.08225973050701
-60.81068684197265,-60.40594228368459,-59.693549929018204,-58.82663479671026,-57.6579721490375
-60.03028324587926,-59.19167657626923,-58.82814604037128,-58.353730296985084,-57.77751054771475
-60.79094048780665,-59.64877441053024,-59.01073196079444,-58.59551436129742,-58.36852378497704
-61.022219187086804,-60.70872335028473,-60.15395872098057,-59.88389743947542,-59.341488045461944
-59.46414366946094,-58.5597284178636,-57.894375213659046,-57.733204123820926,-56.72058968105366
-61.22343013207007,-60.25280999437869,-59.59314534216591,-59.3163039915468,-57.83279484264402
-61.66624706234533,-60.88259811652882,-60.71611154753613,-60.06564387334975,-59.13432620617238
-62.06161793869269,-61.96576388131984,-61.34545457590966,-60.19676249268426,-59.18671707995538
-60.80431722349792,-59.73399620515561,-59.380768702424334,-58.93505363721704,-58.45556279397727
-60.792857118976535,-60.439265765144384,-60.32048544479963,-60.090817439927676,-59.81292431303446
-62.478392692354824,-62.17234089678005,-62.03139250300565,-61.517510670794664,-61.27728052725972
-62.88564172579846,-62.0512192602048,-61.97017457752416,-61.711631312317564,-61.105685335671794
-62.441484556987724,-62.2067717643925,-61.69204954162645,-61.5978229683021,-61.13760412169106
-64.79491244973451,-63.95993685818547,-63.816244983205294,-63.660764014905155,-63.029230504610034
-63.94731210343974,-63.243300861750406,-62.965394946687695,-62.064569907557896,-61.54355715410655
-63.68440268679824,-62.44686732827453,-62.25203120300863,-61.46668575906881,-61.10006604037006
-61.40326168552291,-60.96031905363864,-60.767796669668485,-60.4764629400091,-59.79447292839363
-59.81487030928844,-58.989554456597595,-58.5425640495547,-57.99397511909401,-57.608266064504214
-57.91077674285202,-56.8257073470683,-56.03347989456712,-55.665182579463796,-55.16505811329421
-57.40065882697015,-56.84081698904448,-56.44706276550406,-56.2371147302763,-55.63166925112306
-57.094594530319384,-56.12337894302342,-55.662959000565266,-54.85285624247771,-53.00812256375626
-54.86629597742863,-54.599411368119114,-54.30260941438104,-54.17579767123868,-53.67339481574191
-54.94641356464523,-54.46101279912586,-54.11360005591128,-53.611813089055964,-52.97302021168036
-55.05832808288523,-54.410988387683226,-54.06125219679318,-53.797115095889666,-53.238703455622456
-57.62028073497901,-55.93586876125613,-55.32826291207843,-54.50132651956031,-53.67052524643786
-58.956871112978284,-58.22518268042937,-57.66832379371303,-56.987161818047156,-56.09744152981506
-58.27409816228573,-57.64606041037962,-57.43018302029974,-56.98058671551922,-56.48759210078221
-57.86156437136166,-57.490298183233016,-57.13888992733898,-56.794907227691255,-55.994678637350916
-57.7394533071641,-57.010388387580136,-56.3860728014819,-55.767097590997935,-54.87734806859977
-58.264491224849586,-57.521353178863066,-57.466272481874356,-56.57638226375722,-55.73619231516779
-60.52340761164495,-59.75605392792725,-59.17707109671587,-58.78251530229494,-58.206789493766486
-61.77607461367497,-61.350834633068104,-61.22683944118255,-60.96382267625371,-59.982331904655105
-62.52103717913427,-61.60148409018077,-61.2306252312367,-60.716298739804536,-60.480863420710044
-62.96570392492885,-62.40627411005744,-61.96441595080587,-61.72168895338274,-61.337667614559486
-63.465301511873,-62.971162115956005,-62.650837040496086,-62.335291334308515,-61.82802127187487
-63.68067834634476,-62.8188782519054,-62.4165451783132,-61.7994196257616,-61.22930964820859
-65.80293799349212,-64.8013453719798,-64.34980574851475,-64.02844204910559,-63.061139811723436
-67.46157306188307,-66.50857152436832,-66.19017994350779,-66.04955187621113,-65.3685022207191
-68.66796787195427,-68.50670148770277,-68.26391853049677,-68.06199102266416,-67.79878384840335
