whislo,q1,med,q3,whishi
3.365716023422112,4.231984589048265,4.776125249139014,5.198628361704525,5.743118600025958
3.572827931628551,4.624607129231244,4.948180506117545,5.4188767737623005,5.4953628512535255
2.4530117642251485,3.437066001842078,3.7379303707016787,4.574867739606441,5.548195299841767
-1.0623037576716656,-0.6189987611944774,0.10281726423132986,1.3887751948085258,3.2786903194587316
-1.1152405556989138,-0.4381336095929271,-0.16234553233723237,0.2607291929897969,0.4970780755791755
0.41536867232746144,0.8455824787765496,1.20111797887862,1.5288921463189071,2.3815869050662837
2.935992801850925,3.3709240319124567,3.8305924297049696,4.595067218997473,4.7338964139688455
3.906074458524364,4.0226811415231465,4.363673334473171,4.876412512675596,4.95456012288273
1.0920726542563424,1.8934918804056253,2.2468723582731274,2.488479615769353,3.220882281406148
0.5643884968209283,1.4544684268274761,1.5329754548236987,1.7112648264945576,2.1112699754450546
-0.2645754842382244,0.6708819500139898,0.9513622940367451,1.2986689163413874,1.5738680340919815
1.5523746300223058,2.107848312660802,2.827999292650129,3.46975820520504,3.8871846440570534
-0.9323174511962513,-0.2705479294378818,0.2244481008713307,0.9664918813888376,2.423561653219325
-1.7394002040323246,-1.087752610766906,-0.7037619902317396,-0.3004048216946082,0.5180887975241768
-0.5570227997185906,-0.06854943507068323,0.05151132707707884,0.291765618735291,0.9259750653304801
-2.9002028080023567,-1.1938421948947564,-0.864971156560174,-0.573771177235499,-0.2723002846160698
-3.2696354573376416,-3.1381328571466094,-3.02191809500129,-2.8307230438445927,-2.4923665873769583
-4.158409101194722,-3.692445215715785,-3.0371376795989016,-2.820327275539972,-1.906968337437543
-6.15135159035123,-5.0742197149642285,-4.685330849732015,-4.493536422132081,-3.9967939478920114
-6.130218740892296,-5.364178515411774,-4.536624545658808,-4.255373287242101,-3.925265536104173
-6.951228174738661,-6.294930988835482,-5.633923763229252,-5.0915902071416745,-4.478875160940183
-6.7046417311856965,-6.449349908564764,-5.861351251290736,-5.349716540053273,-4.956335791695853
-8.570654833192183,-8.062166252392874,-8.036890909137,-7.7194843376247695,-7.042406543210701
-8.48890947759873,-7.5363362177520345,-6.954370443053837,-5.975246506038512,-5.30596024239383
-6.436852103614932,-6.2168654740550116,-5.697405335271874,-4.990783174689656,-3.26774293663715
-3.9840474632544334,-3.6804846489996557,-3.257677299462615,-2.629320445193583,-2.458890077649478
-4.121613302583484,-3.41929818685124,-3.1861249732100676,-2.457680993942633,-1.9012665156993829
-1.6836158758585742,-1.403809121780277,-1.0378872564774668,-0.7868388455052309,-0.25644241368087806
0.07236280341579326,0.33669349261972736,0.7941304275519766,1.1398440956791682,1.2844611694532289
1.6440443011340475,3.165252089244908,3.7606581799628147,3.9975839774431665,5.219117118061816
4.097473769113027,4.976294985691733,5.611142305935772,5.878852888277069,6.404615123866392
6.109386664310148,6.9890641674115725,7.142596183749221,7.564924337968065,7.876631612048354
6.6711893113946985,7.351311682627345,7.543254404674624,8.046762631735461,8.311619068879045
4.899977223533796,5.501846358278251,6.165874405828408,7.18415968028167,8.323410955942466
0.41587151702817415,1.1224752552979003,2.363445768203791,3.133427001367352,4.636569961243425
0.3130014710770832,1.1676282036606886,1.4141931676053519,1.7462424185364114,2.1132474597730004
-0.03379970939204768,0.4698422859977845,0.8826243778733676,1.6230709452608085,2.79905972615101
-0.5317915608174457,-0.321015628650878,-0.15619703896290216,0.2580365474196101,0.627968878304771
-2.047386554290842,-1.777600174675767,-1.3030000095005576,-0.7383100391113435,-0.5881903279877245
-2.3756964877117106,-2.214543913594645,-1.9432562778233864,-1.3934139833147672,-1.0634672088024897
-0.2983038455303868,1.1484680829045668,2.0130425248432027,2.5982319033165053,3.1836783542196594
-0.25489714394574015,1.4957758670837014,2.8089038340723516,3.165692961103096,3.516479503366547
-2.0293877822524307,-1.2814344511630986,-0.7282254934167752,-0.0762258057353643,0.18120726855007252
-1.3047497288398286,-0.5235142904123569,-0.07692700361295846,0.695844970499019,1.6753903174759552
-0.655523841910157,-0.3609861492398945,0.11384772994983983,0.46005733069277105,0.9320031002381199
0.25607895828233485,0.6396133259675074,1.3522063170663094,1.762495572873998,3.0164931110215383
2.731458336433434,3.4090384412755466,4.7106804428530875,5.40445121312434,6.559932505379059
6.146284222795458,6.567120000736088,7.470266933859444,7.735455289979397,8.696611980841645
4.931875417028991,5.50604807166582,5.946047031165139,6.48218527641756,6.922658181766743
5.651347251286721,6.480227324043681,6.7218890922738925,7.010424715929035,7.340981143332396
