whislo,q1,med,q3,whishi
-2.2111195500083625,-1.4537603363482443,-1.1797236526950186,-0.5488262246490847,0.6353249712096576
-0.9118602901567228,-0.7359222842173428,-0.5698276486426275,-0.028084173177951144,0.4292560963850909
-0.5028017849228859,-0.15575333737691172,0.024560406027408277,0.3988983738229185,0.6965765775023214
-0.9893832719960238,-0.6446851756411116,-0.24504004419849634,0.3585404263449747,1.8529747074651213
1.7300978414503976,2.739393296959458,3.641706940754686,4.4759742859905245,5.440951358699468
1.18262753955724,1.9505861141290788,2.854003717948094,3.443114630187,4.782383937201267
2.0034525995184516,2.703625646853517,3.022860928752794,3.4382315607350273,3.906987666394627
2.1513407921286074,2.5702986123987115,3.3614737614023684,3.512274290863089,3.989956818132309
3.9486509801204965,4.535863977492893,4.869265305223915,5.649895475981449,6.1993945701459285
1.9060567795228782,2.8820401795920434,3.5666041866363924,4.294460847499317,5.132209521924964
-0.32009989563887875,0.041874150885646555,1.0590518698922446,1.7728899971983698,2.3625959462758357
-1.4414056577671481,-0.7158831399700546,-0.46776433059602707,-0.10055889722606043,0.22516311393717103
-0.4051336568306514,-0.062077189756436724,0.37412581956260804,1.4969870815792174,2.630577238303349
2.3315452722905565,3.3433216873520784,4.716162338958183,5.546536731117161,6.241374683093697
6.82163948185852,7.737566640030337,8.580022857523705,9.236867134306278,10.224935872086437
7.812172934995201,8.22647377116812,9.126607964562075,9.982035016699996,10.339559008353392
8.443208701887322,9.229134818268836,10.188816972026917,10.698973681799792,11.803699395228277
8.642926580717871,8.890862333902847,9.393125272291673,10.14071788296253,10.83810017874825
7.697153359177594,8.17322580811966,8.552298403708088,8.847130442601161,9.256435044394294
7.296479226456818,7.39542035294383,7.632842992873046,7.839749332125061,8.801732054142096
6.5673395331918,7.259795337501197,7.494027074754881,8.089768373302979,8.343556184043708
6.478664556849657,7.463525352167345,8.996795778991284,9.716470426353437,10.32361246748917
10.154677654214531,10.53502718771184,10.792086659657684,11.173296043896471,11.485972426802842
10.707462504733794,11.265418702871758,11.631375510163682,11.996636768666576,13.389124853289001
13.530537811858087,14.389791278770634,14.765406517310295,15.05445148630599,15.669908715864972
14.377988026678562,15.45170962608427,15.650948212552937,15.8555277671054,16.043937733471015
15.002522827213383,15.303909178672708,15.868037823131761,16.344546827544605,17.046871995165482
15.18272969818076,16.026766757699363,16.351112568094173,16.95318504671447,17.82583293416026
17.665745555942188,18.120424759269934,18.542204956917246,18.700200707389776,19.487145892371036
16.152551220788464,16.59825922230686,17.445332589941113,17.94185974178176,18.587632767344946
16.16096128834995,16.725682444998263,16.991108067097795,17.457508068061262,17.660199505375232
15.786187007799338,17.145109787457766,17.453160625197725,17.84024552973512,18.57447826460104
16.14955555777685,16.739962257899133,16.84016489517237,17.113487251339933,17.26539664087088
15.4642346967795,15.760442777715042,16.177204038075786,16.334156222390735,16.849920870512598
13.777698822736786,14.540039244814446,14.889673475701782,15.661498595194491,16.578319566096493
9.753833998916269,11.342532946710012,12.63015277514097,13.489251907601744,14.727664688402559
8.304942180567057,8.820845365074508,9.073894966657956,9.522300164883774,9.834572110768601
8.178168706565666,8.531669726895514,9.545798620414295,10.192502097039974,10.275985852719897
6.478549709869448,7.51832585566667,7.92519785870935,8.184513421374303,8.817867919309895
5.865343294427995,6.40369529214928,6.5601003524139605,6.67874849113057,7.266086481666947
3.8973039606771476,4.752750952498237,5.021153201505086,5.337079334388644,5.7951903375851135
2.1221849401128696,2.6492948961855713,2.980962395977955,3.1061488681757643,3.513532776411993
1.1216582185191202,1.7933052797451698,2.1964133338469116,2.734887429967972,2.928766269340719
1.8839395474231577,2.12944703654144,2.657557727870013,3.1999289307417724,3.8500736821016837
1.4856027281442161,2.3957531148430062,3.2039170323982713,4.16490096305114,5.297417209023525
1.9342567337580254,2.4140358594372833,2.9681869621391206,3.419144258891534,4.937827517700955
4.200351782518764,4.3673920951586815,4.555556951247865,5.083573977058097,5.695972020125621
5.150752978551608,5.677452818590139,6.004478815089177,6.550187903613276,8.233149041580761
5.951838391578251,6.396314044735683,6.647291530063569,7.297148281272468,8.177932187196003
4.982808014805831,5.804400045913467,6.074928340343602,6.269747524484073,6.962403561133597
