whislo,q1,med,q3,whishi
4.121716597127714,4.427030393684461,5.1803713475282684,5.325221790467239,6.040960093181007
0.6913098450814597,1.485074426779809,1.7828129735935945,3.327065139357377,4.3581127803272235
0.4647732091963719,0.8282745013956425,0.9550901212833259,1.1046967686665004,1.4824635150732621
-2.512333930753814,-1.540521268234103,-1.1645038232393512,-0.0759248017389687,0.8823123975402851
-3.791495884730816,-3.4391073957876306,-3.175511515933148,-2.912011378023011,-2.2973017102428415
-2.611289712476274,-2.3676465988664956,-1.8275727135321618,-1.412843567373283,-1.2047969924000301
-3.6701223284608417,-2.803499254694086,-2.027889466944428,-1.8884893889484458,-1.848443238903506
-3.7537028202305622,-2.975167974299071,-2.784139814569391,-2.3621835132282274,-1.9601547643547685
-4.078469664952093,-2.5719983406902953,-1.6427203328718856,-0.7120828049525201,0.6076309480046298
1.3099342686555906,1.629265006256452,1.7451624993652803,2.0558906024050736,2.3851868293259706
-0.9903818585698843,-0.04440785013868531,0.3707691551816191,1.119375292141007,2.2991401422805975
-1.2373550892933367,-0.6496994291443478,-0.36787746487749273,-0.17804102407950606,0.5391013278590697
-1.4373223364159573,-0.5105061561005136,0.027587350174461234,0.16474441569333786,1.3204911240778987
-0.7984451702252406,-0.2042914729154554,0.39595184993828014,0.7314857468336868,1.425788655632753
1.6345427208045196,2.255506764644019,2.4878236525857673,2.6913419194022334,3.3235989421753462
0.9136282990453113,1.4655619103624542,1.7091317434330744,2.3199417127885815,2.4864151118993068
1.0187383978666706,1.6193113778692472,1.818695189286483,2.1527905593145897,2.7342349811812925
2.624868366310201,3.7658542907501387,4.947841834304455,5.342585711724456,5.69577377520595
4.534808830401186,5.545787769737464,5.771209950003574,6.745596581249702,7.438581971123828
6.7469600615668,7.172943217199484,7.609398638870649,8.212854051958445,8.441974024120467
6.29858852510831,6.802795773710116,7.1004582752232,7.543793041033115,7.974615980091399
8.09769176686009,8.989964863283394,9.272704376028294,9.704233831839922,10.067541788546109
9.183376835362518,9.597562138304314,9.880526740203598,9.923451018036936,10.76937378871902
9.67234644038817,10.852264223431245,11.33639304189779,11.459261055811387,11.83955764422877
8.734870545870491,9.060508024049648,9.704207824201685,10.00494358500643,10.680868440679701
8.950463004589784,9.793368570065253,10.21360063224429,10.61458331032803,11.376873720283138
9.45193689049212,9.852731254318204,10.327184009489152,10.47659177965657,10.697952266996868
8.308079842933715,8.710804393294664,8.977541115769721,9.239762263033235,9.62918424515889
5.600461698741606,6.68740138444692,8.08401368466642,8.579477396340145,8.764014140453341
4.490526817864986,5.461474568302167,6.280928395964348,6.798292299066531,7.2860555219876675
3.3864103643225305,4.11975428321436,4.1608206521074615,4.5035577866308465,5.036168447352928
4.035487046885484,4.364371572275889,4.66703437896309,5.196325918419943,5.989853814279789
5.512154585631514,6.0428879912197475,6.2954550474297575,6.606355123338629,6.692482288557865
7.029029985542591,8.099895300235275,8.264556827855664,8.303558094692995,9.147952258177869
7.938002120006399,8.308923917767974,8.862086071742679,9.264131132501696,10.221763250798361
8.574017261803455,9.31271963505435,10.014028807806673,10.18072227214733,10.702797340020666
10.18799067504955,10.722523843307192,11.111944184253039,11.553789252674667,12.006835064998022
10.579779925027605,11.335776218159053,11.68771348076735,12.76723344931336,13.622658637977102
11.899149591038983,12.111270676529944,12.831403117726808,13.542521450666463,14.511442102466065
12.753373530189114,13.400716684220132,13.691220567202558,14.47056679149566,15.039314169116562
13.426064782292656,13.743266868388446,14.14527704652664,14.599459788069021,15.027587478625678
13.934340041881491,14.168497352945916,15.11850094198232,15.626699083557433,15.929233136264978
12.702931632520249,13.576785767226285,13.968741275921584,14.658227066205578,15.225229342101814
12.727730795838937,13.13506436217516,13.600371101618059,14.070241186632861,14.482345089106751
8.869679839263844,9.854016050746523,11.124731986504978,11.855580523631843,13.216393208391525
6.207209168634284,6.815915545039735,7.330843951665473,7.917422506219486,8.973820364511596
6.500983801171197,7.00941207288357,7.384679057854656,7.55207069292407,8.161494866637177
7.147934054887794,7.806503308802891,7.90887500900661,8.071787729546623,8.743727156828422
8.75618768258037,9.26576220170324,9.947715825289343,10.3621030423459,10.648906292589714
8.632115023204507,9.438360164448856,9.839827735535547,10.222236798736816,10.902007520674228
