whislo,q1,med,q3,whishi
10.652430689446852,10.911251022876193,11.297019695465458,11.97801377491081,12.882022079065084
12.795124399866857,13.189542701254169,13.503997185630267,13.734657398744472,14.067978420054853
10.86960352077104,11.486789580467708,12.489361927647007,13.290985455623854,14.387159050532778
10.689327036122403,10.867457872153405,11.12585050689064,11.570767520232742,12.193054758012881
8.985832265537454,9.456631523554552,9.858125072460417,10.373529367468617,10.72649466827662
9.485495860280713,9.987559382811746,10.32508378411468,10.529329126501551,11.301670842768985
9.007493657300516,10.007568594569364,10.528921602227562,10.707057757871503,11.297877771712148
10.584080349226639,11.177206869606527,11.718013095061398,11.916681082472623,12.527644755646874
10.628362810668762,11.05011398092799,11.325411702631577,11.481395978804183,12.324577995799192
11.074557945551359,11.7135388141605,11.97580505608834,12.302054662802394,12.44396085552155
12.132423093756984,12.707150718070881,13.7484374461093,14.433500943797368,15.402431817564713
13.328203691648643,14.26985083146794,14.917934812966113,15.185930114669159,15.313343076946445
12.769313329635185,13.154277292106235,13.457230340448707,13.722909467605518,13.966710971154132
11.718540287926244,12.032349702929807,12.579281120595752,12.719399528882903,12.967873404440827
12.145201459033963,12.411586447054841,12.575438979833919,12.680695748563465,13.267496656817737
9.6790926014537,10.321147885341897,11.25511714948042,12.084901673983387,12.64675070229027
9.939362752326854,10.417066020578957,11.00586546247086,11.756914239457263,12.193589184599173
7.004976422095082,7.957559597058365,8.468124804184757,9.212164909037629,10.809130186726994
3.975502518616544,4.249786606376256,5.053250371328868,5.3945386294965765,6.058893590515101
4.09682836704553,4.662036434369934,5.073932768650767,5.830641255915051,7.664434732229168
6.740063271622732,7.284754442460179,7.687152185822835,8.091772795260642,8.326776703733975
6.800183985915126,7.472026064657923,7.808342732136581,8.219167482818047,8.557782114467361
8.926811510367518,9.42553505029591,9.728746016115647,10.05056225928963,10.63741832462726
9.898344327849307,10.424914944460628,10.592115619325469,11.126592125684674,11.754566311141426
10.146081021951254,10.616853006906181,10.838506961700421,11.24188237921348,11.52861911473612
10.902694973396585,11.30496652614233,11.895571118524607,12.151612203624861,12.712077299533217
8.427146597466058,9.333686835076563,10.12016574684986,10.942018649740453,11.408143076424167
8.704107915472548,9.51768100857688,10.647489090457057,11.609123471109394,12.428376188863574
11.560351354637923,12.289226628638945,12.595148898201852,13.023561939930161,13.33270559934432
10.216575008811544,11.524961183930785,11.95431902486497,12.697840067793686,12.889998710132371
11.044380135095622,11.463753765967189,12.026833054813372,12.232119767387584,12.86570425890637
9.424836691220742,10.294102727627562,11.5419666260579,12.59365861363177,13.292993477996928
13.656809752356565,14.277891317464332,14.395212054139282,14.52423267855683,14.863735712633911
15.295063327768112,15.993465515894282,16.39094694518441,16.965296160935495,17.218251089622804
16.48541678965149,17.295165168101565,17.609396012358832,17.98407649154118,18.67127631845231
18.166362277836747,18.680369571384254,19.53457378171671,20.243409926182526,21.15676464401469
19.88858546969304,20.32105361770147,20.783905547929525,21.30923771513895,22.274880679570156
17.700115280997313,18.55503026717863,19.48750490480468,20.028436107094873,20.611863827765497
17.519872632246173,18.137700710694656,18.595575041318984,18.747901695552482,19.300213099130307
17.996588089457983,19.037715628997493,19.185637363541876,19.485277172132655,19.9569346428896
19.20937311281524,19.73069963806762,20.368140793687548,20.864712012687775,21.43265881694881
21.44250081475621,22.162796957459545,22.31378788336187,23.006556916201767,23.294792128595233
20.421057732555028,21.341148664696057,22.120918798444436,22.394684840358053,23.068762365756285
18.32200011701445,18.984907539417808,19.370151466928228,19.674779044134283,20.864658152181317
18.056576810992805,18.888544721380644,19.12555550162412,19.79251257165763,20.274674838422904
17.07722931714762,17.825274719898644,18.069350167981327,18.639955128293984,19.90561751309937
16.94465676018692,17.663204339646477,18.009260197499437,18.551454484076306,18.655619108923513
15.859834014923962,16.83119022546651,17.21986671954076,17.771806040561785,18.96738463418395
13.382153813224331,13.697008449016323,14.323505536891028,14.689498863628154,15.40802110726421
13.769563834420302,14.301065818962947,14.881043749035618,15.515484091855445,16.35531016391908
