whislo,q1,med,q3,whishi
21.847121700609875,22.22491526183756,22.729889843140235,22.926091176052257,23.66428567538651
22.614575781066225,22.774137317045373,23.289380393332415,23.87238213670892,24.349344238382237
23.652483439899804,24.647874006343212,25.430413304035653,25.86548868603239,26.670638406230964
24.57869269621623,25.011931035448978,25.571537640745262,25.913181272172714,26.656701605551138
23.083216218537782,23.61417619014487,23.86899731527822,24.24115637767852,24.850483710235263
23.668668104440265,24.371830214779607,24.78490066237002,24.903777014448206,26.288428002744805
24.733107109616764,25.28355300099304,25.84045359363641,26.073245092541157,27.004580278934018
22.79671100603097,23.744190938681932,24.51344823556475,25.19482134742131,25.612763257616393
21.355407580740877,21.654372215589728,21.900718044738994,22.27818388988249,23.009859876242576
20.801897133479176,21.219545062517636,21.944585078839914,22.8202472688755,23.11948804309068
20.892482588202366,21.07976992689413,21.376773935542253,21.87933199030132,22.93194168790636
22.206485674606988,22.52828987431507,22.896504648368705,23.269843340516623,23.868581126249502
20.29566988169577,21.718044743244292,22.072369843483123,22.46158633948928,22.706637269373847
18.454440117707158,18.817344833327546,19.12450907877165,19.53398014846582,20.007165604295306
13.795725534267381,14.94880967033511,16.680618904279157,17.946948945446955,18.580343258521548
14.771083442663269,14.969960247112704,15.49986577185737,15.64642538898275,16.520135819999588
14.61333228658584,14.76042483953974,15.332643621245573,16.0409863733474,16.54972116822744
15.961612807109463,16.82716793652028,16.98110740710774,17.895736702310767,18.975005138230486
17.834788222055003,18.329693608806906,18.756249810919652,19.034034735416267,19.587363865765834
16.06236182066707,17.031128390699905,17.553166748673036,18.38196493851558,19.413864705432548
16.15212883977535,16.712599923509167,17.398967776567723,17.47991611610933,17.81197503546021
17.372919429105956,18.26153750301078,18.595166303111526,19.004162312846155,19.621660846722413
18.20236969932079,18.610374637157317,18.910134713937524,19.043761895948847,19.59830052660042
18.28704354478467,18.65726740794615,18.942294597487958,19.461847496858724,19.82526896379778
20.013536553411015,20.492506949815006,21.087010372511564,21.89889407031695,23.168773541386503
22.81077192654155,23.54310552577601,23.7440838713611,24.312267919035467,25.14148133239045
20.624010823271163,21.440779077301652,21.723719733075953,22.150707958439856,22.86374917852246
17.993333337557683,18.9637367525367,19.300833638652257,19.67152490965161,20.975068773919766
17.268168000343035,17.863498963428917,18.06177505422275,18.672781221836345,19.747135420006945
15.51570826353497,16.046669634343324,16.438476653821386,16.595845693874047,17.333958796101577
15.355865712811225,15.68363749362459,16.37232029915255,17.46778866443634,17.82858716862999
15.413853868337736,15.893909884511288,16.164499432985473,16.611603343388317,16.849302034291654
13.194748412012753,13.839785832379015,14.93246206706119,15.654917112950503,15.730892389392487
11.637344084563097,12.137053893483511,12.275775895911892,12.92098132695682,13.496292036347686
10.286648274086359,10.689943434724043,10.986597416242915,11.307322833146419,11.975488258876503
7.423614136163732,8.463314525542032,9.356822045197138,9.931691571521904,11.610784838373919
6.741453496847735,7.030125217152224,7.376061283506116,7.679732439281616,7.961791460086115
6.370783174746433,6.913228524125971,7.199344490775737,7.573878619258153,8.279322027896603
4.278391307431528,5.151173730634913,5.586403534503537,6.03946380736769,7.1082277354382555
4.467283694970183,4.8066932360004975,5.256519665182916,5.5358877616416065,5.897480007418246
2.565701338197515,3.5533503889650198,4.7326877536845116,5.071243055264749,5.914130098588236
3.3311660164809966,5.377744057120791,6.817967099345454,7.047599421152558,7.768109222429722
3.304395637404099,4.263636443384023,4.739716133926348,5.4735321569971624,6.761769326511507
2.528862973982272,3.648360480999827,4.508056409831958,5.051771938255359,5.2998693516263105
3.5226735897146417,4.182817100742422,4.4860753852677675,4.637167518216229,5.037387877143848
3.8084483513721468,3.989824730927243,4.334534016638778,4.842518726663847,5.5878727666875285
3.648560581866237,4.958668658884071,5.3745872744437655,5.831335823493823,6.843427838930957
3.7736454198809275,4.148887253119587,4.411476651714555,4.644808790065875,4.807747548346064
4.441366389040457,5.167623357977357,5.693510423667854,6.006357818836592,6.750878793925663
4.0234791384170085,4.888468314941626,5.1408614737423335,5.413186794809589,6.247693483406339
