whislo,q1,med,q3,whishi
11.91815327822814,12.57582823979829,12.985102071386375,13.813530519394337,15.384749195144618
14.885527980957477,15.257839429353018,15.58012332411681,16.024660110821863,16.627796068380782
12.277232490263042,12.779035019404958,13.71622908859686,14.508321172187118,15.35480218341398
12.5811297917218,12.903685724428458,13.373927056747226,13.890756597031986,14.319467036315249
12.72345819905333,12.83060850790857,13.180860674791646,13.628942204802053,14.564181190807286
12.159639311961373,13.096753104368755,13.249242720004407,13.95032286687586,14.428757066016363
14.887033534781148,15.843634766377422,17.227477903592472,18.232931579604564,19.731179690798154
18.733668486403225,19.35120418785387,19.825452523246433,20.095023512040374,21.043110367512973
18.02462720424185,18.998845709503772,19.516630900936676,19.796431728245786,20.185084307867896
17.055709479265577,18.752783229452415,20.279081789961058,20.560277032388125,21.24200406674572
16.570149417487542,17.126930269950233,17.91982619869843,18.741283863344044,19.543327072525987
17.991308660410503,18.417914103943442,18.80300112286873,18.898986868917063,19.613762301438385
18.622788775241514,19.44963278167252,19.64909296830953,19.984263717283365,20.371865084996383
19.278856198647347,20.761325603303405,21.995063321276582,22.904664417571766,23.76364216964341
18.436372902548552,18.872764384867104,20.202268951351193,22.15325147895893,23.474459691610246
18.642540019130138,19.297619119556714,19.86285577600993,20.082046912036407,21.058470842179116
15.259132751566472,15.976152526254815,16.637615438329934,17.099432407082283,18.248415478505752
15.13935681801608,15.523314670574337,15.64868959962995,16.120920403699685,16.620326332946416
15.274126803174235,16.225427767814722,16.4675553313864,16.74432915401347,17.485730134918832
15.74956741670013,16.02146409331909,16.400598209065457,16.526160158722035,17.00307117501578
15.889857618018105,17.26707852489432,17.483372586064057,18.19106679284766,19.041069988290474
18.23657255263262,18.468364131418276,19.176067959649863,19.993900037533997,21.509488880765662
20.57787504117768,21.160996880979,21.287761803140896,21.47121020769977,21.97810886110736
21.009149913011306,21.569690559508533,21.800146588358025,22.04512376306576,22.500448355798554
19.368167261671587,20.66703746010658,21.51754133945581,21.74256692247417,22.5758279772207
19.27766006540051,19.457679106269868,19.653007923499647,20.032164846811096,20.60675034487099
19.349493227498964,19.81486152428129,20.38450644847206,20.469425568493147,21.10614342431081
20.311187839771947,21.265276181803824,22.026111887222637,22.408610476004505,22.967528581221785
21.776436953903794,22.050379392503466,22.45158247065586,22.739990427000663,22.94963708625267
21.272568379322607,21.438739976310472,21.837394260118188,22.337288463843578,23.1804620945745
22.665962081484036,23.735088742948157,25.0896416951326,25.85089524949457,26.645374295582695
21.557941767748357,22.489273144735865,23.04950891127877,23.447065203775338,24.952380776333325
21.332885754817795,22.081021818389864,22.308429866850027,22.741830774247482,22.984172037691817
21.782314571914785,22.206715722256096,22.311063352754758,22.54701447761346,22.973098068275313
20.144124642658372,20.671444683565465,21.088659247985753,21.32872977868835,21.59296971756161
20.225302415806073,20.53611855764655,21.181718458496306,21.719966156654433,22.04859888267677
20.69198266590744,20.958481586114015,21.395798344963342,21.890715595507203,22.457280160340908
21.170202166456118,21.609923386785812,22.1786996261244,22.95552388691453,23.579548463111074
22.067527663450047,22.89340534159034,23.270072726836865,23.342145593364318,24.277326488744276
22.072738881530086,22.7622805881647,23.199971940330396,23.799191850594774,24.28820451384965
22.195442453893893,22.519814715406987,22.6207633484476,22.88526593321673,23.317715609118647
22.243834656776762,22.68655236319387,23.06124805858408,23.320138460532085,23.754919058182765
23.06451189281927,23.27839463905478,23.719106166330146,24.039043184069673,24.481508135650667
20.14603320744844,20.89654391955308,22.193306452719447,22.869157227114954,23.399926326335333
18.629589872580087,19.2318408098294,19.45653881661745,19.98881902726511,20.05444281088635
17.494881098734492,17.97021856179895,18.080660626897107,19.09683114238377,20.59319363837976
19.440376843327137,19.886557674970565,20.29126062282648,20.85131380454481,21.693170734503376
20.15708230787539,20.726844041171436,21.049219426251895,21.345109566737833,21.50898592803147
20.309465260232624,21.095659066358863,21.50516217501187,21.57488132940457,21.829235054046478
20.362732815867773,20.93639189244351,21.130536542998584,21.28198957007344,22.441637593644035
