whislo,q1,med,q3,whishi
-35.29813479890853,-34.921192991956666,-34.387023592012575,-33.940451615936006,-32.94503571951228
-37.46218315446716,-36.9849148010548,-36.28508533431794,-35.726500098261745,-34.85324071284957
-37.99843666873174,-36.831405313550086,-35.78687606847695,-34.87682823363208,-33.84171450491675
-33.67387955912774,-32.82053559091184,-32.51869148619466,-32.24145659023112,-31.788583846024977
-33.265720055744936,-33.06827715224744,-32.60276702998494,-32.22236097872586,-31.893822460224637
-34.09159710293871,-33.25207496490953,-33.07068603431394,-32.435207124712456,-31.669352703285583
-32.32029363609224,-31.93240880866435,-31.64570113187375,-31.53494665136009,-31.142002377895526
-31.608506469406326,-31.099889878595288,-29.791542295490686,-27.845441332455202,-26.69618294817241
-28.776339867979576,-27.840013701936467,-27.09791492155029,-26.413763261420083,-25.739064675408084
-29.406426224985346,-28.45375140754244,-27.747185040184856,-27.24834638341376,-27.027079885182438
-27.9916688464534,-27.005760967203724,-26.337360519959,-25.991321816295354,-25.638543394511828
-30.037521285492755,-29.406838965611215,-29.19836308215521,-28.693141569301893,-28.37519088768597
-31.920935678952937,-31.36746339973716,-30.942584742932645,-30.231655661063225,-29.21863911303601
-31.286797738984436,-30.534125690442146,-30.04463490886603,-29.66636142839033,-29.207432176491075
-31.405498378802854,-30.66776248159359,-30.57886824788754,-30.46141075762352,-29.88747115485703
-31.918157676544823,-30.916872004759735,-30.790483384482638,-30.299220410490758,-29.882097093935553
-30.500237422057225,-30.011313925996763,-29.783361833533746,-29.492016168857926,-29.18537063981527
-32.31336787880242,-31.45741619382691,-30.858170615729144,-30.428099163490483,-30.151380241878048
-33.11991742267005,-32.5147524091745,-31.856773763114987,-31.45281625293618,-30.809769262529997
-32.903147213895025,-32.5624189414822,-32.06744110513516,-31.583160951543444,-30.89736146194422
-32.06825532782432,-31.847227948507367,-31.099516137866765,-30.543922268052718,-29.655721367648695
-32.905842874747435,-32.29673010897807,-31.45060442273291,-31.214672202707412,-30.596698919911805
-32.96264763829258,-32.29688565719764,-32.06959597510184,-31.24133170092383,-29.732622763069177
-31.26839926204895,-30.398319163256446,-29.84422185022929,-29.50145169119406,-28.607137886487827
-28.87340101022792,-28.30053549637315,-28.0852648723655,-27.5450960469524,-27.350766412696654
-27.65146803858155,-27.481216517314575,-27.292530283003735,-26.89937512926861,-26.351691811471113
-26.5004945667354,-25.827291765539726,-25.017023740284728,-24.581287544172078,-24.214126737736876
-24.451940914848446,-24.2400139185498,-23.872324166319885,-23.296031591216096,-22.45128333494473
-24.735611978336962,-24.406937253780455,-24.15645907069154,-23.909334966135557,-23.46747908245704
-23.553405692521054,-23.202445722230784,-22.672833494076848,-22.19087137971316,-21.817988977747873
-23.779296831008672,-23.545806174734874,-23.010420561109292,-22.678008473511568,-22.57229656742424
-22.755559314328625,-21.850077184146937,-21.106671524915775,-20.341858230997747,-20.09858410611373
-22.48587344006145,-21.769411847719287,-21.591787670789707,-21.2607601489433,-20.95312961991538
-23.65103766968465,-23.303276545838877,-23.0596527320504,-22.116288476611075,-21.327793456935016
-25.14708912462826,-24.263729878543444,-24.00141523650963,-23.445115665697053,-22.956670202336856
-25.58238083904554,-25.126127886261592,-24.796769957623564,-24.2435621058352,-23.950501346795566
-25.358810436534238,-24.74570059141464,-24.17017160312639,-23.660970406877126,-23.516623812691524
-27.290067176639905,-26.728932490416152,-26.415328160062856,-25.10098992295793,-24.487487032408847
-27.500063881520674,-26.880398230245152,-26.589221374987446,-26.046128197027315,-25.106177107354764
-25.56781826978132,-25.33814835226734,-24.859542395752605,-24.713182293811656,-23.95553021353411
-26.739823982004353,-25.91156976157833,-25.752720897851937,-25.652851734328895,-25.19209175594791
-26.459066294521257,-26.19860433935701,-25.433403890093807,-25.031571831443998,-24.362495694830386
-25.912243966113408,-25.456588911697267,-25.211874649550566,-24.88504967034178,-24.333640293899283
-26.087013881790412,-25.343400812170472,-25.03909171880339,-24.543689485765448,-24.286504525293072
-25.291941056735176,-25.087541558142313,-24.949607493942153,-24.643402977779587,-24.385573642242697
-24.866497867827633,-24.569842295212034,-24.342977983346287,-24.22459378130499,-23.91436428713461
-27.252673386171768,-26.28561067671414,-25.934338085458645,-24.70940258866053,-23.771966020152274
-26.320574894834753,-25.365985309235636,-24.909258786126912,-24.53733179958164,-24.153294336735275
-27.14880283797611,-26.765789096378047,-26.24604713830577,-25.459393076410223,-23.79892333393222
-26.75041779087216,-26.426352277287698,-26.343421262771244,-26.066182353280613,-25.575167012599167
