whislo,q1,med,q3,whishi
-23.868728080318817,-23.156433941212214,-23.057557165180143,-22.780188480690867,-22.308508430426958
-22.644150023767402,-22.241902596749647,-21.78507771255586,-20.71368517198422,-20.21756175536898
-23.22720500208495,-22.178977077591487,-21.28349762773089,-20.046904998523978,-19.507324695445586
-23.561198336687966,-22.732968576460568,-22.34876987163809,-21.646567299059992,-20.745764206835776
-22.274101545080015,-21.420816383287775,-20.622123107229356,-20.093611762763143,-19.548645169309193
-25.48097599960038,-24.88554681664901,-23.635994346345754,-22.822230585873015,-22.41037179509742
-26.489969992904175,-26.091000188575475,-25.126083188124966,-24.55368621378858,-23.690390536776995
-27.80921123248465,-27.038564239719257,-25.338951001407395,-24.535641152438338,-23.624911610583165
-30.643546922417404,-29.11335144688122,-28.487863315950307,-28.19898251805006,-27.5220785295802
-29.8166308223875,-28.63269136681998,-27.997017816154894,-27.709977130070655,-27.550244758209036
-28.89646276234819,-28.290319018257293,-28.126318057718215,-28.07300071423646,-27.803630597663233
-28.344362080872198,-27.654126731860366,-27.324804429463335,-26.965003587553294,-25.953238994131564
-29.6839218416287,-28.695014538309906,-28.052111322641743,-27.4467058051941,-27.072858526238694
-31.220890115245385,-30.86068257608393,-30.62077032876514,-30.245317026237938,-29.001218503890264
-33.25842239534521,-32.308445328429016,-31.937461752599397,-31.775131757459093,-31.415794239615735
-33.1089652295342,-32.73700186481058,-32.62555856459291,-31.996091575054216,-31.614680325427038
-33.697834500244134,-33.460599909185184,-33.09473169168865,-32.82491708661867,-32.24094411546805
-36.550984475964164,-36.14230277303707,-34.749733848657826,-33.764340437094745,-32.40923013693255
-35.96025211926964,-35.18726655939995,-33.47313861888272,-32.807007273402064,-31.964708416072735
-32.563985056640064,-31.979168978928747,-31.575931151151146,-31.1685656519761,-30.680059901166846
-30.525837780049255,-30.120253366927265,-29.542183279031363,-29.306380760728835,-28.695769754162352
-31.16116156177417,-30.81114687628815,-30.291757635811344,-29.88507085982336,-29.262639370409698
-34.291032209411576,-33.214463404534754,-31.53164910273723,-30.205575764861884,-29.948148086327095
-36.0456490762073,-35.46748585118887,-34.88666713382166,-34.66278697377182,-33.381541901108235
-35.65409462367779,-35.35223553654129,-35.18205108148905,-34.956240416650736,-34.309793063915976
-34.503159999965746,-34.13330960826858,-33.97913352601874,-33.79672539525592,-33.24976109112855
-38.24986769351977,-37.0893079030891,-36.04904723741863,-34.331996065008866,-33.378569972731654
-39.35761096310516,-38.54184089720526,-37.84846924843186,-37.71790717288043,-37.11033824951084
-41.22768960210605,-40.516347946292555,-39.68718984682597,-39.37400117577624,-38.536430223386695
-41.17536857551748,-40.318696998453554,-40.055477897310254,-39.69201176151344,-38.696113887836
-42.09295618556572,-41.460619329743494,-40.77528301348881,-40.31437828994825,-39.40910318332029
-43.925872842656,-43.037867841720214,-42.63961276829288,-42.114884881570646,-41.4194709980065
-45.756132370828915,-45.195785535341955,-44.731381942499624,-44.3077623507195,-42.64399268497834
-46.199413054137096,-45.679066341312364,-45.198905677914475,-44.98240246963255,-43.19407284951478
-43.32376851745966,-42.956178271632545,-42.660205122881194,-42.1585874467891,-41.05585591242151
-43.00010908952762,-41.90659503747746,-41.72078697802998,-41.18977051915664,-40.63758707238153
-43.944637390734734,-43.69840554951576,-42.91769767759985,-41.661582190699896,-40.88512616316302
-39.925830163454634,-39.56902510742294,-39.36620112912114,-38.96722050359427,-37.78674574748629
-37.822586116333845,-37.40444362221788,-36.473724100253236,-35.889136543136544,-35.161197376328516
-34.57035728558696,-33.629337210703184,-33.249370462317366,-33.183025275396375,-32.60436482651406
-34.87663525516699,-34.08804827030866,-33.74161532319549,-33.522482612196036,-33.32541209070588
-35.38571904833269,-34.44269778405858,-34.011346608524306,-33.334470108391926,-32.85137490186065
-34.22784157449085,-33.55387563584474,-33.060831593156195,-32.94667121302835,-32.481182212084725
-35.110523814052065,-34.56414167603848,-34.10592488765246,-33.72967227893212,-33.42151454518727
-33.42916212502054,-32.627389890633324,-32.06927621622208,-32.015221975307064,-31.18596134238342
-33.07784464789603,-32.71842041957554,-31.616556183290932,-31.083778250887086,-30.550821225483908
-33.35692632659147,-32.845551513306305,-32.010244843904275,-31.430990410985935,-30.441225232653345
-34.97060650574135,-34.55929352400993,-34.08123981892409,-33.9028253122493,-33.079780616417544
-35.65849341207229,-35.08549205816313,-34.91548331362074,-34.39369864307418,-34.01345247356615
-33.51991143838116,-32.72986905287741,-32.259587287416764,-31.80038280912162,-31.019558513192564
