whislo,q1,med,q3,whishi
-15.783764109349752,-14.418464907121209,-14.135689961728826,-13.806236973141846,-12.432769980739172
-13.181681021325982,-13.126444439982023,-12.91685959933078,-12.608575943225155,-12.016168558924587
-13.718594066918854,-12.706918948423205,-11.677545680740177,-11.456428303840827,-10.179769408378991
-9.567876957347462,-9.402375864742673,-9.148148405765841,-8.888246407220816,-8.135605886907307
-10.501613757660866,-9.658498650259656,-9.103327718323985,-8.876078736979622,-8.208770535959234
-9.124974982434727,-7.290294246755765,-7.102977304881481,-6.7468288160470085,-6.157979870211469
-8.059106078635267,-6.939176904747036,-6.548401742074036,-5.665516740463964,-4.706047219764457
-6.049135370426534,-5.611457601424107,-5.283676993164839,-5.116337573869927,-4.222793912694818
-6.9677265527767425,-6.3325302835626305,-5.730790047304239,-5.04521354385238,-4.6900110927836405
-7.14358005455159,-6.8936667480883855,-5.8070199208374085,-5.348149528218984,-4.745627305345211
-7.423203262086231,-7.127465899781729,-6.868556322160277,-6.7668726707066185,-6.326756709440869
-7.1566368083619025,-6.375922571657972,-5.721188932486867,-5.200864902923215,-4.064189168333124
-3.955200482021344,-3.7088494275803296,-3.3438639444858502,-3.108156756479003,-2.0062781934170477
-1.247046543920366,-0.8834753405028573,-0.7103805536270938,-0.5226712168826577,-0.22865994146528767
-1.3000244933816305,-0.41125320054372755,0.20791731292482474,0.5373773140731765,0.8431664459112271
-1.4794967659634437,-0.3323985859829831,0.258959228660093,0.5199084145127288,1.3693338213983424
-1.593790816815767,-1.0493044146566062,-0.7294887803301959,-0.3259058874362092,0.2510223574560311
-1.9627399133945098,-1.553575569775748,-1.0011836719186835,-0.4092034309674105,0.2215420836193165
-2.8665294819259683,-1.428264646987369,-1.3861975432447124,-1.2468903111485004,-0.8774383596364665
-3.2656783238121694,-2.7782334983759784,-2.385891338125422,-2.2237077683574604,-1.530757179559919
-6.16756536521492,-5.621805768642682,-5.369979273074851,-4.416716879435825,-2.352544450984836
-5.69123061624331,-5.54335033695473,-5.142600980145314,-5.053650411622434,-4.943778408026293
-5.3650027192179275,-4.619187074472665,-4.284567477837902,-3.817300753595238,-3.449579256220319
-8.583273032540335,-8.119204293428911,-7.338813157809059,-5.964647531013965,-4.472048659018264
-9.598142210102733,-8.930869813542,-8.513635025783527,-8.285044810126363,-7.960821205096323
-9.599332882953153,-9.172226436819438,-8.837339383475397,-8.461806338627298,-7.581706416054807
-8.315212274402025,-8.274913987178389,-7.87817462910769,-7.188698703094452,-6.705929725241351
-10.74799377967687,-10.387782347704634,-10.104906902266954,-9.735383024365367,-9.251719302484037
-12.186842807895326,-11.265677592265643,-10.717560097693555,-10.510664322138446,-9.678050449482821
-16.654517320189115,-15.597847531848421,-14.196194777768028,-13.392408961404605,-12.318947916248906
-19.51051781726303,-18.082549015286308,-17.043944685868944,-16.473993680520948,-15.879543072859725
-20.47462140911077,-19.688436808886713,-19.270957068841742,-18.85519375931279,-17.98186109366507
-19.37905479807601,-18.780391772563547,-18.422514738941135,-18.17312273396699,-18.030106363829855
-18.52945423810406,-18.139041534100567,-17.744544117222603,-17.680794043871924,-16.868319735410488
-21.750494673285505,-20.60550400388772,-19.909207791658133,-19.148364875404845,-17.745004637666
-21.674026569974952,-21.196544535326144,-20.85248324220801,-20.329903534880984,-19.694741800106904
-22.36719062491275,-22.115203566235557,-21.817505711485545,-21.447831182581194,-21.038255009716668
-23.28199403794768,-22.5670510058029,-21.90034185832002,-21.448004790814558,-21.264782956574166
-23.864220853110567,-23.506137407251373,-23.27046231523383,-22.798174598096296,-22.55082428883615
-24.250825428018448,-23.484606751900564,-23.25233744392741,-22.528854658771145,-21.628244831296065
-26.078638389006443,-24.872747709885125,-23.321124006263965,-22.391590044850616,-21.787166080739432
-29.133152481554717,-28.40016972843107,-27.47785218289267,-26.740377327910778,-25.726031268249596
-30.11144804279405,-29.544762258686138,-29.286381645369204,-29.06894912693135,-28.85525362799666
-34.38873380150605,-33.019749719079826,-31.60657558746751,-30.95463130315902,-30.420509004645574
-34.9806366097581,-33.75963287414695,-33.4044661747933,-32.909646766988445,-32.7681438744352
-35.47283339097174,-34.94419934650928,-34.831431682700476,-34.52584639822748,-34.303156714568885
-37.157942008245605,-36.45341894622699,-35.935002549089354,-35.52471340487343,-34.5212411002169
-36.67376136129328,-36.1194365400256,-35.96994739150327,-35.377776207805475,-35.071589522949964
-37.8415757269203,-37.525025946721286,-37.28778015049085,-37.09917153930798,-36.45170330018681
-38.10734603642578,-37.399518309793734,-36.72339728447864,-36.659912482136626,-36.16171235802714
