whislo,q1,med,q3,whishi
-38.74700023180125,-38.40074287955634,-38.30765532924929,-37.95177308615833,-37.402266109232556
-38.459876341163344,-37.639675852742435,-37.55236297656636,-36.83970648874978,-36.2381558024388
-39.92789776526712,-39.26106378227845,-38.510695201539505,-37.99229497686176,-37.238635695019035
-39.66281048219693,-39.172273582894675,-38.70060327098224,-38.29443165117698,-38.18026715587454
-40.78991153767904,-40.05528807253446,-39.85067471737111,-39.73842846222267,-39.029303715309325
-41.23300726249492,-40.05041814035268,-39.25679492093354,-38.60952140351518,-37.959567939347366
-43.109006696073926,-41.6767005240622,-41.32886496789433,-40.95854311273516,-40.284297940090234
-44.884820564865414,-44.66444179544368,-44.33456563893611,-44.07577121726307,-43.386098385731934
-45.85188724260898,-44.83154920240488,-44.62683926163679,-44.27164015411009,-44.04385042855484
-47.41224550987764,-46.88642936257951,-46.179276443648746,-45.419922497156534,-44.64666204450206
-48.08856823265762,-47.63377114033147,-47.156811301008304,-46.4526253770282,-46.15589676934544
-49.523574439395404,-49.004877977709334,-48.37192713150593,-47.89249461738777,-47.60076690645007
-50.48301137508458,-50.073663266483294,-49.35863798312974,-48.56330311090367,-47.7279235181673
-50.28878539507541,-49.62889556016083,-49.22683641738141,-48.71236405269106,-48.100750807824625
-50.95123491711474,-49.8911203911273,-49.49200704399082,-48.78409114599638,-48.11913991046984
-51.229580089069465,-50.86494415320369,-50.43270093003781,-49.774405410080554,-48.79744516708477
-50.529184124814655,-49.95554072895499,-49.546624456646164,-49.21824671478096,-48.403756242742105
-49.63873502129573,-49.170956583288316,-48.96158864372225,-48.52057203120499,-47.777045055935126
-49.91075651161895,-49.65437644954165,-49.249433886270864,-49.083376421485546,-48.038650835528266
-47.05657909912655,-46.54965538014547,-45.82197158358379,-44.55078956688572,-43.93082946534286
-44.14147357002273,-43.16548876851779,-42.90413120085377,-42.32788357058139,-41.748880634665255
-42.7293230190407,-42.230516848964484,-41.841449875582846,-41.4307751528822,-40.55020595246375
-40.60454161637528,-39.937562791235614,-39.71785820111016,-39.434837524497595,-38.83761590054782
-40.44365556778813,-39.93936013138189,-39.73760807419749,-39.398912842776284,-38.933455385465024
-42.0315588296146,-41.75397561626646,-41.348426281884926,-41.127655521353844,-40.118676080685454
-43.085557620725865,-41.351161668982456,-41.17863317003264,-40.74833896378348,-40.53245087875713
-43.94019342439163,-43.635745408024626,-43.234125184244206,-42.7681408501629,-42.46804763996684
-45.711507283520795,-44.97631679904588,-43.40820793242935,-42.873923659069746,-42.174517363847194
-46.777924769489445,-45.949409291935964,-45.5607868689047,-44.767150970167236,-43.72996151618598
-44.989916684653956,-44.097867181844904,-43.28402292742887,-42.448031152110886,-41.63211666201216
-41.90894755216377,-40.79678129677704,-40.08901732759672,-39.8981017895063,-39.59688998246004
-41.21000768522613,-40.89923869088855,-40.570400724426676,-40.43131310230808,-39.967861463953064
-40.6340565287263,-39.92304692904087,-39.495649463679776,-39.109486549522394,-38.720919178037015
-41.16212696898643,-40.95292642941149,-40.52364357614704,-40.27537181011092,-40.00868980436734
-41.967173749313574,-41.31734602885571,-40.33089984576378,-40.06354760785922,-39.842747000238106
-42.41462453344448,-41.94713594560344,-41.52304266458664,-41.342380868990944,-40.73447845830986
-42.78949819041179,-42.33718495134496,-41.96517748526675,-41.32135486097502,-40.74532369876289
-41.1870253002857,-40.48310569522954,-40.21868527040304,-39.96702617473981,-39.79954574863131
-43.602518553481204,-42.750382653811386,-41.42959993504694,-40.106016732759606,-39.03958244377746
-43.5495990328832,-43.40157142875698,-43.2177946499112,-42.91756426005195,-42.71419911527341
-43.438922983148466,-42.546493620379096,-42.22050334113236,-41.331853058902226,-40.64663863532532
-40.748116641541976,-39.90103800033987,-39.42423138078502,-38.76197636303732,-37.867076978839265
-39.47882865775751,-38.87338346679965,-38.568072337253355,-37.75897452530981,-37.42623077256358
-39.92962732884053,-39.21481842392582,-39.0726947208814,-38.976547423214086,-38.141290503865626
-40.78193865435476,-39.72344607581694,-39.3961841765228,-39.13236715765521,-38.53859376274878
-38.427580951074205,-38.132261364328,-37.89060092082097,-37.695586526452594,-36.8648377246357
-39.799873932934474,-38.90255200804826,-38.31444044112565,-37.82520030134414,-36.996733904217
-40.891963047079585,-40.426999275716305,-40.084852588405916,-39.9285729631239,-39.35053931181496
-40.91856904773917,-40.29365296546846,-39.79517514122435,-39.574666403048866,-38.82563978927461
-40.370002759753035,-39.91488693037935,-39.56975109328273,-38.98692172349818,-38.58836475085705
