whislo,q1,med,q3,whishi
-7.354895904888301,-7.137384893347549,-6.838867316049322,-6.5545295086981135,-5.65440794349187
-10.163631029757187,-9.64435956715012,-8.896269477261562,-8.275914070399397,-7.479963369356338
-8.080141216472398,-7.198587400354387,-6.825417071488811,-6.149336504495502,-5.998055410619377
-6.719481755330776,-6.370945520110808,-6.117193120261367,-5.805369513695396,-5.574102283279381
-7.7649547430428285,-7.391604689515641,-7.0449215085638475,-6.908190116571152,-6.305727994424475
-9.42187147453979,-8.50090605924261,-8.382696533658654,-8.13256361732895,-7.562038973035159
-9.894799379503699,-9.123759081074674,-8.488637921492895,-7.6599375758870485,-6.777605131471477
-10.089739658251967,-9.780279512979249,-8.911106654499168,-8.571393447918998,-8.375485221587411
-8.631963815512748,-8.094365692688267,-7.805662377815713,-7.644679079648312,-7.0920176082952056
-6.270514045758996,-5.7140594376648925,-4.21527009319792,-3.6538519197645023,-3.3239197573414145
-4.921633231332908,-4.444688077463555,-3.6584682780398476,-3.310868691749306,-2.5011871277841253
-6.439999678299958,-5.742079103648749,-5.543789966063526,-4.472177225379441,-4.196997815722264
-6.55608776604642,-5.821455726933637,-5.474592803694515,-5.077234926279138,-4.59456835440654
-9.202970235793254,-8.133975556891714,-7.2414436145748455,-6.285696141157169,-5.364536919535679
-7.78038680953151,-7.266326752616984,-7.011858334642044,-6.824646826148557,-6.123814714716313
-9.2111838461801,-8.94753847085375,-8.602754321785925,-8.164461207326305,-7.925630407657447
-11.332468961760473,-10.342413078096424,-9.94333315530481,-9.43488901944497,-9.080236395110624
-11.013704248771862,-10.290400094609392,-10.09384498602277,-9.9563788290221,-9.58211723223084
-11.641537355424516,-11.192089136129779,-10.711196584803119,-10.575092468928002,-10.226209282923781
-12.77764393420724,-12.125840754734561,-11.832362182646513,-11.019664083829085,-10.05080624235062
-11.823183074795992,-10.909286522145782,-10.459806415089902,-10.37063236896483,-9.714034373355068
-9.31391785422102,-8.735295797862156,-8.498449467659293,-8.102072762890327,-7.414865920919475
-13.419391320818411,-11.886192165528815,-11.510176307133786,-11.079685761951364,-9.789568365530004
-13.956466682344601,-13.823156240565368,-13.427939792658771,-13.025542325978622,-12.472736861367585
-12.706368115742945,-12.588940567083505,-12.372397636620775,-11.897311000095407,-11.21126258309438
-12.783509523111455,-12.60961993844278,-12.30121800699769,-12.070685723810264,-11.527501680625615
-11.892332130676788,-10.938848781718473,-10.18831266089444,-9.69949470498949,-8.05331045479875
-8.969274568646226,-8.028142908191144,-7.4995523901439896,-6.917978823954543,-6.624207303047435
-9.805473742065956,-8.331757922545282,-7.817856467846083,-7.665313290334309,-7.446658197280625
-11.079294115841641,-10.430445222420314,-10.367191093308017,-9.925398702023319,-9.467539929550735
-12.32223618246278,-11.924891504868347,-11.602627061278291,-11.14706800816404,-10.944746794797062
-14.044197866705233,-13.390752559433642,-13.101678690008487,-12.591772904189162,-12.229207915447983
-15.131002575086722,-14.18064383375876,-13.687748899702122,-13.445481973973035,-12.591127738457732
-14.822043889995594,-13.720921046449487,-12.916678208774478,-12.65405172215755,-12.135258208009429
-14.119976740493152,-13.309263495513173,-13.122393813960276,-11.805496451797952,-10.652235653575977
-13.375537210507062,-12.52490126931337,-11.971538355906684,-11.380691158990661,-10.739543800813752
-13.536731450438305,-13.216069900278136,-12.636335764977373,-11.751419493887745,-11.473797291508784
-12.775995715503226,-12.42118079571299,-12.074909310611911,-11.802137346716236,-10.97018560246625
-12.676940548104847,-12.384230960754497,-12.16736609717444,-11.794566750639252,-11.278618724857214
-12.146857196216255,-11.317984086194546,-10.747525208665149,-10.066210310409113,-9.13669825698275
-10.599027135543745,-8.748572611133433,-8.175332565441522,-7.563610139046986,-7.211175612094422
-7.284739011262378,-6.810494750318714,-6.3440945724635665,-5.677057834732189,-5.318304301138616
-7.340559492421214,-6.417993197782722,-6.083019748787551,-5.908456079269666,-5.115818572591932
-8.482248209725853,-7.426515578711306,-6.9926159917511,-6.60237128397301,-6.072497399398823
-10.556264856534476,-10.282803338092483,-10.000118117571768,-9.705659970501975,-9.31308956490473
-11.162595666603268,-10.31048380180719,-9.852824468348974,-9.509394906845472,-8.654973682830349
-10.934116593494608,-10.25335248796815,-9.93143614734694,-9.443926679229666,-8.291043728507125
-8.329294501495687,-8.1986060366811,-7.78836796439845,-7.139228839120635,-6.576614124970091
-8.005452331441978,-7.49655985247176,-7.179198163910474,-6.887467753484808,-6.524811206226035
-5.59484600712317,-4.599436469185781,-4.203040797183289,-3.610970602304867,-2.615901791659814
