whislo,q1,med,q3,whishi
-5.9847729835803385,-5.3287124583446825,-4.563632404478742,-4.498951499236927,-3.7538123833721024
-7.89270057216304,-7.076160776520309,-6.686932061710499,-6.3375311269040395,-6.015744081393809
-10.082665533546159,-9.68746494149381,-8.940252736975063,-7.615902992529685,-6.470994358847766
-10.392801797823786,-9.850754366685331,-9.431856287567442,-8.948603664801475,-8.717134924063206
-11.586977006235227,-10.980610777627186,-9.691223755568505,-9.286719043335406,-8.548130570041904
-12.031761759906793,-11.261957599341319,-10.784796376794624,-10.15683929528542,-9.78431122378054
-10.034506477827735,-8.44924798219195,-8.162054059753332,-7.288892222659452,-6.197290322736167
-6.6846523183472195,-6.20766794103794,-5.930351408444997,-5.039530224507152,-4.507348265226744
-5.093169957460626,-4.225882943303059,-3.303274067580978,-2.9747440520493997,-2.421684454972527
-4.375793848281241,-4.268406267442575,-3.543727704833387,-3.4009787958925224,-2.8827598621925805
-6.162847644468212,-5.851008725042509,-5.557547864786816,-4.658732729855305,-3.1700134199263705
-6.772074674197522,-6.249220121937173,-5.976856089904849,-5.646851453645627,-5.024161393118454
-5.985079096849401,-5.132433768615117,-4.812793582939248,-4.4366797516510585,-3.3296721332032115
-4.744697516924857,-4.420023983205655,-4.1992957445308745,-3.954839456050343,-3.605012563491842
-6.8501185321437,-6.414552791794293,-5.7931391108154395,-5.471907993154086,-4.974015590602592
-5.698662452287988,-5.097501234895336,-4.772194321457693,-4.325599769043594,-3.561260467496494
-5.401711726463872,-5.060257523160182,-4.69380728632396,-4.163389019625261,-4.122444789672324
-5.062685482365543,-4.660853716980974,-4.410648098540612,-4.099743494558192,-3.561802505633385
-5.475987113453638,-4.8117991984612525,-4.607809777836276,-4.413570012395054,-4.225290320897638
-3.530406205485873,-2.52581120500997,-2.0014621604289675,-1.4719498756993659,-0.621967647524627
-0.8100305699039818,-0.0069126069891971564,0.49741095155479287,0.6235171364424423,1.437652983624798
-0.9146804758622704,-0.7478353396288623,-0.5813302511251371,0.27459724775984085,1.6851955161250398
-0.7589554993866066,-0.5678056022737459,0.06511463126836037,0.20222097342270834,1.055861760089934
-2.18530265758203,-1.2169873825730542,-0.926657971059695,0.04039462424441742,0.8774936209235271
-1.9141913787951401,-0.9328505712794903,-0.8099793513817866,-0.36903024831332404,0.058363090944404394
-1.5826254329129574,-1.3887254104181626,-1.09787265329676,-0.6390840211937007,-0.3739435581586832
-0.9469495496999929,-0.6519285724004416,-0.12452635238204202,0.25044391620455864,0.6094576252499158
-0.22744956051556775,0.27036511092018767,0.31428573272552573,0.6707530626546553,0.9408248812897047
-2.8781924516416133,-2.186899702928649,-1.6533411484028133,-1.3675074354845027,-0.013230954320940791
-3.04456180648385,-2.620643257071778,-2.4598524604759495,-2.229272697455051,-1.8455644648302771
-2.113450403982253,-1.426998228286812,-1.1904474179042568,-0.6351967238967565,-0.33243372761034773
-1.5117239029071776,-0.5651684826258314,0.43043571375915435,1.5776856840249613,2.0649157390645034
0.19944035483649758,0.9336550981706258,1.5475013090828837,1.6572576896032367,2.5442623666003366
0.8388141820775687,1.190373930392604,1.581493257024741,2.325831548036212,3.4005187040289426
3.446540205262474,4.096346065655055,4.306572318510109,4.60002038459599,5.368625513101707
3.0376998948667153,3.872268381395743,4.070164731578416,5.077258669029331,6.084604990374617
6.240501883418067,7.273605823522197,7.852554584167733,8.394658850933954,8.71465469346763
3.8836940123069033,4.672317508373483,5.809671478072349,6.9933354213838275,7.592739531646842
0.7450543999864192,1.965474424433662,2.699587674126095,3.0353724971346816,3.5366030171618164
-0.3953430506218396,-0.22387171443287018,-0.09276439914521051,0.1642650043386753,0.5037145756341603
-0.8347312924206722,-0.48561846350196225,-0.3061691546101173,-0.03483833649399254,0.47205581901308946
0.042245015994106794,1.4638833716734387,1.9966830384747982,2.599174579422386,3.238574047783356
2.5694123784050182,3.2526054196997025,3.937349697253995,4.031197917398317,4.825839267830453
1.552989681980483,1.910666268126572,2.2672992847869637,2.437234131357456,2.76994840059429
1.786696269121241,2.285057898973693,2.806966537233992,2.9087352062118046,3.220192804711867
0.5484326177657339,1.2952287011384875,1.5812438743403283,2.2897952967482498,3.272623505248446
0.7812305970673195,1.74590121454523,2.0674551898496687,2.1170424060013486,2.496085176547271
1.3122422166797538,2.0304243397951085,2.460908310181031,3.3518429922623945,4.29357743452973
1.8210529900157133,1.9830873131733429,2.4715161263215055,2.8913749325005784,3.452225505155318
1.8769196169394522,2.31638838507874,2.624641077151372,2.732847316960439,2.8399651947048197
