whislo,q1,med,q3,whishi
-1.6572971294855006,-1.2711411696180415,-0.7291533249049643,-0.42817808491430065,0.6575698586257408
-3.0919570831529555,-1.8634689695425222,-0.8240200246931542,0.2865175994568253,0.57435847983711
-3.8461512837448897,-3.1368954367447324,-2.7023918412571146,-2.117621947104141,-1.6688848755144898
-6.823226793819003,-5.890604711813902,-5.012533122813098,-3.936987441748636,-3.286495441118639
-6.725271602386439,-6.2645753100126065,-5.805145550577686,-5.436914254053729,-4.824059039811019
-5.524705446790479,-4.996221837481368,-4.782998838164651,-4.481251085762726,-4.274772131786193
-5.04526089911827,-4.600537476345726,-4.2109773412584985,-3.8765901120898665,-2.9632619541479226
-7.939106560786466,-5.967253495039635,-4.993656748086822,-4.53952825404203,-3.8612942573629536
-7.6932224841837495,-6.922389391750522,-6.802076045066867,-6.674735095421019,-5.953384275687064
-6.8852536281676375,-5.991644708235409,-5.791943557915797,-5.358368906586991,-4.907261253635253
-6.667289740869334,-6.308456901245057,-5.979807600393951,-5.395224410470765,-4.16376252681291
-7.5858283125931685,-7.185132636214341,-6.781343366898385,-6.422921509117948,-4.704222038263849
-8.825583361813077,-8.273101158894175,-7.889415763692773,-6.842776225266872,-6.673394397120843
-7.268918929178212,-7.1625350369797705,-6.929342653455924,-6.64904605675823,-6.0072978500233365
-8.503764527734218,-8.184108881842725,-7.827528626567851,-7.747964059888483,-7.085612535757116
-8.010304861548597,-6.117779500929152,-5.017413369631069,-4.425208797938243,-4.058429110502125
-5.41595406662196,-4.651092858933145,-4.427154755310184,-4.217933117208574,-3.4620479958630863
-5.193512264769975,-4.6675267115229655,-4.1553000316821365,-3.8710492040175684,-3.573214080924515
-6.56162657391607,-5.320689208850524,-4.960998036748199,-4.784065471477234,-4.490195957706859
-8.657690609358815,-7.669394913493176,-7.43601875946084,-7.056028831261667,-6.802224557245591
-9.517933887030702,-8.747050150235818,-8.620164651116749,-8.236782093301953,-7.946285730958439
-12.047016379181326,-11.501522759406033,-11.174219474493176,-10.572278305575196,-9.317402518475632
-14.465699480984044,-14.039182189950818,-13.865452966629093,-12.779720590094822,-11.898888134322917
-14.97491335422654,-14.82210522142313,-14.497158050165439,-14.053249423657329,-13.968619298464983
-13.845864547620035,-13.07770485567168,-12.824095519439208,-12.322682129491987,-11.489764490226339
-10.635066259977831,-9.010890424624344,-8.300643398695367,-7.919713051498363,-7.4644875818070195
-10.762144508323228,-10.652045665766558,-10.35158963290549,-9.680698748253418,-8.679093154818116
-11.59418722237402,-11.192905093212918,-10.9606128123786,-10.714414552933043,-9.916603963325343
-13.358906444920954,-13.088630650933911,-12.413742690329748,-12.210595655165896,-10.806744365465333
-11.65279236222142,-11.509467711452517,-11.034003289955734,-10.079840467782436,-8.678006000145462
-9.29797934747363,-8.863560823662954,-8.386731826209205,-7.917345594855103,-7.524079762585446
-9.102405762447138,-8.764736937069765,-8.2896708064429,-7.533204506679308,-6.93783894431354
-9.904207531938452,-9.214613456006543,-8.62064285989576,-8.002829672140127,-7.417803565391939
-10.642623979837397,-10.081657997114187,-9.722789369271691,-9.475519056334585,-8.633385972106677
-11.479676590617505,-11.290673716942345,-10.816609161320613,-10.458129438338316,-10.244613887902341
-11.752960690704326,-11.265324409881512,-10.98202441133602,-10.542396794498675,-10.32605545903149
-12.120138333606205,-10.9709879912928,-10.303927843878139,-10.047784908964804,-9.823865615781317
-10.002019094631383,-9.174256325775701,-8.629155746905422,-7.9267026855918115,-7.464974706097141
-8.851558854777405,-8.453632186628436,-8.326719013889178,-8.032554502370425,-7.540355089374217
-10.044542943346716,-8.986884883521139,-8.45556275750543,-7.705677229053177,-6.996275675945631
-11.064420407044343,-10.236174897800192,-10.10165728921479,-9.663811163760734,-8.983862429389374
-11.577811284237857,-10.824048400346069,-10.341182293414695,-10.119081655842031,-9.929228052268762
-10.538861595903914,-9.94862793414393,-8.393650617590454,-7.8728136398915085,-7.5985793473353525
-8.67256745321495,-8.253250576192931,-7.78738708851688,-7.103283817518297,-6.635202624338854
-7.5738167117122295,-6.9605478270351,-6.623500886849198,-6.3369362325600305,-6.035225485766563
-7.314933430591736,-6.289259826523753,-6.04388020218761,-5.871100558234678,-5.306922072582171
-7.490027249440994,-6.04083084592501,-5.6949531419578765,-5.3475620325574,-4.977424727659064
-9.455609310272207,-8.65909929631051,-8.33638427358121,-7.933491021855783,-7.8669996555084545
-8.722499449998855,-7.863147329111905,-7.705827523302092,-7.248961442201469,-6.931258976487455
-7.390701676688473,-6.131156445994274,-5.683603540854612,-5.458869425483548,-4.7352676310104584
