whislo,q1,med,q3,whishi
-7.102570882483246,-6.560834830949753,-6.107693560929167,-5.373938289466198,-4.335127915698477
-7.200373759028974,-6.058969313268051,-5.5494181468467625,-5.170388468001949,-4.774628224233763
-6.630130721114994,-5.840860887736107,-4.795008520993564,-4.406910446824932,-4.176102146271003
-9.11598599550597,-8.592687120340365,-8.352005468094156,-7.357413508723886,-7.154507322527934
-10.222220506431091,-9.632903563636534,-9.012254768234428,-8.796404909061865,-7.973498614969614
-7.1043873892517135,-6.661642536848604,-6.036503731946034,-5.530951148153711,-5.110209314868122
-6.983709439291028,-6.305342362178758,-5.831663512533114,-5.501850528740208,-4.997278962515167
-7.691196367049971,-7.150304589496694,-6.668595042845627,-6.372481109930851,-6.230047518849918
-8.147159605121391,-7.085194760118196,-6.474151711739897,-5.957545386740124,-5.5002550680294195
-10.64129125265745,-10.235149093336062,-9.04255874924834,-8.694955007620678,-7.623739608664833
-10.783174345519718,-10.655279044029589,-10.264813037437822,-10.124619468720415,-9.747217280658942
-11.481815811436787,-11.045501479015336,-10.443829575024282,-10.348064002124412,-9.874734472470985
-11.5574425591843,-10.843743300717344,-10.694960187837221,-10.606146734192048,-9.965230462052054
-12.767711922219334,-11.408962905354649,-10.846912854832095,-10.290755696224569,-9.740931092600096
-13.779792412477011,-12.895314963780901,-12.745213635864765,-12.384362524215835,-11.21711552429983
-12.693115939129008,-12.485045830140773,-12.016491762892539,-11.84676720234924,-11.424372404526048
-15.723680627512895,-14.288094479079529,-12.975625748776135,-11.300378689108419,-10.910766188393438
-15.992034813544983,-15.366903881529817,-15.022075299126694,-14.765702492439448,-14.342272453116106
-15.53116118129264,-14.620210967937519,-14.204456528620842,-13.78186477394597,-12.886417331825552
-14.871930510155629,-14.34506019408939,-14.148736946290203,-13.836703260803588,-12.895550099733208
-15.319477965118105,-14.869098259308693,-13.810678206997633,-12.986328228541373,-11.967334095638353
-14.953078257584751,-12.848553568187466,-12.118415362178048,-11.630641788067974,-10.903129168521314
-13.624106502688148,-12.185247154160633,-11.77278818146562,-11.48796120525682,-10.907626074986064
-14.88565525537456,-14.650067023810973,-14.279934458178566,-13.929378733065487,-13.669904600213629
-14.520025306735693,-13.588016315335242,-13.495054092027317,-13.069571844288493,-12.256376166551764
-14.67818590403754,-14.081448341465345,-13.587290644607766,-12.94698437067224,-12.107884799436807
-14.455651630925418,-13.838966903333759,-13.442473014953855,-13.182694163355084,-12.587257960226683
-13.623838756932333,-12.993425347583422,-12.619640332199943,-12.159458994535395,-11.741617328862102
-12.588817823915868,-11.792929296111168,-11.368215772116523,-10.370226915895259,-9.600588345952769
-10.76532590570023,-10.622251855426201,-10.349764338744738,-10.084842013996768,-9.271615128756608
-12.057941737563613,-11.375406881701162,-10.99401916213866,-10.634946566810843,-10.35180926114652
-13.026651865217662,-11.997723588403693,-11.750014336025107,-11.226748326392869,-11.06796465870096
-14.94194006046641,-14.697846723035706,-14.36240504613415,-13.686297133619489,-13.472850860705293
-14.380592759178,-13.815883303529112,-12.9710686690056,-11.900756703588364,-11.193984966908085
-12.713899444192737,-12.22942637464968,-11.856437993381373,-11.703862394288624,-11.331464082639375
-13.419434034585747,-12.859796620605943,-12.499588768483367,-12.299573495683951,-11.567475049749103
-15.481288902570865,-15.106165709630938,-14.450317472991232,-14.110156590110272,-13.487240023897954
-14.910790569905402,-14.059598358795576,-13.591374698746025,-13.365162949019549,-12.757849019107503
-15.684745695848482,-15.478625033905107,-14.903140670556985,-14.460899750483161,-14.087257995224903
-15.225078446599213,-14.925165911101296,-14.609275307479916,-13.136871110839053,-12.502328133367865
-14.68376918262942,-14.49143515853977,-13.870620672523634,-13.253341593147002,-13.123414983027814
-15.054287514675089,-14.626251449230601,-14.009498231124766,-13.186400860736946,-12.950749069932911
-16.26355786414536,-15.587691205023983,-15.465054882331263,-15.27534626704798,-14.850833868281558
-16.74864081185326,-16.4915930197552,-16.352761358342512,-15.685303730850944,-15.284640451381417
-16.78457044011598,-16.22753365202699,-15.872044185146926,-15.662778803229578,-15.366762274349094
-16.230459743264678,-15.905109066323693,-15.580825481030082,-15.296014004043824,-14.917858303852938
-16.621722179104438,-15.804852560443265,-15.24140250350148,-15.025384521948014,-14.280335338377496
-18.064996931095262,-17.383955252621817,-16.934324617113504,-16.575616071665337,-15.87817744464369
-18.28784946578752,-18.036195732377465,-17.725879413564464,-17.558352084835434,-17.457149354080364
-18.56546698624369,-18.14090334577021,-17.832407567185506,-17.063163529790895,-16.158914156589002
