whislo,q1,med,q3,whishi
18.148005398152193,18.32564837932743,18.793432693040245,18.97080208310195,19.191644674915036
18.73875551729167,18.89013090813894,19.25728747579469,19.724723329563048,20.31696798213188
18.437828987634486,18.826216729938874,19.492996813869766,20.33076001293718,20.972258091791492
19.78178206100492,20.250314136681897,20.35193975340894,20.487251789645057,21.18857870542756
17.736437905971194,18.854611313382513,19.230789430530713,19.537181594710297,20.44795800903262
14.5398639026348,15.150065803963724,15.563597764408343,15.878901515040173,16.78914459089073
16.565494379694513,16.939853725809122,17.65353335360622,18.510551329747475,19.54174249919034
17.45485961065472,18.28809067484939,18.57930246900134,19.03158004327167,19.26111517080882
16.0632705685692,16.681859208064154,17.115939915363818,18.336919664572353,19.069493557048744
16.16405884311348,16.737049171855546,17.430084983011845,17.7265158667497,18.361812091605977
17.518359822325444,18.774454759386312,19.39395595916715,20.146231644504898,21.24244928630655
19.938776053940824,20.684910600268587,20.78500068730238,21.350789322011877,21.675776891816174
21.49587509495334,23.045282185765334,23.73300105728461,23.798198332173392,24.337686201414794
21.451360000166336,22.28770101908784,22.350804683750574,22.66311302087893,23.568596810913764
21.771439149175308,23.011455061232443,23.10886717151714,23.210409280854066,23.888424705734646
21.659267703137136,22.269177236039372,23.02053894466922,23.4674278400667,23.957496098750777
20.54289721785043,21.329089991463384,21.723010636091814,21.954241733946667,22.56339743694927
19.92982168154461,20.888974086350636,22.265651629346923,22.855447484465557,23.749408808216415
20.075742154564136,20.697885003369528,20.92106696171338,21.072390682674634,22.570545309953257
18.970982858759076,19.39671556078651,20.281145311650036,20.979330316054234,21.74436763363443
17.863696761883993,18.822513105970827,19.23425071719155,19.557291146140287,20.235218878280527
18.698755748673715,19.31900160392889,20.485774494023264,21.092134025115836,21.425679243866405
18.753890197502873,18.87155138916801,19.112699365316338,19.555587403804974,19.735105525111624
19.33893082877341,19.551157444222845,19.791198036816738,19.915887282779387,20.218732434255564
20.005873062623607,20.34478419223922,20.573348914188376,21.088586845274705,21.745083590044924
20.138700621079415,20.39228085436465,20.701984504566717,20.77101926072513,21.007815195503625
20.520707232883286,21.507941391936882,22.128302637377054,22.655822952953763,23.379955534614183
23.29426193332246,24.146782777929268,24.390358855819997,24.467092595082967,25.34466475546702
22.54313280579764,23.05080166459809,23.68400830182015,24.593001566497893,25.153395160826385
18.631282786258044,18.98919530273556,19.978333102716583,21.27540418193484,22.10761868488541
18.626516511367328,18.751292100654798,19.01005910239433,19.9839242754231,20.614366898535515
15.384897124248976,16.114910444224844,16.85854137515867,18.18888736412005,20.007503463646984
14.484869602486423,14.84009479902376,15.152973399303264,15.438463735070732,15.607812341239299
15.715806880320342,16.50333708691056,16.78732339747672,17.426185697393095,17.862177487413923
16.766787437266537,17.250347598498355,17.51231676545281,17.7634637614467,18.272564294739098
18.127225446705992,19.860855140753017,20.547730222549944,21.113979343637634,21.745907267396266
19.088079123871225,19.847760206511506,19.973518668412375,20.491563922892055,20.991124178240963
17.899567611450706,18.722112001080493,18.95517271095546,19.256688002342763,19.667762113917632
19.89426458408934,20.565253887181264,20.745025494137117,20.97371780081742,21.49333169832568
20.431756596681538,20.92660180194459,21.12262433878984,21.508985452671865,21.954852436135244
20.953952562248517,22.562676780226397,23.317036438949437,23.546417712654442,24.66785195259921
23.306785028536765,24.106198534380457,24.584570452236132,24.9455250016252,25.559658607134075
21.272407737281053,21.943769872796043,22.44776195803327,23.863681809066232,24.360082219954027
20.58743779445406,20.98826259362761,21.238409615325324,21.498536363844284,21.752595168698477
19.662185456075388,20.116039797049115,20.26284547807904,20.309807963785495,20.45048930644979
20.48790207120174,21.491713741493193,21.75804813101162,22.408165028149067,22.57911116290412
19.65275442937156,20.503984587994687,21.149162364454764,21.442818857895112,22.050101279390923
18.70941513435966,19.10740070213762,19.191120752934957,19.454327850129502,19.99666801977966
18.74541296464084,19.92027788463557,20.195713011539013,20.804019586199715,21.616942722695555
19.578069195804233,20.534532487602313,21.007380519550864,21.39931567805922,21.909800705950797
