whislo,q1,med,q3,whishi
20.716366743634726,21.022168674914273,21.670537805173204,22.057629158543254,22.25713237193586
18.976758938952862,19.630010768329946,20.060882444749353,20.260565741309826,21.113678913129963
17.41867438941259,18.288921164622533,18.6178327459962,19.223982399502873,20.393714910060044
17.178395359225334,17.380326186228643,17.890039218219428,18.27419144966951,18.73717194330447
17.86840250616133,18.182152856388967,18.553431294488345,18.944073706319934,19.142999887918783
16.209086985427156,16.766384956412345,17.01233234776087,17.829441944265362,18.73305299268659
14.710469449614036,15.31492072290268,15.53549764269069,15.99220259352385,16.33832654251163
12.693284741866817,13.818865122773943,14.314396179524868,14.526461628507905,14.871002819939852
10.92624478867663,11.970628701388506,12.242131593227178,12.701628176441655,13.0438985741901
11.417350060404933,12.06092937660889,12.926806274022045,13.21127604956579,14.041381598495997
10.106783436564331,11.10984286892192,12.392345100571639,12.999879333556247,13.474475907468062
9.930700789994132,10.528700898759848,11.38417011441702,13.220934774006569,14.208292171698591
12.865714046183815,14.252744549476784,14.807240247688625,15.009510219554462,15.664226999099174
13.304826164766002,14.176743994028124,14.383556999484748,14.57763300207411,14.95794445320893
12.884492703613192,14.620777604207223,14.766846657213687,15.276179334221947,15.884901685750382
14.476899019634061,14.977891784554195,15.438235657272823,15.788823806202661,16.1799528884243
15.259195179671707,15.692914384776172,15.91096031543091,16.108490694648104,17.103229019789342
14.405235074150735,15.459473650715717,16.199915117624272,16.566463933665815,16.82798082630981
14.758785423255791,15.8386073078309,16.556148608937647,16.72821308046887,17.493083567369194
15.634642311629678,16.229043924244728,16.573731179315978,17.50140110943789,18.28368798517209
16.06402143649,17.082463059261602,17.780981661053204,17.942262535979307,18.250927307068814
18.196934670697967,19.861890654858424,20.98777468343397,21.588273118297675,21.945939077257094
19.13113373669964,20.21194273882345,21.417746932690378,22.07916510755757,23.152878289807596
17.452999537529536,17.878557616263887,18.227209107628575,18.667694573549408,18.807226139417878
19.464657491589897,20.806293601411575,21.31014978181649,22.279141226409884,22.853404951184704
19.476428176058295,19.78184519136449,20.134467912970635,20.64199858443755,21.34880366173223
22.033610647311104,22.388165965789423,22.913747697136273,23.071212108692027,23.466178841145894
21.975916045546892,22.791700615860453,23.595172040976948,23.93552534146917,24.940000221622405
23.18754740334311,23.973063697281844,24.272824523265086,24.642669279851468,24.72646943891011
22.01945961906137,22.50020435678052,22.91365843373955,23.5530141179627,24.632162653193124
19.643214680741345,21.09611656296552,21.276216159292932,21.966049522434545,22.80660405952994
17.879581384663776,18.403071864929878,18.792476181305567,18.929599926775648,19.199271369947876
15.66477731885893,16.368570242100205,17.65782763488426,18.28971893366524,18.827333209465436
16.29684218997568,16.787740235278363,17.09372755493844,17.55596286510682,18.114852405047557
17.03965163888211,17.7373602092168,18.2127645168758,19.40058221435001,20.280696694709995
20.13328827921237,21.689860983038137,22.050673113215886,22.346265397396436,23.022705138515942
20.90600674457971,21.634210463164376,22.079970816540566,22.385048491706776,22.885477633390337
21.403553936436243,21.710948824328625,22.090153542664524,22.365190342834516,23.684986711195105
22.61340268169158,23.681416007019273,24.359826059736466,24.692291321270062,25.08998119132524
22.90681322877618,23.53110799355022,24.174811043245185,24.40466645093331,24.827285379303284
22.447838211014243,23.030283472921163,23.237884663538946,23.607149910458908,25.19314467546972
22.48303047555784,23.277760282436155,24.1436070359945,24.564677846487406,25.177648277014857
19.584964230099505,21.440701200366455,22.309028346854298,23.120720213956872,24.100971294734027
19.565407469139124,19.903513030004007,20.02159332133874,20.651327551682265,21.376901724277758
19.037283815528017,20.077850727823026,20.766814867860496,21.13236946147763,21.528659675667264
18.611741692085083,18.704232516958108,18.78281005852055,19.125919278413697,19.816357471701085
17.434045072815895,17.64701176589865,18.08467379793359,18.608697909621416,19.661180155005905
14.311884092505348,14.805243930578634,15.288891156664116,16.042032476397544,16.707829376810018
12.292870703389903,13.064943066113013,13.386321901319423,13.817753189830151,14.448928304969975
11.684552303853655,12.139059873373814,12.507772715549248,12.85145048529209,13.025391265776337
