whislo,q1,med,q3,whishi
-7.747009142981417,-7.425036270306777,-7.24118047166545,-6.987881421947422,-6.674784846210013
-8.237204057983272,-7.469647763374623,-7.320276281333342,-7.070554494937146,-6.4683864209840145
-8.911744962192271,-8.660131991024745,-8.516355149375638,-7.97450035660364,-7.906192972979692
-12.307731063589275,-10.515228651528085,-9.805094225061795,-9.317519168748246,-8.522335942849988
-13.878830699279959,-13.098009669112496,-12.85780151075743,-12.445444418316406,-11.122281152178612
-13.921407655710517,-13.238487395078877,-13.038094444994265,-12.561117745037693,-11.466887331293194
-16.39471010514621,-15.47264360057336,-14.983521825803194,-14.799647364459847,-14.22141179268848
-16.134830019984634,-15.514010138797241,-15.182474032744997,-14.667788280043265,-14.204337734972288
-14.93570736844357,-14.384960768094256,-14.015889234220658,-13.836747610616495,-13.48345091190361
-14.727162188809904,-13.638796208286802,-12.02001528436315,-11.17797309854777,-10.609136202783162
-12.124357964262398,-11.327842507453592,-11.162260384873402,-10.644955885460515,-10.173277504834775
-12.152898190569433,-11.849266401797829,-11.472329611897795,-11.301074057593112,-10.35950348202377
-11.496825944982973,-11.031438334185802,-10.674672663859667,-10.554184871227129,-10.181189902725027
-15.789934280931385,-15.286766059965077,-14.173599806145784,-13.04838158053687,-11.888544339997582
-18.51093307304974,-17.717451139536507,-16.37698645358811,-15.583906956714955,-15.26359759440585
-21.737946946815487,-20.72360170943015,-20.117278502710363,-18.723802448660507,-17.483455586264174
-22.774480909679326,-22.44797380352968,-21.97096253551979,-21.739163304432026,-21.34067530978872
-23.84060270880362,-23.44704391393597,-22.73738341354857,-22.482755426120008,-21.70352105496924
-25.606540987426897,-24.69801429583928,-24.3323939254452,-23.95846973739235,-23.361720743457685
-26.009797901538146,-25.788247589336574,-25.13936439443347,-24.709923835763313,-23.810243660901747
-25.864688208752256,-25.076480044764573,-25.032052024080116,-24.63596061484509,-24.16695814967938
-27.677043519343897,-26.924464666638194,-26.689661441442635,-25.918340111686504,-25.31115399575902
-27.961818469587158,-27.56405841188838,-27.17346163007819,-26.642374203409204,-25.920084692756927
-28.142343118628553,-27.755516346997773,-27.189511975153636,-26.77747973799234,-26.375856652087492
-28.893814224496598,-28.344942530645014,-28.092907874250507,-27.84113806750135,-27.42918171344423
-30.288444319188493,-29.630661885239387,-29.384853278634623,-29.04260791400757,-28.73437962944591
-29.890844983866472,-29.17965698388573,-27.887105909721583,-26.83316792037718,-26.00502662995742
-26.070189176059426,-25.879381921703,-25.576360148565286,-24.797411202615432,-23.77426945965423
-24.50104452670906,-24.009358532617334,-23.717769278149404,-23.20544156121634,-22.557268221809966
-24.857114461996996,-24.726469982893434,-24.29774999562904,-23.945975235093314,-23.024394570885946
-22.501816879317342,-21.610957764854184,-21.474177508933877,-20.996933857704235,-20.552244975439073
-20.066969605639496,-19.237687993710633,-19.08358768339494,-18.92480637391672,-18.682157642301057
-21.400724666296313,-20.686229172411082,-19.96229570410393,-19.79657067383551,-19.087332462597242
-20.247523084026927,-19.15376731513399,-18.531741378614356,-17.674692541204475,-17.09709331809101
-18.26260104226879,-17.422514131691646,-17.236814430531915,-16.643182694437833,-16.351747044452026
-16.630278322768913,-16.067649319680918,-15.94016323244557,-15.41557531484611,-15.203753529407539
-15.234546582724615,-15.070893055862497,-14.143036864123157,-12.94166991449633,-12.603987729922473
-13.983973695426412,-12.991187661135418,-12.183638442656298,-11.465870211017398,-10.869700509275535
-12.34627992064427,-11.460725720729299,-11.274826650866224,-10.683818772583965,-9.36948877785253
-9.482869222224405,-9.13307383342792,-8.620751927128914,-8.36567374521054,-7.923846543844281
-7.803075356203545,-7.420082695171882,-7.198826185669439,-6.600075793346149,-5.901973250487455
-6.7783660255312626,-5.372398447371205,-4.765182883219792,-3.9565466021898015,-2.152375944948844
-5.873625515006357,-4.5725377719754405,-3.5879955140728623,-2.5284746503205504,-1.9620761562606726
-5.427941521139402,-4.871937694196893,-4.166324510422199,-3.9748847505245237,-3.4858745255857353
-4.6459752088979815,-3.9007790898340406,-3.6976249529811365,-3.457351481472692,-2.7413680556512015
-4.145146301500542,-3.2692462398319906,-3.2073784739147237,-2.705184606489536,-2.326109322303628
-3.7347471915804924,-3.159733007199072,-2.927054937326269,-2.7052323210598557,-2.5029417041252415
-4.575621595588881,-3.995885342094391,-3.5636144070170626,-3.4540759383304396,-2.719723437430411
-4.315869127084535,-4.060193411351947,-3.9347332507029233,-3.161937632037529,-2.115611214211793
-2.800375617582603,-2.5385185553280643,-2.0089871086572106,-1.6962758485099811,-0.9448046448162915
