whislo,q1,med,q3,whishi
-3.383033449906204,-2.8572344065095168,-2.798698320273577,-2.3621408779796913,-1.2888900928335134
-4.8662704799580245,-4.113718341579825,-3.780852080468923,-3.014247169064148,-1.524090397589205
-3.2343676721558965,-2.7816004261808134,-2.6350623765020442,-2.126488972544581,-1.0965702245490587
-1.9837563112913752,-1.4906626334510438,-1.28962142226316,-0.715417136484378,-0.516671432051462
-1.3962934514241785,-0.7523291840351742,-0.26021520597677883,-0.0955989504955414,0.6923202407466682
-0.021067388501865292,0.5256802234699149,0.7250771394747882,0.9883034465408809,2.031006833631804
1.7230220835237708,2.6676970743950643,3.0547114296991733,3.267623401318499,3.4010104617216053
2.40310318121091,2.94944769698315,3.1964983029860234,3.33898199767299,3.850219450560422
3.252667446201352,3.410080447205953,3.7278878272197273,3.897593489041273,4.558553386429267
1.6382459196167471,1.8879601037270333,2.350765709551188,2.5096999481120204,3.155176384591652
-1.128389624877037,-0.5795831054730398,0.07123861995046232,0.20156063883265568,1.6254425762058147
-3.439248688503988,-2.8188229772770135,-2.421913988510072,-1.2334219765015821,-0.8328085368806732
-4.5978527002966505,-3.666829938279911,-3.330964158620379,-2.868729819539082,-1.6497048117401598
-2.993518752129974,-2.7853256360645395,-2.401012509005469,-2.061304608949402,-1.6195624547391383
-3.510752317777791,-2.4315310757851316,-1.8307477250785458,-1.1432030829509603,-0.4448489239545508
-3.0872981086602094,-2.3413042830088946,-1.6613899954609372,-0.8998216698546844,0.04585864826884056
-0.35149087568106907,-0.06146998522436009,0.3793774582770554,0.8572585136643194,1.2927017238022032
-0.8931879760986381,-0.4180521778381484,0.2625472432533663,0.7813597177292946,1.5158339887595653
-3.645232380425496,-2.6086863321935665,-1.5218801662205053,-0.26853526393342103,1.0230656332937247
-5.006183787838791,-4.242790175348063,-3.2968321025383367,-2.7426289247762177,-2.324138384827167
-3.0565284925800205,-2.132565291436714,-1.846486264140282,-1.2410457881153976,-1.1128585583239683
-4.095253399279068,-3.2126498103184864,-3.000975345421474,-2.744039710508873,-2.2017570020447366
-4.159604590309785,-3.0321700453558185,-2.5954818438807266,-2.318039031302633,-1.9337034519706895
-4.946755456588367,-4.739289655045261,-4.247383037415716,-3.79874297145413,-3.2595471405094187
-7.493057226368962,-7.17219340323087,-6.351718796537462,-5.635782791387914,-5.00362095841011
-6.925402169504936,-6.419077351102251,-5.898190069751292,-5.5262674973758585,-4.988131913007194
-7.757535117340108,-7.03730504292135,-6.609485225225389,-6.45162920664085,-5.831561364829391
-6.420597818860557,-5.498976786247025,-4.846286226591229,-4.325947859013562,-3.519492679319601
-3.143848156881485,-2.7245141227991025,-2.461520186506502,-2.3059120482315008,-1.8035283240682556
-3.877983128696653,-2.9996914633103553,-2.8040562696027416,-2.2517649996488918,-1.9461474084458696
-4.760475127667915,-3.9973725663859447,-3.8393533231737624,-3.2631571110277324,-1.9475275339894262
-3.7488274116839606,-3.738213177691194,-3.1270305175708497,-2.7965277073804446,-2.3984927435554373
-4.290406600817092,-3.7748056111947097,-3.332769979227474,-2.3866378029301374,-1.3037423909799646
-2.9354238967006125,-2.166304171775458,-1.752161466808737,-1.4097384068053977,-0.624400929952164
-3.0182228002644367,-2.6992315284649933,-2.461937534362235,-2.297370733929232,-1.5298371834571058
-3.8130418962849006,-3.081419767502066,-2.682455709272833,-2.230233651956931,-1.484929456365092
-5.992553439068872,-5.127293480516315,-4.4913307533356885,-4.4272088076436695,-3.5829485621675152
-7.855582440365756,-7.611367723210876,-7.319506311002544,-6.712165442912051,-5.701757353786295
-4.782606392295505,-3.8862577735577686,-3.4015932492420173,-3.1368505986521322,-3.016208529543658
-4.748020529514937,-3.8828277001752536,-3.518967380969509,-3.1527236724462946,-3.0114723789539166
-2.654948547385544,-1.8218886534709176,-1.2125724538477973,-0.9950309731461224,-0.45589866045925076
-0.24691729409328822,0.1797721745177993,0.38116910567142404,0.8682506996193475,1.4480513750208408
-1.2343191654768133,-0.928042754636321,-0.631929375102822,-0.24647411205853864,0.7926576536982275
0.20392095924062525,0.83772108054102,1.016215484884871,1.2764101845763063,1.5915464707010911
0.8633226642174285,1.8773370140343968,2.322165849041488,3.293154989535326,4.298841288054278
2.974542828797216,3.646373181994458,3.9040108709071633,4.561818113193504,4.784586689723689
3.8507560997166674,4.468117585141231,4.735800282811863,5.038478946244714,5.8686954312738235
4.216630273500976,4.649535780897799,5.105046862144731,5.54961243768661,5.791409747740058
3.7478735346135466,4.025428308621059,4.618823348634785,4.971820538233223,5.737624270795573
3.769117317137256,4.471801313650897,4.677652221575617,4.814095575719779,5.526690968758826
