whislo,q1,med,q3,whishi
20.612001711312224,20.92343454837556,21.053803050453414,21.251252331793314,21.844366427759276
20.639967670194174,21.295192813545704,22.01123253588393,23.038606876357683,23.869013813291954
21.557920085728977,22.243503335992283,22.613636727499273,23.460313968232448,24.03104733805976
22.418896122548453,23.158095192887497,23.368141610334828,23.536874748566596,23.94263300518257
18.510017725459274,20.076311266656553,20.988264147858594,21.145255862135045,21.603564678849622
15.600116979311737,16.988649987861855,17.849498789765143,18.616498800301727,19.57401514061733
13.318453629392074,13.79964912299282,14.674078732664164,14.99245511138977,15.653173086775144
16.166389991121953,16.577945599768228,17.11126623029493,17.524584931261867,18.411203474416826
17.21266953901771,17.674862554484122,18.112063748260866,18.263394769623662,18.8630970364915
17.245402993614334,17.431559050106728,17.993494368587413,18.082266519974013,18.11872097636893
16.55342834370905,17.239354009160692,17.502626886310317,18.019499681987398,18.296230455536264
15.488670055907303,16.547732267033105,17.312238410278,17.53637045639128,17.846076295932054
14.191080899843383,15.183710304229365,16.127105764270762,16.68519156003997,17.35811048256157
16.80233108004284,17.738792423874948,19.579171230524217,20.75460337131547,21.334562550018102
20.517409189605445,22.247079820392326,23.357498840969384,24.21882040361607,24.999533378155505
19.936922085202692,20.588376159291585,21.456293321046907,23.27239968875737,25.008316030280874
18.890395516936177,19.45527122098526,19.74622415837871,20.088500412180274,20.679884233007517
19.261156116123473,19.636751613973715,19.954098805567348,20.19798175164835,20.290761982159328
18.394052070352227,18.75017485396326,19.04227218990907,19.590691200582715,19.732120233639943
15.512054084229664,15.827307775585298,16.4528083322948,17.16991433626039,18.13586684672972
12.309470229210078,13.01258806192454,13.948210837719447,14.479722760568766,16.193660580944428
11.39964571662661,11.578728527120656,12.0163933267876,12.31829007233558,12.810525968478643
10.503637962438235,11.30579894455325,12.463005163051246,12.749582825717013,13.449916017506997
9.446864316284977,10.694879201509206,10.998051226755962,11.485030364116472,12.096247497246177
7.883929132030651,8.178152751817938,8.828049681217408,9.37543347073718,11.405880715033412
8.70580103215007,9.638049501989613,10.584558118206296,10.969613029339982,11.746137330356188
8.214874017467933,8.676367730853595,9.168919135122474,9.771346766155627,10.333060441711638
7.10921654469285,7.880814560293779,8.112703584502121,8.559057634937606,9.722890263123551
4.7438186170503585,5.634475272429368,6.149898355354535,6.633198500725124,7.523270160687342
8.121425540827241,8.790987915009538,9.104054006340084,9.53968697908882,10.01302713642054
9.050221212493872,9.509833975356973,10.691349077518577,11.080103743108939,12.00408698486775
10.315088283986295,10.933818026395155,11.21520235173355,11.584626088732168,11.96600164661702
10.691096159227158,11.363386607590137,11.59197499442999,11.76278844077147,12.63887489902288
10.221094651189379,11.17626865110486,11.856725361456483,12.741602464920504,13.875390725911274
9.180865963906166,9.481509448463456,9.742283281084056,10.003902359252454,10.164671508063533
8.339691410040112,8.731020303442863,9.395414316798215,9.65226821804553,10.155453239316644
7.588595637190412,8.185726113250832,8.856501422752252,9.416148235192678,10.218744515930723
8.011134150916654,8.572084805373233,9.07664340869649,9.458327897981947,9.963555904325753
8.841532819382303,9.47285144670237,9.639718831681236,9.874723049828408,10.590710880161861
9.609471736270983,9.700191062459178,10.17400572943195,10.584768873335639,10.745429300184036
8.603887993238189,8.991621524482651,9.137586795726278,9.58140758726034,9.99826845827981
8.666360007174006,9.096388098883766,9.257449830673362,9.615074549463676,10.167233578703538
9.470394558983088,9.678631512081767,9.937798751152663,10.283559922411877,10.774589555067042
10.52495114417043,11.10245489362989,11.203428253528823,11.530565429932814,11.976963506604694
11.70783772824203,12.575085974975245,13.334072860731187,13.603517287990487,14.273519354427812
10.306668988044537,10.535609348472235,10.93428591834778,11.566654217638957,12.27926779839672
10.661988151335374,10.90650486466588,11.057759336739542,11.115142884287298,11.631322343678049
8.128540173987378,9.512879083725965,11.072911882876188,11.29844361790833,11.43698797968134
5.5740755631963985,6.564560810088601,7.183997165361999,7.39144630806273,8.0553352715946
4.911808678320823,5.664066867704461,6.092312449327588,6.488055960599542,6.730355166773474
