whislo,q1,med,q3,whishi
16.435420917189823,16.88314097948731,17.087164807348657,17.24512573340663,18.66339788110177
17.794593493273762,18.039264222421366,18.646593532711826,19.650331540730292,20.6915939218096
17.782995958807877,18.113895651869022,18.574935757570902,18.736950235853893,19.594122204132674
15.006180841377846,16.032741538549306,16.894701162720374,17.16822799480375,17.666049863103908
12.987444492585109,13.448604558982861,14.075192312222871,15.090449557989935,15.722082737295285
13.020146728002208,13.49086383110366,14.067147363581077,14.316576876104577,14.438097726241546
13.153389776139505,13.691626846892582,13.835666426449704,14.175155100051395,14.395936782180602
14.120417289641173,15.396860952345435,16.81281608846736,18.45789320346233,19.394333038970156
16.943125530123623,17.541855143512976,17.70484912974328,18.281041595256553,19.278798678048478
15.940883637137045,16.357661238209296,17.310800637225558,18.350722006987226,19.279029969146542
16.095928196097205,16.9965199898911,17.749597657931602,18.237382593810224,18.989014292220755
18.343379221934626,19.433263663991433,19.773944320005896,20.19181533748835,20.633293355084696
19.50071885481589,20.070517677811043,20.48800048262518,21.00822263961557,21.308885608134208
20.428113401137505,20.971051597018196,21.293728224017286,21.552574389055103,22.375892009747226
19.520976859411014,20.405239718961248,20.55806079791359,21.067154220002827,21.793040178364325
19.292864404211798,20.455760564169154,20.99679713805168,21.417753626650946,21.66912526009152
16.98268666465369,17.937684408821966,19.03048934790172,19.44439640572137,19.90266525700747
16.35077193520378,16.791873123937226,17.28943340631384,17.47170068198261,18.087074386606584
16.29025449200958,16.675239717003357,17.286099593484877,17.642060622160933,17.76772125785567
16.893567475985364,17.50625423850295,18.06879563225414,18.209389728502217,19.02137172965785
17.519962237787258,18.38378752542914,18.926738163970462,19.23072408828802,19.522002582808735
15.863520769828833,16.31538266889992,17.153881843720328,18.258002000999312,18.951726815253455
17.984706024679458,18.916624618341935,19.784355721792927,20.00842117838457,20.765966993819628
18.331502273422426,18.900229889703006,19.246258963659393,19.760791568627482,20.373049550475073
19.045096826990054,19.47263539434688,19.785507584294976,20.35057018255452,21.04463392160675
17.29701745696878,18.329220639022076,19.016431960273223,19.66489173128948,20.581623229913678
14.758153321781334,15.173312682887884,16.180686314739486,16.657119368543597,16.963179594019778
12.592330287914423,13.367017966623349,14.046687635394738,14.161027399264572,14.84422494305014
13.659491701201484,14.557912321657087,15.113700858602959,15.362189962704903,16.243461297579
14.826919690677641,15.085447044172188,15.60412983348317,16.025663537724878,16.741976448200376
13.251399299511647,14.811195158711664,15.939394608227735,16.521123497445195,16.862534843157945
11.21361138574458,12.285336852591014,12.780098315083551,13.248195974634816,13.39322856940597
10.93482936638815,11.557911167796004,11.800616214853253,11.960580422907757,12.958806123769051
8.683643030889026,9.249429554004358,9.516674809268366,10.191961437630987,10.949873212708773
10.07904978325129,10.689732166776672,10.961645519094432,11.220271523382298,11.799903398183933
7.867451072637816,8.829850337956554,10.257326554990975,12.082871419604642,12.879640321073573
8.549498918952906,9.025845509467434,9.21575012675608,9.591667202081954,10.059940322178559
9.21670206723842,9.631745098660872,9.868852568073718,10.199625437429866,10.747294366839757
8.518375257629703,8.658153836401109,8.937826733380716,9.375485702558723,9.744571334517834
8.587850615651945,9.172896603225968,9.571355337559577,10.038766613919094,10.844160190843196
9.694481044994413,10.542450318869765,11.001253788543558,11.577675132083883,12.405019929387663
11.286336846046204,12.119190066920057,12.663003930856306,13.04238487371916,13.414292222865157
13.01541574705121,13.517303430376412,14.49842600609507,15.287744299277858,15.839963467166283
14.986543878152167,16.25898529321104,16.651281452359836,17.16960110629662,17.5821910802766
15.387675070865924,15.924201370009758,16.500259909223644,16.711265867292543,17.352809232694693
15.431829182087599,16.256290043379977,16.954622757106122,17.339858612483365,18.17812301790811
18.320175333028363,19.101061833357768,19.34206190987418,19.93794255584146,20.50463890136781
18.222124231547937,18.35203204850105,19.053186553388606,19.20551841866415,19.927917015906473
17.101601706256474,17.863298132681667,18.048699653144812,19.248910924656556,20.738851630478543
20.626364953963662,20.951482943178075,21.213109058613682,21.503945268642628,21.822794971718867
