whislo,q1,med,q3,whishi
19.564980551765355,20.12500079801973,20.281218223148535,20.690443178311675,21.28544577447974
21.673080122947603,22.544135530877192,23.044443910943983,23.419403079366223,24.214590992338557
22.60310906938072,23.209938622550617,23.529227090245904,23.91080790197494,24.33982395708412
21.41836899974399,21.734969372300245,22.148455092266335,22.656997911445004,23.555630159421835
20.414199730775444,21.428154698649454,22.14563128186969,22.78983960208552,23.30930568329012
19.769131732220842,20.30016443482895,20.656042785793765,20.996785915860418,21.123618846137074
18.46727191414901,18.944830775248676,19.395271605382653,19.520317182939074,19.768812546267966
18.186302473767924,18.772695705081468,19.018095776547298,19.445484066506403,19.805986362469607
15.488820549368187,16.141657674228377,17.655760908721497,18.626672512005086,18.941260424932377
13.020946449663377,13.644182132117681,14.062836879587795,14.20611063161044,14.931570716897909
10.714319252613345,11.577890912254114,12.23148874478272,12.97878429285245,13.590072254005639
11.080557055265139,11.45564593027143,12.05577149744174,12.48432284990052,12.805366618933727
9.302449745073746,10.175803661837003,10.659829917627043,11.136391557045503,12.212464353760025
9.329658412777274,10.074313656114773,10.475321945673215,10.723663318164856,11.001024161766185
9.734219382594686,10.25720359702472,10.418578685922302,10.970609513427052,11.098513937482531
7.431396592389363,8.158667513355025,8.663909896803572,9.764741782570498,10.260536249113107
7.625821784619403,8.072720481835411,8.272969680993096,8.504280371811797,8.912829594721943
9.111854264366663,10.620389825989394,11.652357200094315,12.117160409142326,12.775366119349838
11.94972795490031,12.270121144287158,12.425425402883203,12.554116825492871,12.692374752272041
11.643128637652211,11.798960674258122,12.438420338647802,12.736089305256254,13.280672549776554
12.746188329461726,14.045686429246604,14.598217589031082,15.367946374615142,15.891543595946047
10.865255878203186,11.203974647279757,11.53696705863531,11.982299053059544,13.206674127874305
10.889391237594205,11.145558124154185,11.417748767688908,11.978479097330236,12.811892393149217
9.831634775861607,10.076709163612401,10.475081775103769,10.697920160027847,12.150831767589805
10.55838285566107,12.066416719369172,12.68287349872999,13.118348424148495,13.852644211654916
14.281159894744125,14.833174545982356,15.197206908768035,15.327490662776412,15.740650321240707
14.937294242665041,15.772412840563566,15.871732354652732,16.008388075389114,16.634007726217163
14.937758283360749,16.06883330236708,16.815350456536653,17.254278696540037,18.126381604850025
14.617758358472223,14.915133376574932,15.310089378885884,15.54308735827904,16.058198426398075
12.569949404089282,13.140326211459461,13.42721632351186,14.168652693107958,14.776728966978087
11.675343419126964,12.181741990383301,12.590056106051836,12.761941298088292,12.938721555141763
10.166693612114651,10.31997954226589,10.963312655284358,11.138024517898918,12.459384277960455
8.061844926257109,8.2150852892735,8.72832876985224,8.898488783152938,9.89575351520692
8.181464422344465,8.667297522972286,8.870231306254432,9.0900579259945,9.380709358021983
8.350658104390302,8.987167371843745,9.553934269431707,9.906227540123956,10.166542916359086
5.963833139088125,6.8012094955963045,7.388402510479678,7.654763182927128,8.930537780059293
6.21427806717499,6.435599465269272,6.647193402024569,7.312093911508506,8.55774575468617
7.294447012489901,8.454617953267789,8.883226541351839,9.364464523266712,9.793008821162449
6.685694938805345,7.6735202952162105,8.341012792700052,9.821167547984647,10.745508352881169
7.6355743867418475,8.538126591147318,9.24991972312741,10.113171682173755,11.401728561852055
6.1095511839980565,6.823682796674338,6.9632170862726195,7.206905655620551,7.499603289381415
7.047587861648177,8.026956771561359,8.735619324475003,9.353158591783286,9.792232360673788
9.567507837698246,10.081171699355501,11.226184633748158,12.399634921884802,12.7722962226031
12.166196468441427,12.505222805836071,12.816289384113075,13.356372302638599,13.667034326574173
13.4983354561107,14.693622705123904,15.40294203313562,15.546927018442545,16.283180050604777
14.933139402454525,15.566320668565847,15.920571666825126,16.16773833795476,16.844676078595462
16.139543903506407,16.48392941655254,16.846859815783198,17.1085871100634,17.73166987788883
14.050817185969656,14.873969936412838,15.372684344497758,15.614844267503946,16.26325284035145
12.932955940021268,13.216851849736408,13.627136906566562,13.866374722678927,15.540468213896236
15.918315329658403,16.43164914201198,17.30220020368121,18.090004707002162,19.441840092735276
