whislo,q1,med,q3,whishi
12.753210926400874,13.114274475148065,13.40425884921201,13.959627664537889,14.574991931211777
13.841984671591916,15.179475254826796,15.768673391378776,16.010108051198667,16.69732653908435
15.154313052719731,15.935352831233565,16.699575227564033,17.03814921523667,18.04591322427046
13.841437165195114,14.438230865536164,14.691569294776482,15.137877200219842,15.733817950241669
10.257901941532529,11.205521528172547,11.737038132233982,12.589956308763089,12.953086186461958
8.640138866981859,9.088048086511808,9.763922779660163,10.068055066191192,10.309085782700029
5.890736877017457,6.515896995866681,7.616876208169861,7.955959506635526,8.539025621499125
5.508921435698863,6.183284622236646,6.529647889715326,6.797020561182418,7.261461197813556
5.481438276547639,5.5486884089553286,5.823907782411794,6.013753263231089,6.497230725498699
4.455699224487441,5.26106267376977,5.536609773286138,5.670410094417352,6.056874053562008
3.3109276571287425,3.5706618439864153,4.28631958730012,4.631320146279023,5.354191467363863
3.3839093726629703,4.148009719105706,4.935867117916276,5.501823638507367,6.010010201690722
5.3519201670813175,6.82980807421622,7.007475386513652,7.35247520592334,8.608509197441785
7.640848134006157,8.191448506826582,8.740200097252817,8.98965817414824,9.142846367540898
6.712319056968567,7.558725815407508,7.923181766785091,8.30409345996748,9.334816908709561
6.198089899676617,6.882086013428345,7.434844001910039,7.894726636771207,8.104334151407254
6.629644542921291,7.262966747852571,7.6692185937364865,7.943453825115714,8.512524769114467
8.550044194844403,9.291335824463399,9.55710524610258,10.115901135722963,10.512744493587387
10.873268973823297,11.125977701784027,11.846253858810812,12.263183572478901,12.65251569578294
11.897675913129927,12.576954231823786,12.811964912688854,13.481280560043734,13.624507579073803
11.85770586180582,12.563017786737147,12.879545623996592,13.057991705928389,13.250427372257247
12.838236205379879,13.206378847600492,13.609360245686242,13.867557947749852,14.304872791072482
12.792032234962976,13.3166599745361,13.832562582121522,14.716592957815806,14.91095457009403
13.405881792414904,13.849176700783467,14.469787265969783,14.803628159065525,15.555481797955794
14.008285024954542,14.302480265212814,14.510244958764165,14.94531072854709,15.291677761755752
11.284197011665585,12.496955062168718,13.702264726551459,13.92138855386829,14.574110643735082
9.386389555340592,10.56619775874352,11.771414185704824,12.251017868865592,12.612975321503141
7.370843691429766,8.029853541529484,8.894728463867192,9.171212607808451,9.993571804698353
7.627097021953762,7.994382343113831,8.309985698526386,8.532485406507515,9.020085112944198
5.845533063018323,6.8941290553748535,7.551050928674393,8.419576252837231,9.133021540531848
4.374163125323606,4.876109008048438,5.823119065285038,6.324641755637044,6.777240792792188
4.876136767358918,5.739195805441902,6.638777032022549,6.8696117815296285,7.722610157605734
3.187290090008537,4.863393010921357,5.212814356857686,5.323281781085316,6.777733767429244
4.105822009098578,5.102761595093948,6.412172718209057,7.467051102623119,8.151832031773136
6.0219534312337535,6.746078586447567,7.104124106027801,7.590636221774063,8.230030541487643
3.525311837538311,4.143812517575947,4.445645418677151,5.487746988537559,6.234725990943261
5.225529524664371,6.303598986369771,6.79470952172667,7.5323570196534915,8.972583845557248
8.976818450268222,9.478294451662183,9.74213385606247,10.454857035233827,10.880569249331964
9.80014872135352,10.843255940347381,11.364567341131135,11.659305161341546,12.243024117907927
9.898292416255307,10.02734512780108,10.777621596817092,11.33696280214453,11.868510755926073
9.068345237967973,9.983941041270587,11.425573695804704,12.939435586345013,14.395750279981673
15.075393939419476,16.34368268323282,17.044953575466423,17.94762822888478,18.799981383214035
17.105253146544626,18.186589587780432,18.682540915543427,19.252290342430065,19.793371250015813
15.870869826677696,16.48316350255734,17.1657631224922,17.67551250497897,17.99280418142552
17.020117441495483,17.49331181287031,18.05621886742074,18.24719722066005,19.034188885048607
17.557488689688114,18.355036391723463,18.922922548718923,19.681342972057156,20.514415132897888
17.93233702081059,18.373603034169207,18.72380476026359,18.917079387548817,19.151169720187752
16.61759077031868,17.62319672852764,18.10858758251502,19.20712313417261,20.888790751357497
19.244592126435165,19.772381125245992,20.233445457895385,21.169386545759693,21.34419003386937
19.86055920093086,20.350726707504833,20.53775510612495,20.71097267280426,21.463757097173893
