whislo,q1,med,q3,whishi
18.693476491376536,19.636360691634515,20.06604854423148,20.67330044929491,21.2419944709124
18.94316514901575,19.502883599185296,19.788179127336072,20.062892133885462,20.573279220268816
19.751556970473196,20.188846617054484,20.32235567936198,20.808312833001132,21.81530976501755
22.10839526325855,22.46663656826134,22.75422811518279,23.011788746427158,23.885877172675915
21.794438058584547,22.41075935203707,23.31611278096093,24.131540448626453,24.8406265067044
21.234508891472796,22.060019456222904,22.746575636593978,22.970322870076625,23.41786902735319
19.0868055442107,19.357197382816018,20.3096060748736,21.17621551549938,22.086282042967913
17.117791000168165,17.68705019278471,18.08988257545656,18.86691030341824,19.357297887167974
17.632725724054648,18.37382589875622,18.68896232179837,18.92572984901563,19.15348828919915
19.438504836754387,19.657690078479774,20.019463609826857,20.249627896131223,20.645403583027942
18.705123411744488,19.07679298375521,19.722273054163082,20.166956099901384,20.65914800227634
18.46986349339094,19.271696669683056,19.762953555928814,20.060052050338346,20.327181608317428
20.537145531893074,22.283171455719526,22.68011612958712,23.05234079200937,23.71938575505359
20.808775858940987,21.60609448062442,22.26434202536957,22.622158142799854,22.93205754571459
20.233307315138422,20.82600368254621,21.346167130998765,21.624371068356293,22.048247897276006
20.571028634443852,21.324402171492665,21.391591411779046,21.693836578986325,22.151627165935224
20.400208684108264,22.378907429826157,22.89189442812212,23.03061870658236,23.62766320128534
19.023819861957048,19.632807092370008,20.174538979186988,21.40511053366523,22.73800183410974
23.318367634190892,23.846483924716082,24.64399847435599,24.91505675237958,25.44533371517331
23.122041570319485,23.836500232842823,24.202151748340455,24.82978876802848,25.8621336975599
25.513456594918278,25.837503613745486,26.201682988535126,26.700492307934805,27.017560871127102
25.498724414400822,26.125670149801326,26.815855134424993,27.07209493507191,27.390970420407655
25.107975460862555,26.09272617143009,26.5057220315418,26.68747310543242,27.25712446597408
23.895253685363624,24.018638374633817,24.25551363422879,24.460688504787804,25.092634224995646
23.850733059939515,24.282360530610376,24.434919762362956,24.66915738942478,25.55995810433016
25.26118958590956,26.072196421591542,26.22640553914188,26.47530576965363,27.342953070947637
23.56858926733886,24.293478371062342,24.888974502077524,25.378253809700162,25.727153966800397
24.039037623102757,24.378794741292793,24.720700543486057,24.816244815417512,25.511701872365034
24.385630844169835,25.05643992336566,25.226832855637788,25.485677502901865,25.586266847214404
23.031497260037945,23.54227248313415,23.98166832192714,25.14984469405278,26.211519737862506
24.034736158840754,24.660694938291613,24.840409889719908,25.527993317489816,26.12298112876855
22.72714842285381,23.44774789216772,23.758933691013617,24.200601785293657,24.804704362324326
22.32301485883157,22.642422101284197,23.21429207674708,23.652321197027717,24.018670018776547
22.742692121853636,23.48424880104809,23.77573404826385,24.424860157591077,25.033366051968173
22.063326661141787,22.758436328162098,22.910738408678334,23.76225161787319,24.699452574535833
19.06127680115777,19.928152923658068,20.20067565629938,20.792369523269066,21.614412630822752
20.280618169420293,21.770275938405018,22.76796635586165,22.994661585346503,23.69316988993442
23.120117333634678,23.77963539238952,23.909176574972065,24.3597047047135,24.75576457221598
24.434939716383468,24.78357641746582,25.072436622125842,25.296876174995976,26.064414688603584
23.64569179666459,24.362655563749662,24.794767677155996,24.912720131615757,25.489951079469254
24.785980980124236,25.03072191574236,25.257383106049915,25.98674671526922,26.336160813441797
23.829251043317825,24.773697950041193,24.982619255899102,25.54070902587451,26.26044827032992
24.02992486774226,24.7345405239413,25.430426271490454,25.723010094221866,25.973328218591575
21.465677377222775,22.02652639272705,22.139600190674415,22.510636435553472,23.21478895826728
21.31162971327053,21.794606303007697,22.08645083624716,22.638877290035687,23.157683901633114
20.892994776216273,21.534892212264047,21.87478652277245,22.339249809002123,22.93534595968533
23.01883441677558,23.231832242569013,23.816830507157665,23.988132419695233,24.144750607851364
22.54514130583185,23.140500840841497,23.414680927045737,24.12273751821959,24.900835349101232
23.745211109366554,24.34382705447452,24.429680377467804,24.781090234145395,25.380401981894458
20.90696455479632,21.254380058523758,22.37163096420828,23.275549479951284,24.66593495851186
