whislo,q1,med,q3,whishi
-2.1765475482046197,-1.4962028841430635,-1.1566357817381725,-0.5955761391599008,0.4123487669356609
-0.14308557261567656,0.8301275681930381,1.1461065184357089,1.7472927718164601,2.1883760672406196
0.5314245003670974,2.3972349322497726,3.0849579912385146,3.5669377333870838,3.9617049184763027
0.4730946379312495,0.6057377805882254,0.8982473315197101,1.2351239671042875,1.514968066754438
-1.5552993532848096,-1.159419154352413,-0.8360984237823733,-0.11300054009717314,0.2880143050209405
-0.6928500973308032,0.14292399187866756,0.3535617537433686,0.8625157178457581,1.1298565363311193
-0.4398973307351852,-0.27140714630097407,-0.16963238257378965,0.19657485806523362,0.5539434928623872
-2.507808587952018,-2.043862965175259,-1.7083667077581102,-0.7984079850828907,0.22234358583301894
-3.9572285828324443,-3.5441404174779985,-3.105615054250406,-2.8510694706443704,-2.3409875454440456
-1.8487792368397558,-0.832991512762656,-0.35219031563031034,-0.053070895431225895,0.8005728936931664
-0.7557285649880185,-0.618006440504321,-0.15584754050573035,0.01981405596080993,1.036459640075162
0.4256745052590827,0.7856609225640965,1.3037097208715238,1.3776460641285935,1.853462133461378
0.5632141057727558,1.0602526477903753,1.2991243262592158,1.7852554058909043,1.997398148425601
-0.627922384172708,0.5579836186002758,1.1121476626472684,1.4604583431043514,2.039689095766053
-2.396056219429591,-1.7235946419060988,-1.2899935548548669,-1.0128611171344664,-0.2501222228775277
-1.0425528249251939,-0.5212165874308117,-0.3630919015870926,-0.0821373806178235,0.714559029729982
-1.4060807088608787,-0.8827313630484623,-0.14954756674429182,0.21814334431730736,0.43813825225017755
0.0681463179298063,0.9835401646992097,1.229935088447285,1.8961178213614596,3.662751817914142
2.8530944661326485,3.3186256009257025,3.7425872837087786,4.019582036612515,4.78674577652763
4.036013570361686,4.94450699937384,4.974723800069086,6.515479255652423,8.247853503209514
9.163950058675928,10.008266910545586,10.11514749401,10.275245988742846,10.772186555600172
6.281697638225665,6.684614525904033,8.09113929781891,10.019492477193218,10.398657579034921
5.471207754531688,5.846688298668621,6.165031270797461,6.319733921358715,6.600596792558767
6.118312039429104,6.872538491805956,7.117403198801906,7.706062844708221,8.10330885782072
6.05375855663534,6.596194831410472,6.918616062704695,7.39323586111527,8.42502805090978
8.781267499294083,9.421341729167215,9.91437560610451,10.415443279830685,10.8761514604432
10.536123886114929,10.910820975118522,11.24881073237999,11.452217537893176,12.212820121934797
10.095670316047837,10.214338186232705,10.386076815454105,10.987637114691662,11.136995868701655
7.8264091792852994,8.803663977024321,8.991841584678838,9.191747629528175,9.585472398779697
7.305891275962753,8.12936520088591,8.653599304873536,9.324974075149381,10.437950466887392
9.30849723149905,9.61862655641021,9.89839297125053,10.3050419116848,10.596434288141314
8.994095436727164,9.386871330473694,9.794620349466037,10.093041206325235,10.80825974032812
9.023739360032895,9.376724936217224,9.69805888293158,9.926305965237525,10.183294104747665
10.40550635236089,11.089617972596615,11.619597792520551,12.244997749061953,12.813119387378856
11.814790092316194,12.236836293120556,12.524570019552188,13.177858845218385,13.428834680007183
10.021239947267633,10.276470067525075,10.701059454620456,11.426503389353684,11.796473495381685
8.947649901093172,9.47918090777993,9.900655863583594,10.128614129658988,10.437613321080281
10.947596915346706,11.797554693084562,12.365103579988393,12.537298794605364,13.064615766183634
12.817893127888027,13.13543280603026,13.363247517930642,15.000820928893617,15.768380691936738
16.19566443950881,16.52043925788824,16.922042112397165,17.317043510461694,18.329110227179196
17.91796606967506,18.29094125192334,18.923598271419202,19.066892604436287,19.19246774960988
19.55567252651848,20.305594818603478,20.77782220330601,21.173264943515886,21.54569069000598
20.734148188637807,21.129495700707963,21.235778693030532,21.386489887270148,21.97827730144522
20.843752665451145,21.58750020452102,21.76782839942495,22.183051435785053,22.76504431909901
18.999931058511358,19.755547826766655,19.91945407969663,20.419925533561766,21.091804155153543
18.778692467548304,19.061463300980858,19.38361744295167,19.72944106353509,19.97062842116555
18.168484993241655,18.32236300085242,18.854328678672196,19.183755845691906,19.625903659137702
18.450181481895864,18.659381195160346,19.116005389163508,19.369376447738592,20.03694978653895
19.450701373996186,20.833066427440507,21.954551698247478,22.134635826800807,22.676091637654803
21.715884263420826,21.85912886266447,22.335767393740326,22.522593331072617,22.86740121980999
