whislo,q1,med,q3,whishi
-1.1133080382880864,0.11130451130463082,0.5768328743992093,0.9252486307839797,1.9698563481468965
-1.0902156964406442,-0.6277558721837835,-0.40691260856262645,0.09919416452245033,1.404853830738261
-2.6232847358310605,-2.019161776144111,-1.3815432976231936,-0.5484430997466996,0.45542728792170495
-2.696535463159221,-2.351627555674188,-2.1852369892410666,-1.9755468431850123,-1.1082568925562424
-1.729797408445158,-1.241614763462388,-0.8154627270896794,-0.33767064328394575,-0.040231504143614094
-3.3926355147969014,-2.563312349196659,-2.3656067529636533,-2.024102209984909,-1.7029735038067428
-3.7342217061735328,-3.0735908795231133,-2.7375859509600198,-2.359323071457552,-1.5633996114941655
-3.282336347479214,-2.7204254032749784,-2.4082121146314828,-1.638955178167559,-1.097273435599928
-2.7555685868315107,-2.482696231928334,-2.312790852092574,-2.0049514829111055,-1.4336714934481816
-2.707610041632419,-2.2780501106312663,-1.74503066645241,-1.1273994118920698,-0.45016521645992547
-4.138500433662795,-2.7216257746056254,-1.7367477328523524,-1.5546049106206035,-0.9774491435038961
-3.8296406150878815,-2.8832724486259496,-1.9547435518472298,-1.225035970957855,-0.72180787702924
-2.3645122639737877,-1.6568982116495072,-1.431987427835458,-1.2738710033654015,-0.41264904768751687
-3.2216808414955445,-2.4318337823840763,-2.337902130046932,-1.8467195216804364,-1.0530219898337503
-2.007444201074831,-1.2994545182915491,-0.9111894700026508,-0.5122910457811913,0.3710402443105405
0.4153455902564822,0.7614564002732638,1.0581217354103818,1.6442079799971479,2.2824284050409487
0.699079118512258,1.3534932531335129,1.6019482406204646,2.318391749853612,3.442399014547476
4.294181648894894,5.053186161274167,5.423417629521145,6.0958148662359894,6.832300752933694
3.956493072928558,4.150047675902286,4.7658337599543374,5.107233402695002,5.950574591463802
5.812916452154755,6.284399081926879,6.655561853108506,6.8244142723065835,7.319733210314366
6.038366390329134,6.416587519313139,6.705100524171911,7.364931713715244,8.128191135032887
7.498922616769978,8.050044006276023,8.15469005342462,8.31107267550981,8.528505890324194
7.456286904094832,8.102557112634484,8.397754621983974,8.854421842391268,9.34891353893605
5.78353083791864,6.196701712354674,6.732756935999894,6.954826149601952,7.727125237999418
6.976458876225769,7.6484375266164415,8.078748956091854,9.669256110362,10.58835677836275
10.170460866767831,10.381245161129222,10.90698897600564,11.234326919004992,12.01583869151833
9.816811643242854,10.534254281168145,11.003700977934804,11.43398351038816,12.003240062682263
8.285839076533795,8.482038451309712,8.899767249641549,9.04142471639782,9.722397399696781
8.242869536200958,8.487569339815423,9.036345813379647,9.824447066411377,10.555135236878288
7.675877363867276,8.530777542693118,8.59088110866704,9.491211345884228,10.439143112298536
5.931083818353344,6.634815066055439,7.285104598467784,8.649141747009278,9.47728988868441
6.907661675348691,7.8761447406926415,8.335258049038712,8.810752635735597,9.515143053800282
7.847717957299737,8.085152051350146,8.67967690377568,9.418073225066093,9.821557453855648
10.259820255901342,10.684578733726832,11.361531627718975,11.634543014933087,12.19902828532782
9.17916240864744,10.029386229770775,10.473639619678377,11.521947361776391,11.968624965243473
10.33161877248453,10.600833529024346,11.045189289427835,11.466269149020718,12.049112174767847
10.547713566398528,11.39109560492937,11.879271043252963,11.96747580146279,12.282229386514986
11.02731497986692,11.600147666092466,11.715570341928846,12.420752750262244,12.777504036469724
9.309241392231895,9.904958312781826,11.15439472909906,11.812790499657062,12.332421613481268
7.60721575304723,8.822681344418186,9.266654916496648,9.489105836872376,10.134596340631077
6.244628799659177,7.085496567852502,7.431798362400933,8.10538165688232,8.315887589784303
8.898654501589409,10.025754204193861,10.403498630067187,10.752975726505149,11.202299540587122
8.30415747732196,8.654938781213541,8.803583940567368,9.182970936388887,10.174357932465803
8.824787306290666,8.990392404488173,9.848567622567257,10.538250338281733,10.824912438309756
9.925843020037567,10.292232961235637,10.620392425307164,11.360538274703206,12.267763745964833
8.566431896311649,9.511927920617786,10.306685130968532,10.402846761325206,11.268895904289092
10.602518768043286,10.954496266320472,11.847543920491912,12.122909913782483,12.81917871997007
10.120996184575452,10.939213337932577,11.163946702468913,11.622144657863837,12.60885428704215
10.852317268616394,10.976069900735439,11.124523322418485,11.23179391045655,11.593046611104178
9.941482986722267,10.668602732070077,11.07442372391938,11.461858251046506,11.75756315071773
