whislo,q1,med,q3,whishi
10.458256825170004,10.8236365627292,10.889149167778772,11.082764022263365,11.786076886743487
10.020653247472367,10.327248217863204,10.71061378251174,11.16946325520689,11.885940091912307
7.580074732599152,8.788559627706404,10.044414084396193,10.18264541206582,10.968107238867193
7.223672107356337,7.660288133923618,8.15158670353634,8.478680655790239,9.059384567502567
7.691700848559995,8.477041804204802,8.784611355858246,9.266667855144718,9.857971232886829
7.6586707573683706,8.36963657436345,8.663416868723136,8.888613768484447,9.046138291473925
8.83782698444071,9.651259020419655,10.006823068133949,10.279338467176633,10.531570561922383
8.628684404870018,8.92484437997143,9.314609629568647,9.442819454994112,9.784790947567561
7.843599756614677,8.05062319531315,8.420571154239944,8.813388447404948,9.033280791018989
8.001284064679693,8.87732376693472,9.433710471761334,10.051604787320914,11.048153769979447
11.750622723367007,12.451947156138496,12.65680193287405,13.040303953005122,13.264669089518677
12.67289239849854,13.345401453084161,13.987894380779235,14.243508999848071,14.77464842619448
12.268293507369199,12.506957944637577,12.902822798080031,13.084670614010141,13.704579613320263
12.355599246394828,12.727767045333692,13.01399906325954,13.301162239871593,13.612675696186356
12.694534303257406,13.116081761502873,13.300666879190256,13.494731955298965,13.707176641916556
13.15115410704537,13.716373920254295,13.958256521152764,14.546905383796217,15.102204940233735
14.0394602348491,14.823271588624195,15.182920155460266,15.372106801016507,15.899096768858167
15.095974690021961,16.047824929420674,16.6739316113388,16.861750576186942,17.29633963282106
13.656763843613348,15.556413853439508,16.453025902060663,17.33359911942018,18.043481831875617
13.20197904634502,14.111719806998376,14.620084465444485,14.992126128623223,15.74414754682566
15.40434542720811,15.667861576511678,15.775635948502543,16.377416047434586,16.653726070791013
15.765864660594039,16.246746081704494,16.49347913660133,16.819038626896358,17.27240918989473
16.868385585073646,16.98434059775167,17.220825907262665,17.942408945379274,18.79406543916494
15.101164206729178,15.22001761927402,15.702624525450709,16.04775660431465,16.61899552119428
13.057532292092795,13.430785538573597,13.755444395134166,14.583215841285705,15.198756987704074
11.996819369435677,12.77734931949651,13.324039578439928,14.133884913437543,14.794405264557309
9.028082541587043,9.999907413486477,10.61530418892222,11.655641820261106,12.858552630222388
9.056190764213417,9.987014601217119,10.181655841571963,10.586956973671795,11.05108853605149
5.396140939836034,6.046524352058848,6.37859573490382,7.177736887829007,8.431884457512085
4.166132618875093,4.487657898436808,5.011075383552747,6.277330650837805,7.422181833996449
3.66302863709668,4.320286253534613,4.50288306841166,4.918380612671745,5.158175869202972
4.242833348559867,4.533310723710789,4.787110361972163,5.090546312348883,5.579922181498834
5.768060316772603,6.523424339059537,6.659121723930679,7.004462855506488,7.297514159522397
6.685419114639787,6.970661625344901,7.720566449258026,8.321907922909608,8.859112096163717
8.947671888283736,9.797389970049515,9.956856405949512,10.451903224037986,10.58345179523622
8.659310594493464,8.895690238645123,9.312979752692126,9.57326489487146,10.729693645358223
9.071374122961949,9.811609384341622,10.274559482656157,10.90936731537581,11.783943023475496
9.05009802672684,9.213771514451828,9.976446901887911,10.451954754207957,11.520184930375143
11.587378910654374,11.853032051014118,12.403630444251942,12.690514153013439,13.326795683398862
8.986065365508512,9.504869110617932,10.740328601896042,11.356293592999648,11.905780411822859
7.520088069511748,7.953105745542187,8.591237864319293,8.832123926726618,9.293160588370169
4.207697528837562,5.4889646937306,6.787164732990483,7.777882708412463,8.140532998100968
3.2731354592123862,4.005503342660749,4.252674983897419,4.3942600264879,5.089889381682331
0.27339370226588655,1.1896624241587666,1.5855250656279316,2.5968649609751084,3.509324776042083
-2.308843243698025,-1.541164114779498,-0.6178141730706956,0.43906598076946496,1.773753762464509
-3.212689175585601,-2.7853888996774665,-2.5181276364915077,-2.018214223175406,-1.421779186981134
-3.350549319191093,-2.5536019168091935,-2.3269720948474504,-1.7883361145628496,-1.5122018981216065
-2.516774183324073,-2.257681204932314,-1.7514986942840953,-1.2626086905237444,-0.7476089454594739
-1.4895527135830564,-0.5499316290148297,0.04955532721495126,0.6566476215446855,1.5128287675640535
0.5752934574480615,0.9488093414589347,1.1650987422054224,1.4121506962548096,2.2498257356726565
