whislo,q1,med,q3,whishi
18.250346264333274,18.709387564152067,19.010643905335158,19.299696352176937,19.645920187753703
18.888782664373952,19.752931257611355,20.27670060800979,21.204211465339476,22.163845022740492
22.276530053156634,23.078278947142795,23.436516207508276,23.78015350827517,24.710985256940845
22.129543148822396,22.73304877333645,22.841703510782914,23.022240663317515,23.67474195483179
21.2387900175347,21.683162769621923,22.209851381456417,22.97809558967566,23.495112128298093
20.674951240774252,20.94919118800915,21.12485244592452,22.03885165859151,23.97386811769562
22.10443551690787,22.44318293020281,22.614504356193763,22.932540154337467,23.1917678526214
21.22715918642722,21.658942657980756,21.893724463022536,22.190594766384145,22.72273892480745
21.1756025563425,21.93599577633647,22.33860494743586,22.533487861347794,22.894683923463184
20.951554277007673,22.079696127417545,23.021758914653986,23.589954306741795,24.50754020990587
24.000110913355485,24.900067072324372,25.17731413258497,25.724791682809506,26.249024003625298
24.853767348274552,25.86882245677777,26.79742800261489,27.157998811098686,27.49037575026109
25.37552101219219,25.992661840757396,26.366174651639213,26.837838457474202,27.796858970243854
27.69014759525827,28.136387857743053,28.681984046357222,28.997903945745286,29.55547151723792
27.287917804385042,28.175377074381142,28.443638842809253,28.991623463411287,29.12491666635535
28.12336186852958,28.369247163659047,28.862295363708434,29.259494655023868,29.641145605984164
29.00172472123747,30.284839719492513,31.007644616832224,31.51660314457461,31.90748199366901
28.92349977224983,29.91002211587351,30.26698865882088,30.817057251204282,31.18530116760178
30.294103584858203,31.18420074318845,31.78040310816789,32.04898073173999,32.33100789510704
29.452057895930473,29.79176081286135,30.09905164863764,30.417914300227107,30.771697796096614
26.94564666296277,27.574016219122857,27.977127407923582,28.48203742980403,29.443223815367542
27.345150105178796,28.424490586420415,29.188927593799825,29.570901000403325,30.008962921549145
28.434372053970282,28.817746805044532,29.372795143128677,29.560283462357784,29.71549762040412
30.463023273819818,30.72222925865062,31.291447425217882,32.06878932088613,32.91858149078262
30.1587566349092,30.48913252892654,30.806677840307355,31.20318133987958,31.669202924551104
29.45114463615215,30.9114412591806,31.30281256865072,31.963763030102548,32.39812977295679
30.714831885129044,31.55781253525135,31.83660598727304,32.02166045715361,32.43773732533011
30.04923794263727,30.286277192009962,30.612648224657214,31.078892516576303,32.01491302466256
30.238729994197968,30.917230646888388,31.331815735385256,32.686175850508064,33.54036403202163
32.04850364371319,32.19712863005466,32.53688309228759,32.90289391926818,33.37878584426614
30.064187866996463,31.07340470922473,31.357012080829765,31.87761541167177,32.07328852594566
31.281158100488582,32.29506589630606,32.591842425952876,32.79583703301638,33.0218779447629
32.84559952991846,33.502671802973445,34.203732238575505,34.59511726049119,34.774218625257504
31.738943814153703,31.823826224465687,32.082120713426235,33.20008574176785,34.345830431508396
32.44364988649306,32.7215350073549,32.976106111919265,33.1766218436643,33.353840774519746
32.90099093676165,33.68685176182374,34.36954612472867,34.48569641763523,34.58756225995239
32.89332756778041,33.814088472383645,34.57016191170432,34.695654799325574,35.36232416881069
32.60172295810005,33.48572557354724,34.29605875614716,34.877160601847294,36.33486449762212
30.711044052462757,31.061900860215932,31.11910249244984,31.319056343712838,32.0266016235887
28.800271865481072,29.221301278489683,29.570455097029892,29.882431983724373,31.55457081363827
27.20006577422901,27.756463079374438,28.111430577164302,28.29132052016601,28.957650840074
26.448212955334675,27.257905419926963,27.88455536166095,28.1005731516586,28.36853876522598
27.424217165697815,28.33646109362216,29.433252049869544,29.92056569396922,30.890775869188325
29.175448677861315,29.900566499510656,29.954637252837664,30.117706608890938,30.700800282696164
28.88637822007219,29.387577737214983,29.660687050286242,29.913329572416636,30.574384375292983
27.52410535978509,27.62094918388826,28.529624941821424,29.038789166020383,29.561613173847213
25.192677623937666,26.090288753263597,26.33205368301135,26.71278528420995,27.924124746185694
23.21750184034389,24.858386253357228,25.72231276993989,26.662337380741857,27.084895073703873
21.495430964665402,22.40959531379154,22.736303285853456,23.228014351353053,24.18419213587297
21.834925729664203,21.98004610247421,22.315539672172875,22.642987700982495,23.38505272882045
