whislo,q1,med,q3,whishi
20.19899388761309,21.197834264256613,21.530829447978057,21.63124602943876,22.50953382190194
22.468071624769426,22.625864181131554,22.891092831727583,23.280157580084385,23.530762867142865
23.783407601256492,24.991712873337924,25.969275275095544,26.416838710865697,27.341891858586575
25.33177127568047,26.1290889532861,26.51551303949958,27.013755575385854,27.852364592307964
27.40615509150202,28.149251820744613,28.48672197250023,28.910440155240238,29.236356288286423
28.471395835703007,29.094435850331788,29.283721882838712,29.406584464725597,30.093252184435894
27.298466312429454,28.159654734643038,28.79946346527862,29.577693971667635,30.168353743133515
27.213571402671015,27.71483192052085,27.93490665146109,28.52449243463524,28.758967291773253
26.204870515425256,26.739574809199727,27.266289620124,27.533721169069263,28.395617527559875
25.89456042775368,27.82843873506449,28.75726519672054,29.093767654681745,29.60918229601239
23.391083292535683,23.60807020829161,24.11616432883112,24.634108813132077,25.558237862058927
22.2237334434714,22.78673578210387,23.18524143965906,23.67864919387827,24.460831570933145
23.316346147908373,23.839077264772015,23.971460932896704,24.221253759697245,24.82895222689828
23.020433637738456,23.765332298721027,24.14535815019326,24.47345383347752,25.062038927516816
23.69453110452796,24.082719547391317,24.461606673828747,24.746381535283767,25.519950560590946
25.08330486679453,25.466348361571068,25.593338528379128,25.71873372249639,26.579708334680067
25.22897482948601,25.53326297556161,25.697275782542352,25.850844666443706,26.17119656535569
25.256224596855994,25.84012523829177,26.110978038574054,26.50483219589758,27.305137912387544
23.573673606084107,24.033091208209434,24.47228725432767,25.147616927974692,25.877229775712784
23.48113587313973,23.639852955938935,23.969022686986857,24.404954266234043,25.165876394765117
23.152981220170076,23.766163158829308,24.10229882607208,24.215739466927793,25.17555712414135
24.572194620465627,24.78142737643167,25.702709893251463,26.36770815423543,26.918590403729844
26.007449257029304,26.446119801712776,26.878687788569408,27.0273030781223,27.563165641724787
25.792221342470718,26.534406408712737,26.845407939880367,27.003530518756083,27.321778625615554
26.59446307899679,27.408098504355554,27.816963690058877,28.063191145100532,28.47348094110404
26.174990936918768,27.07033369194719,27.159568530058984,27.435979060978365,28.198458235531465
23.550118742435288,23.881861417638973,24.69571511345796,25.157840792447132,26.310574484810694
21.085131731991364,21.362280659114276,21.560839679238384,22.377676865780344,23.539544355556767
21.693777328837182,22.071292696477087,22.364399011678,22.890226292847686,23.206396563265958
24.180031275549723,25.108555633696128,25.374901685733633,26.088659347604832,26.68842676484309
25.449489222714522,25.863793218975374,26.20673370139379,26.943621652667616,27.635182112688117
24.61604883733926,25.108376578962787,25.528465354312786,25.908823349614742,26.402750341653274
26.204424385376342,26.788674910616937,27.063020784355444,27.3781001767892,27.72320363757155
27.474878485284773,27.533326645134395,28.019034938073695,28.450681553723772,29.230413175988943
26.863306705212946,27.521452284576114,27.81775947809439,28.42085990165958,29.3607694341653
28.142534201168854,28.147846254622014,28.75682512774551,29.073416548387197,29.765718513476447
27.2984701145656,27.939312410102723,28.522944410127657,28.833562772817984,29.251753057128653
25.67198760237532,26.64710339091512,27.515548552859503,28.88945319447976,29.59406551924298
26.24035979516679,26.70065151803081,27.04687317375044,27.218123844356263,27.445300320816987
25.654999273565853,26.519932157277925,26.72721610569616,27.710199183535284,28.705135557475845
27.9142160721375,28.343657733000537,29.309747332129977,30.777784396825933,32.47544495338612
33.44875168340269,34.30128860466405,35.55408172466317,36.496575331083186,37.45721289090433
38.287884653676215,38.8546576619587,39.70431836519134,40.28788157888222,40.92056030157165
39.640498906441316,40.60746956121302,41.18999983889761,41.73850085149295,42.68702919892002
41.101953876002305,41.57960002779803,41.755815447527915,41.92840121207096,42.39413060111366
39.16072306021054,39.91720160998609,40.50665376193233,40.86020020537918,41.96858195934765
39.19503176034174,39.74714422817519,40.07274673114041,41.01457028713937,41.37183810125488
38.72479407362076,39.52887537277637,39.77930160396845,40.02208931144813,40.416696037199635
40.01217924729425,40.56833560796804,41.00442576659708,41.52948432124201,42.26379101365277
41.91060163319052,42.137457205379235,42.31588727161633,42.56406512889221,43.227228486081636
