whislo,q1,med,q3,whishi
-44.74581692577371,-43.964113673621235,-43.790565109881655,-43.20510460035863,-41.91338029060237
-43.70051877791579,-42.65879404570181,-42.31239366352256,-41.90381366333673,-41.60791799448771
-44.55738994263658,-43.98194176780132,-43.58111329314175,-43.45965888704752,-42.99523002722332
-46.487757497710774,-45.582528248150254,-44.88307604319334,-44.634635438988724,-44.342781799135224
-46.146616096232705,-45.986188935873784,-45.41518702586889,-45.09790573222375,-44.365383015519946
-45.27815523232865,-44.66778630342719,-43.496165571864736,-42.73915521717715,-41.99398197816069
-43.23462359997091,-43.028520805957875,-42.77374287541319,-42.537786025641715,-42.07007166640469
-44.67951294749521,-43.82489368112208,-43.73814435863683,-43.66250862009985,-43.04029321084787
-47.958413240860956,-47.729245909000376,-46.88273850697598,-45.98032727609154,-44.60416262736156
-49.489294297125355,-48.611296794969284,-47.728308886954025,-47.51910439540116,-46.596167763836505
-52.212339432994305,-51.5521814704621,-50.570008639315404,-49.47427604794184,-48.0386800354117
-52.38183861525328,-52.00029641229846,-51.56268881772202,-50.90377858638916,-50.501607976329126
-52.56444894934062,-51.81194842522642,-51.648961365662245,-50.95839745349032,-50.041549681628844
-53.269896565537614,-52.859000438400514,-52.621534528151635,-52.116016560274716,-51.98634515835578
-54.635082740867254,-53.61367222355804,-53.324261633941326,-53.15701684940686,-52.31891780847658
-55.296891626326385,-54.83705640698866,-54.406454792856294,-54.06615264833018,-53.569916804040325
-55.788605297872415,-55.527170519695,-54.89258423024279,-54.76971405857979,-54.54376783998735
-57.29803245382158,-56.62258114951855,-56.33328677055411,-55.84027628021662,-55.46532874945013
-57.56083066780537,-57.17798365638457,-56.564640740416806,-55.9550906918369,-55.665678755242936
-57.733109764736916,-57.16164831074427,-56.54571022852871,-55.929270966729106,-55.12647641655166
-59.76083795223712,-59.197352316977096,-59.04461268050313,-58.66200001461869,-58.2579085345486
-62.45827130404021,-61.321560205772386,-60.78194859187629,-60.47815016643045,-60.17551657395227
-66.14746030338695,-65.67049084989017,-64.08310700855921,-63.68850826029002,-62.480822708916406
-66.19176328166664,-65.91191402182469,-65.65752860464632,-65.2194307466153,-64.7667734756519
-65.86108907810144,-65.49381023346807,-64.82655095583914,-64.13790722805349,-63.362320602827154
-66.90922948853482,-66.51773969568805,-65.7241681022081,-64.97353600900493,-64.07492784629153
-65.35243581387338,-65.016697714573,-64.58124510914365,-64.02890270269745,-63.417481666043244
-64.77427903950745,-63.84175527935278,-63.64144536960647,-63.170613948420616,-62.95135571514445
-63.983638766458874,-63.37062362567133,-62.85634058229279,-62.42816671533446,-62.26075391573996
-63.34569138274716,-62.954937893528204,-62.82221261342323,-62.351007307035246,-61.270627823423716
-63.56389700919452,-62.8326773305342,-62.5478498625187,-62.12912858778409,-61.29598140279148
-63.77069467135522,-62.850146607748414,-62.14693144128657,-61.808656012251824,-60.862670779055755
-61.6558412083652,-61.50671996750913,-61.21779820844871,-61.03460363754762,-60.775912805456386
-62.94719733415341,-62.51330914433978,-62.41053302762629,-62.22656075390856,-61.14294927440587
-64.4578877710529,-63.57978879851802,-63.414497802322586,-62.681015423053196,-61.696622351979485
-64.15665968748834,-63.49298681791725,-62.493358587997974,-61.922434996834795,-61.33182769467468
-61.45586881106428,-61.153927994391054,-60.86237933259548,-60.573922447157635,-59.72744284373422
-65.39022945281957,-64.03884630680709,-62.992341068663784,-62.727702558367355,-61.75288777791344
-65.76609628852867,-65.55638791138243,-65.20563705980143,-64.95699452699236,-64.52558584942498
-67.81835678226021,-67.00035926916988,-66.3334691067722,-65.40588140829297,-64.86009610763998
-67.72437837858183,-66.7695400509472,-66.27012098138246,-65.7678407283277,-65.26785544539763
-66.82259092825716,-66.51775752079992,-66.29915658910699,-66.23036165112488,-65.35897530773417
-66.82697598373174,-66.35301152698194,-66.114513274014,-65.71798726065248,-65.18584724034287
-67.00278448133565,-65.98717474037501,-65.42821742392766,-64.5376907390496,-63.80524547692473
-68.00508404280195,-67.80348743182697,-67.66221159003973,-67.57465136165465,-66.82267593220266
-68.51321931461983,-68.30992585375337,-67.84581744126083,-67.66881059544774,-67.59712216500179
-69.04228772256847,-68.62572516860425,-68.448417171481,-68.04727130317974,-67.06328850024865
-70.89920087601683,-69.51208753730586,-68.2642225981838,-67.73712246907596,-67.1217056421681
-72.58112441487745,-72.4260831919293,-71.51171221667762,-70.72923686887927,-69.92976562012095
-72.97972531635449,-72.58148844929093,-72.26458409584004,-71.79898124582364,-70.99208175207363
