whislo,q1,med,q3,whishi
-74.45291008376108,-73.47366712611283,-73.0018024773972,-72.28375588343619,-71.25318893374867
-74.00708653267166,-73.41571542864229,-72.42298347741134,-72.18431526035509,-71.40388700587073
-73.32380795073479,-72.73163035791063,-72.48406241802368,-71.99519537756046,-71.01573923752073
-75.11596446083699,-73.73667522495826,-73.18499384903009,-73.05301327803589,-72.44541273692059
-76.08976561805893,-75.65341097239013,-74.78032770653672,-74.2908641145444,-73.6660624195962
-75.15078336037418,-73.97620732752424,-72.95712640186218,-71.9978547938373,-71.1918892331481
-72.21390752250305,-71.48041073544924,-71.03019978699687,-70.87679301307648,-70.15307943313412
-71.78653341670761,-71.31077922615265,-70.98890888162342,-70.39135477056891,-69.85947242519104
-72.161005867474,-71.7443480639619,-71.39755931386958,-70.88925452008179,-70.57150989427072
-71.56206319449423,-69.97586951900487,-69.61413761288307,-69.23913267145863,-68.96558418722547
-68.95472226704042,-68.0198465872395,-67.63039712696414,-67.31581869515477,-67.00307756542122
-67.05249691181425,-66.54205400569131,-66.37416453813498,-65.79649338281934,-64.62626075755358
-64.35845351166112,-63.85074474151575,-62.69551811167864,-62.54405981258883,-61.01565632429791
-61.90305781450287,-61.29948811872219,-60.87758087811231,-60.04983687816629,-59.11010447653868
-60.84355259128182,-60.117779224525506,-58.954339386586724,-58.48337581474048,-56.92832168164703
-59.84517706585994,-59.6254684285771,-59.18038482919143,-58.63233641689608,-57.78666209942051
-60.41661545177888,-59.04039467324551,-58.95712224615433,-58.731165616686475,-58.28157090464084
-59.59093653310941,-58.57073531045336,-58.32772055023035,-58.03612314582642,-57.0274083764746
-57.843084752978775,-56.71028098089085,-56.082514795303204,-54.823738497773846,-54.031988445080096
-57.701926074350474,-56.281764960000324,-55.6457117849277,-55.28344567883897,-54.89636836949508
-60.27464463274946,-60.0072578402301,-59.694642406838696,-58.904412974339635,-58.40051131937787
-60.34778709398518,-59.761179745164924,-59.51995722964092,-59.29640868023769,-58.713708684067164
-61.26870460432438,-60.78135834159805,-60.325501138985935,-59.43037704965763,-59.1192953509379
-61.75799677113208,-61.61247382462686,-60.923145984143375,-60.40120420820673,-59.80659229480606
-61.703034063751154,-61.20539368281419,-60.41126451475398,-59.89227429100511,-59.498838615646925
-60.822027563131165,-60.683040505167625,-60.37033410400184,-59.77672127180364,-59.29727431713056
-60.25204856039714,-59.6104535198863,-59.259635188597926,-58.737669817111495,-57.950169037365384
-57.25257111400316,-56.74602751515176,-56.00173669300645,-55.42134232760403,-54.51340890260541
-54.06114023776318,-53.74163291635918,-52.9939578696692,-52.26078103725143,-51.340149218533085
-51.54741608937211,-50.62585926118403,-49.93029456243331,-49.215785397092546,-48.609727354498226
-52.162704689370216,-51.43029282541993,-50.95750610669143,-50.491827884541145,-49.747241451634494
-50.10530087977072,-49.43568158341395,-48.88165280646682,-48.48879950164773,-47.90072290290922
-48.430097899576054,-47.89370225175705,-47.708291145919176,-46.510723841811846,-46.0843245544327
-46.86829063324139,-46.61376447266818,-46.32456828128649,-46.10306268834874,-45.619656138352354
-48.07553674917762,-47.42427174457425,-46.95176520820449,-46.67614821553674,-46.08614900377751
-48.243552581979635,-47.52582617482091,-47.36472545277693,-47.18374188226144,-46.51528386632729
-49.06795898675273,-48.48673194896334,-47.95757352551395,-47.686348587256184,-47.31580082894752
-49.676701799019924,-49.61423688429616,-49.385575944936086,-49.142426082242515,-48.109609656105164
-51.10418000346743,-50.64214818578111,-50.3722266712778,-49.98658767706064,-49.34661393205486
-53.51743011260267,-52.60419096378258,-52.05191553764162,-51.48735337567029,-51.12694331363686
-53.60651650863411,-52.82036020538465,-52.5174341576854,-52.11909872940214,-51.97168241286168
-52.33002216977711,-51.88969031641728,-51.59520645715578,-50.81906778320635,-50.20638900207585
-51.20638779734393,-50.94801872246945,-50.49515177017869,-50.355910891568456,-49.37111947591895
-51.254565761912964,-50.53389784033482,-50.232532061108955,-49.97693280201616,-48.39541442267493
-51.51890236714671,-51.229509638364334,-50.79629121870955,-50.30098884790288,-50.15185259404201
-53.368511777476115,-52.65204667149381,-51.78730035579515,-51.11895998749218,-50.776146935192926
-52.30040622719965,-52.004414603640406,-51.61024205296162,-51.40608710410008,-51.07048456757671
-53.38329324322114,-52.91038155371182,-52.65357361433469,-52.39604818372891,-52.24768023949444
-52.85071296485183,-50.84444003118212,-49.60520835463464,-49.05790554468918,-48.57019872735876
-50.219087768454656,-49.60186598486462,-49.37167971374687,-48.83314829626163,-48.273596360931066
