whislo,q1,med,q3,whishi
-21.306902801917815,-21.22746053650925,-21.11342313995915,-20.599800131095773,-19.428551988586502
-20.964609535683454,-20.587644196036372,-19.990594042967434,-19.66842064280995,-19.082681989618383
-23.143719688475244,-22.689408388985008,-22.539842386681922,-22.215810887766153,-21.70488542433005
-26.34056773748849,-25.8411992286248,-25.123432298403586,-24.55169110774077,-23.585460465294148
-26.534280609978055,-25.24083267849192,-24.9312341037026,-24.265908005134435,-24.060961471267763
-23.495980574863584,-22.44173647977508,-21.85881770906804,-20.661859178457846,-19.54218831356826
-18.84189582303226,-17.461120256132645,-15.931695171650507,-14.6349865896874,-14.120895343912375
-16.778063560270706,-16.171249713837582,-15.763127242009732,-14.737965984258986,-14.42752625911695
-16.24329106551234,-15.506256683750514,-14.372592676302146,-13.730988560943347,-13.14994067924008
-15.238376965574881,-14.391353202747002,-13.692690465927177,-13.526528157227302,-13.451262957801905
-14.263159418917647,-12.920686959675065,-12.201805010058255,-11.689248101769877,-11.626831621645497
-13.361573241951312,-13.016134060786081,-12.830866140185552,-12.53168042327095,-11.818040307655174
-11.975553382660705,-11.227629456340301,-10.91221997401129,-10.52318373487961,-10.197427014715208
-11.095866065914795,-10.166676940411412,-9.316589758496232,-8.892231362972794,-8.154582307775723
-10.255193634022405,-9.744549045644575,-9.613987429637255,-9.217244795891661,-8.56091958103199
-11.329341898716356,-10.313076132412453,-9.62493334808613,-9.528406992238017,-8.650352457152232
-10.702068817873972,-10.28876105369824,-10.188533408513827,-9.592850781385735,-8.768473285462278
-10.0288863611458,-9.672736903410689,-9.08718527696913,-8.919675595465172,-8.35196015449248
-7.813826871825257,-6.652825523990395,-6.414488218191,-6.037748235310666,-5.695916216740537
-5.625797388356151,-5.2339189890974405,-4.707445158263097,-3.9711803219743316,-2.67645688705964
-3.5769136269625843,-2.9982878150145273,-2.620256018821948,-1.9914119244375144,-1.7035142558603342
-4.985273127111182,-4.589854028938374,-3.1217159316881826,-2.4943194287272856,-2.0702170873458883
-7.1003232448176945,-6.603551293396418,-5.452057081342815,-5.283222545090589,-4.422283358988491
-6.70801709266333,-6.234302144117752,-5.655087227150507,-4.9707385586097,-4.121615053139672
-5.792666254679787,-5.317688486998923,-4.896310102349003,-4.704406961371587,-3.7522381689653983
-4.526806811281206,-3.5932285110186117,-2.5614584628977943,-2.4097836953313703,-1.8169184732547108
-1.723171416359322,-1.2260216120912895,-0.37707515273150327,1.068317046471994,2.0556669279297934
-0.6809680590417817,-0.09585742939582592,0.6827206488510791,1.3383534443268812,2.1708854616830306
-3.2367335970936972,-2.7894522893605833,-2.1518246179451825,-1.3225453083994183,-0.20066013782990333
-4.3921954166274215,-3.940226246350517,-3.29130023856429,-2.74588998073349,-2.0656117781019177
-7.255903681720502,-6.116897735229396,-5.242816990270705,-4.38029987388181,-3.673169593488809
-4.301599021002155,-3.801687588722403,-3.604838498341173,-2.8196952644803375,-1.8683238606648167
-4.4454896929819965,-3.992944200125372,-3.8302853030782535,-3.583941534769181,-3.349417948701026
-4.572849483749488,-3.8706853682097377,-3.599197964433457,-3.3011462231634834,-3.1110800183927614
-3.651053037689537,-2.7539907285635996,-2.321913216251544,-1.345319810156727,-0.2929380321449122
-2.1380334859712335,-1.4957596139418738,-1.2843995666594261,-1.1462906139066513,-0.27043321458297687
-3.5485393956970563,-3.0549652540132763,-2.437735549015425,-1.5580632183695613,-0.69616146145922
-4.218498507723105,-3.459200349296458,-3.0955423768437136,-2.852563745983197,-2.080893298997915
-6.146205921723782,-5.302093186471552,-4.094016897454422,-3.624796437234277,-3.135833803322461
-8.274921262706288,-7.949403924868928,-7.09727115806159,-5.811647677634286,-5.326960320355921
-8.785501774189386,-8.202887669706012,-7.948421218418568,-7.688883062548347,-7.200144524311124
-9.866365857281012,-9.22588278504035,-8.731775618705116,-8.42785441504366,-7.793204803968992
-10.310784988290143,-9.599771174269256,-9.074566658894735,-8.815267639687622,-8.535130903411115
-9.812072158975198,-9.38910842209043,-8.944091100648002,-8.53722349248909,-7.942098316094843
-9.89339627385854,-9.583070696447278,-9.425440414561738,-9.21361978456001,-8.668508791522186
-9.492282451749244,-9.343334303783974,-8.906926598434502,-8.758781943239116,-8.04430629238772
-9.90108344425923,-9.594663319557638,-9.122664097035905,-8.53011860394782,-8.07729424629211
-12.051400144728852,-11.511118873984657,-11.256659852393238,-10.40438104887044,-8.91949095033427
-13.550873924209329,-12.534110163571702,-12.10719033793973,-11.80123212308953,-10.090757315797411
-11.006227128403966,-10.551079118269865,-10.311179765696927,-10.090737474983495,-9.142397527617808
