whislo,q1,med,q3,whishi
-10.516474095782451,-10.11432463886767,-9.785092337841753,-9.625286173566952,-8.84472431103124
-10.286172540447557,-10.06853818093676,-9.818862396586951,-9.343707340870822,-8.367179936555267
-8.532011861137464,-7.7101320557998605,-7.445094571262139,-6.671241116301827,-6.091021094602247
-8.815250669900053,-7.9773606571238265,-7.4047257755102525,-6.901337368253351,-6.504728721614838
-8.90039672140258,-8.509396314467809,-8.210166686193247,-8.069582760132935,-7.759180796143772
-8.749437205674885,-8.303860442121806,-7.895812015216713,-7.412396578815851,-6.45439800226529
-8.349602579240127,-7.783695899560465,-7.438176166663627,-7.118462032622944,-6.551386284309497
-6.644709940847612,-5.960672448511487,-5.853782288087148,-5.597241114267824,-4.98863906773694
-4.982662354810493,-4.796572533745573,-4.532195810789986,-4.2384568961850135,-4.019454802914243
-4.26289515423281,-2.97233519755157,-2.132627972430135,-1.7841516870245626,-1.3558732812567345
-3.34021757982278,-2.9096293130985154,-2.539839849296357,-2.2515190881685374,-1.762940269933576
-4.253633591046255,-4.099656044574797,-3.7079869974853414,-3.257684706656048,-3.0363355919780926
-6.711691871727913,-6.54768858111853,-6.026505720874919,-4.921990068419092,-4.372008834290419
-8.89431286786695,-8.343768429570147,-7.986303526631779,-7.749581165989882,-7.184040489999227
-10.445663174702963,-9.677405003917297,-9.428058166368979,-9.059226812784235,-8.250033386888411
-11.704971449861041,-11.039104114036197,-10.972893580611164,-10.37539998578169,-10.05303506110463
-12.17655080832557,-11.088354733699484,-10.25807316031269,-8.778177155027041,-6.739494121641758
-11.788481613352289,-10.456170376703351,-9.265926558586235,-8.774391613208332,-7.55518227501611
-14.091177539935813,-13.519224720370678,-12.554764251885583,-11.652734623264077,-10.960238896398774
-13.119682198021366,-12.129972110883882,-11.66272561651407,-11.260430343289096,-10.524852909906075
-13.324045932967625,-12.968507555954888,-12.748027186011473,-11.808148904108561,-10.950338442911299
-14.596085115172336,-14.125564900231979,-13.308926344738852,-12.458977774920577,-11.421029747530369
-13.796417550216692,-13.106757563985983,-12.805407495741571,-12.418655464290394,-12.01067381286479
-12.78835293609443,-12.413184223240952,-11.903204360572243,-11.711910022194349,-11.034903274454253
-14.379530676443414,-14.000736688595161,-13.758618324195826,-13.394615663438799,-12.43908528614473
-13.978323222772188,-12.50845308657036,-11.715875215771717,-11.195960116743889,-10.568821640006988
-11.83744112691567,-10.860704205696422,-10.328812620399798,-10.071137924514058,-9.370891197540836
-11.233835564886098,-10.957729788044983,-10.780730413156881,-10.092817372280528,-9.470906376456425
-11.795910099654078,-11.240391444907925,-10.98315422215448,-10.549107232063314,-9.562200040600771
-13.6406539871019,-13.34714522088818,-12.957949048753747,-12.235962566490553,-11.708176898375008
-19.054341786786495,-17.483648578422827,-15.694352785905158,-14.6706641189228,-13.339180133266868
-20.470077059602243,-19.89870043738628,-19.708466165729458,-19.245660663079043,-18.812735765059738
-21.401971839665084,-20.818741834971718,-20.392291923451538,-20.073001950155287,-19.913490840610965
-24.299751112272755,-23.577433231947087,-23.307739392301816,-21.715300251631596,-20.436245951961197
-24.241058117970624,-23.379723387577002,-22.752161150186105,-22.23397933843613,-21.346092107616336
-26.140968466568367,-25.828128309196185,-25.233492931399052,-24.960360821328685,-24.39994158660026
-24.929578655825278,-24.722500540049268,-23.737967646452155,-23.059460126727114,-22.626526003500413
-24.727040467914637,-23.785336611647864,-23.7268966164282,-23.102087661108232,-22.814997088936195
-26.186254298197078,-25.801718253576773,-25.64380717214655,-25.378925139494065,-24.698558393734597
-25.819020246330037,-24.845840888659243,-24.435840117909322,-24.035677788117066,-23.06639499649965
-22.81856808455221,-22.068522803032273,-21.66729557096524,-20.65707120012155,-20.437038244062958
-22.392921570063642,-21.734173900326002,-21.49821000042297,-20.528376499071825,-19.95583868194824
-21.573013281742405,-20.84236756392076,-20.10452179194749,-19.436962347380828,-18.78011389676372
-21.87021219432573,-21.168132000281105,-20.647912211670686,-19.259294808471346,-19.050631299549668
-25.00228871602916,-24.369224771858452,-23.297195046909934,-22.83518516042421,-21.511228409155326
-25.672006486851835,-24.909593111924014,-24.432912501256766,-24.2917058906473,-23.551257642566167
-25.930428929698724,-25.19043985640376,-24.906366041697353,-24.550425397243025,-24.187552453019645
-27.573742329328216,-27.24979858194541,-27.064699386415164,-26.46654054560031,-26.269246439691585
-28.485026920345696,-28.092616250027643,-27.75767320242261,-27.272140346530946,-26.865231440742136
-28.15780025168165,-27.887940910556658,-27.626070778501905,-27.39086149542788,-26.620134603792426
