whislo,q1,med,q3,whishi
12.530514626678528,13.329189509831275,13.736316771698757,14.173196631548818,14.736421078042188
13.639210335305417,14.93189335478369,16.093848719012247,16.42535897343233,16.940435842531915
14.844484767922452,16.30325118172552,17.27388014597494,17.858079368345027,18.127225328909457
14.431267565386198,15.08652346597298,15.327006931591352,15.728725818294688,16.69470426685971
12.748473152056993,13.689691476400402,14.919596800150313,15.488805846419236,16.182322082348573
10.259593970401548,10.816425671365652,11.233106505298736,11.791269596263515,12.347098789628431
11.989839627138313,12.715253108946454,13.06154235639999,13.510066758951796,13.952940561794968
14.269248901887165,15.070285320613136,15.624178747598691,16.060930217345643,16.4924686754583
13.785940818637313,14.003238240487406,14.541895680846846,14.587040128439881,14.748857734379781
13.647683641374972,14.265585315816976,14.518764558787467,14.825648756966501,14.988427400094924
13.045935055791789,13.694243763222099,13.954165418897471,14.424644568770798,14.598276302897133
11.934155910024895,13.109281596319715,13.76482880928552,14.18356441231381,15.22892768809107
11.913062221363482,12.193663211327843,12.592607104075558,13.057306339173913,13.383298738647124
12.28972145308807,13.13937826250548,13.537835813912846,14.128348394381124,14.53549570988029
12.598315405961735,12.962823662267631,13.370707831891817,13.705932244120978,14.151848715329214
11.321502344748815,12.001073602354088,12.248808480506362,13.14039131440006,13.660183130564938
9.676817214018191,10.231563599761476,10.693011516788971,11.177197717471412,12.365797917376426
12.055928047056039,13.095915328552623,13.40371866527179,13.799297542401874,13.866155596034842
10.669793227345188,11.009254409161652,11.147149931879877,11.48060566913922,12.162529892950234
10.180478812914135,10.75146277115767,11.089279422663079,11.760397281745096,12.537798736666701
9.048489750774802,10.106939829952527,10.762427696755868,11.794871166990637,12.797540954470744
10.406582921295179,10.796007329853554,11.034934016368512,11.26071252172439,11.710848239035515
9.010775550961423,9.741388183419392,9.95015889588484,10.362257770112791,10.601957152907655
9.458180018549115,9.98473062262367,10.227792218231611,10.521955293507903,11.224092975958609
11.876766336216885,13.366375318536328,13.878991362337466,14.244612219252234,14.833765198882084
10.156114001055727,10.959646241808514,11.776728577090768,12.03783355344372,13.919879652789197
11.032961529072868,11.665263227603823,12.277712268129196,12.670229175305728,13.081353885615819
12.09315171732387,12.53160483508369,12.871987007070224,12.94085106487286,13.762108104991396
10.860919650541657,12.289412310264233,13.16412693562283,13.71462596763398,14.352737560725298
10.508966876015426,10.870994143347165,11.128133983860584,11.312442683520514,11.754776999887449
9.799743012567872,10.19418980595287,10.76350893193486,11.179684876230528,11.720604215425363
9.396764618659896,10.448864744625169,11.916868278257718,12.609282991332478,12.86863525994558
12.686812880533553,13.560926478021432,14.192077728756534,14.555881437563372,15.422347657989663
12.596091108367329,13.099950386875879,13.350628551118948,13.422614008980617,14.153264576586977
11.65617604498974,11.848264123152916,12.541195204125781,12.898314664437706,13.377616172387016
11.431671127901632,11.680306965175312,12.111287340153812,12.886782562815863,13.805681831259568
13.062724283683304,13.885964529548177,14.978794529933829,15.993099062373156,16.185393082089014
15.035696892577626,15.857346966176454,16.43697039690582,17.061645754503086,17.424418252946403
15.943312557576883,16.879209807871643,17.381104229736135,17.738709671757196,18.0403213949874
15.668867731347698,16.05482513062057,16.93184014515047,17.8444087058811,18.760727039658825
15.628187483345297,16.550643561239724,17.926200329691248,18.873882003788943,19.621400176704682
14.564053496885606,15.428390682073267,15.745239926003972,16.130274387261235,17.032304752047636
15.34899919305166,15.675261285465897,16.19236808180178,16.40830072034621,16.59487539933406
14.748575694765732,15.425671700961349,16.005328852180934,16.14032575234574,16.696216574439624
16.028129868489323,16.638154521735096,16.85506083984071,16.982752292486822,17.958382345873936
16.63986860680318,16.985072348288305,17.645336719272954,17.985714451898257,18.935080027633113
17.65885333455159,18.530907563585497,18.758642058249876,19.112190421760932,19.438708928100535
13.874387655570544,14.828453000737877,16.29354919679436,17.059482230207696,17.730123631099186
13.280837621515339,13.730395670515112,14.196706180372349,14.377545680496663,14.466298901969594
13.456846182463037,13.752899418005903,13.883696586007368,14.245586340418715,14.590574104145578
