whislo,q1,med,q3,whishi
14.218897770816525,14.738936519227632,15.201453953414159,15.823694388766153,16.617269254226972
14.510073491148878,15.188987189040144,15.511926178033459,16.198624956483858,16.414543535439204
15.07635734195012,15.534253233956608,16.133267873295146,16.572538479350385,16.72407407769643
15.654561882301056,15.893569625864771,16.01370971225334,16.424015857417416,16.819004724006497
15.576362564391818,15.96591927730568,16.68528713596337,16.934391525931957,17.50601272536807
14.243987322400914,14.998270582847306,15.572807087017008,15.67480830038676,16.431468767894316
14.172238353735208,14.975941558000745,15.556802118294975,15.824103793644682,16.71949316321405
12.275328653965698,13.579808749813798,14.303119834201599,14.766837288743222,15.194389409366355
9.96274429033105,10.521272970156419,11.093925163206844,12.205347734208667,12.826320319011607
9.65394839316289,9.912851436255808,10.543249569947573,11.136598101357833,12.17692765036156
8.79870334960839,9.733497075744308,10.027207898869698,10.95069796260566,11.585248758961036
10.992146664131262,11.381531196609082,12.246643378818693,12.81539423683093,13.565399643207353
14.167392335135554,14.74670801697266,14.84992096546603,15.351316916203748,15.734977170575172
12.638134879945522,13.297597933983127,14.553652312496585,15.127163763870607,16.139859906890916
11.88321135930548,12.43571799093058,13.123786137479208,14.127532375885211,14.947770378840668
12.173852362512346,12.493979128736191,12.944071594742116,13.23903323216769,14.329040944000756
12.995798716649906,13.341761344329782,13.999021263374232,14.528004611321979,15.502707461517161
12.682377700251749,12.87405707797983,13.091299300144323,13.24814502505193,13.957297869332326
12.542924375819059,12.682078059006002,12.992244398277013,13.293828455753673,14.191420765376954
12.480024288994784,13.453838189344491,14.508752040151641,15.361219731954215,15.928231439317436
10.297278632552317,11.029460733132948,11.65456849321064,12.816423275651275,13.24897765671744
10.255481863636117,10.45433421743203,10.911855296377503,11.17371451231508,11.800547360509393
8.677848292683425,9.71808821626416,10.106176235690398,10.649618558424375,11.083484417056635
7.682234825326165,8.342717211513573,8.937277199926115,9.3096664145927,9.508243295393543
7.260568064504522,7.784437939463294,8.028879628188015,8.535409791226725,8.955307254782506
6.455009192734452,7.474489493902882,8.056243848891523,8.381393388346112,9.086634940968489
4.4604147656217625,5.3659991509721365,6.595695198907986,7.778586934450136,9.130279286003365
4.3300240053096735,5.0755460297447454,5.449732851498139,5.848907408648717,6.154173641002027
5.60266702768158,5.948395774391555,6.442327235729366,8.320519416119694,8.832498115300648
8.78318180410472,9.14710894706625,10.839001524360453,12.154895621546586,13.563159043597414
9.880453817209599,10.58405114512679,11.36599736444676,11.818225907818526,12.606526143872689
11.356230626078348,12.383955502943937,13.234852125187558,13.461852671380313,13.943347054360098
12.529011009572242,12.892910927551876,13.065222908985596,13.166054997583064,13.67139320582031
12.202849706385349,12.673310561245602,12.960905653123453,13.240953746341267,13.458461674724045
13.049605989671607,13.766284373249174,14.117198013318884,14.780184002328896,15.015245061264595
12.66289327281788,12.94647054761008,13.2713921154255,13.595430832407668,14.39871377311296
14.458590955031237,14.577209006886898,15.169425909420706,15.697538454654934,16.069741761914013
15.361008594787513,16.173796049926658,17.21086741551845,18.124593987331615,18.829899616662498
14.957931429750502,15.722782207304768,16.12220347578394,17.378475368184652,18.478648413096305
11.111096407959481,12.529321375990216,13.43194807935787,14.383419700703493,15.840957674571953
9.492400042459037,10.275284012258965,10.552153516349625,10.843943211467032,10.94718316820767
8.2368436618929,8.504627914195375,8.694049125093752,9.019205564891728,9.401295680851554
7.768037260240085,8.4334579068468,9.466356260279593,10.059863601151733,10.534309335429855
9.642296712911522,10.869266969298668,11.451909789125338,11.650990870706114,11.875051426643253
12.584557638636577,13.734083540529273,13.886174043518933,14.545340438055204,14.875833744560609
13.286252629906574,14.01179449354901,14.637112844963072,15.088208756196941,15.708736229606291
12.70741163635574,13.232680819261525,13.457351784330562,13.73387702918614,14.0370878339786
11.55023897101571,12.330951876477645,12.519176562381753,13.04804025964023,13.91225130738561
10.333471158659663,10.977919614604012,11.577670890555773,12.606920040150236,13.081804554474415
12.012555584152143,12.22744592095589,12.31919665814662,12.38244337816912,13.194118774812871
