whislo,q1,med,q3,whishi
24.194162458286613,24.430939585500983,24.777857929823533,25.098474760865756,25.486500772153303
23.428403878203632,23.77971418751803,24.047333545313045,24.58889968640569,24.929027233393825
23.72364026015841,23.884960284983485,24.170856927592,24.64363742697256,25.592911739118133
24.274549829979364,24.476945859388174,24.65619531821067,24.78583652406254,25.168707290039208
24.93527357626776,25.66915926528613,26.84559819970619,27.555709067618768,27.892616293597584
25.55200596825219,26.125751387658333,26.518578375102646,27.134618252374743,27.712724059753953
26.081506511668973,26.43681019134047,26.645326569652948,26.949212175145107,27.47268628320762
26.55778105859773,26.945802827962787,27.4424838794247,28.241872367752762,29.00429973037992
28.31559381631292,29.11511750880249,29.237912528821315,29.78388041112659,30.40986802935015
28.29503909226231,28.5293503443989,29.19534466004977,29.367420257997917,29.680999472653895
26.48413960289629,27.075442831477243,27.517197561199303,28.04815506799006,28.665185925447226
24.416392248629283,25.279444158269676,26.003506857118552,26.67883981759395,27.23412023429346
20.591186940263178,21.464696665077046,22.31242930654669,23.57979521673473,24.66143607534444
18.71001310216544,20.052804390132493,20.341557870330917,20.45521059868241,20.83536454172632
17.843643927592286,18.89938311480534,19.65967134040057,20.004828744792487,20.39214404857244
18.233553453585202,18.532084525044507,19.027076520809814,19.48943144055962,20.129078697248836
17.013084339430176,17.69860266135392,17.986508286142737,18.657548804200452,19.052147958734206
18.679675253922206,19.00263361748101,19.36455275744654,19.58948666044499,20.288685920451414
17.85552517653392,18.54542903251202,18.6530720606147,19.055167937490662,19.506781030786755
17.384701415866864,17.724520412087095,18.35870821739418,18.876198473757423,19.134716536858324
18.178910675735,18.415529422470012,18.836204904815702,19.59652309711724,20.357606216129184
18.444132466896132,19.027459511679382,19.70277027867128,20.482099489646014,21.133264152658178
19.287647536969107,19.54150983520297,20.598428181595285,21.30972661756875,22.480646834847192
20.152137544109536,20.424070199472165,20.728739318366777,21.596933865979217,22.1303005010337
19.15969386129721,19.30129364313714,19.96774731897999,20.601637919285498,20.969101293957973
19.184149399793665,19.526896625005218,19.81805842133855,20.07338739840279,20.23112074977458
19.29208831830997,19.97244913530627,20.32051264067971,20.818052649435533,21.37053963302643
20.557507065645428,20.72353879572183,21.264528347901155,21.367552450204116,21.936008269955185
20.73557790184584,21.482792154906384,21.756650615334188,22.30866130602946,22.77003080847864
19.915457884197217,20.7158469720856,21.86597140306498,22.991490911570555,24.01469365989604
21.14110927701942,21.777576776365784,22.026832561620065,22.341196557606395,22.68394244889037
20.057858294338256,20.597950704047218,20.847601130808176,21.060181626616195,21.750107274910764
18.7195093743491,19.428320698871374,19.656108953903328,20.003218892802693,20.396207826649327
19.767544480988374,20.584109077425957,21.983219832065835,22.740046453054447,23.475437771243513
21.821648239325384,21.997529551027018,22.435612614808612,23.17707019830653,24.12519708276324
22.778706501942388,24.17460827635347,24.444417410593715,24.971352230024358,25.98304154846376
21.660994654092697,22.584330446295382,22.847238264856806,23.370937029829125,23.543745555967387
22.48704933723852,23.15915500471702,23.55908292291319,23.9522688095296,24.298775634455122
24.099948183147756,24.606107110602345,25.15715568763754,25.78086813180905,26.726259705069296
26.1809970576014,26.9689443682573,27.076926365486337,27.354999767198652,27.69774552620641
22.374509525768033,23.24421560528473,24.92361873764073,25.897934087489148,26.354522763946278
19.814495081065818,20.29612648010813,20.56129632095103,21.08067799999403,22.07367290268161
21.309874048436992,22.221507025360395,22.411241375815994,22.841974817289515,23.149628223674597
21.810958231884676,22.354386063425018,22.82261566538022,23.226060619664395,23.727598211902183
21.37172412234836,21.897293956463717,22.210872004673476,22.443764961506382,23.412441484962482
22.041791994260837,22.341541993524014,22.852451083218526,23.270163049623562,24.835132801713435
25.457083859734837,25.82269993743572,26.177430647989464,26.873738465107696,27.150156411460586
25.360878750500095,25.780934648188463,26.277633425219925,26.589473095166504,27.30958580087251
26.81419807217798,27.38449941977187,27.706349280330585,27.90597780515262,29.444263004871516
25.177908283592572,25.447692534351987,25.75296799021652,26.59568038949967,28.51271514141555
