whislo,q1,med,q3,whishi
23.795445353205487,24.626921327150228,25.08695419845947,25.43570569207951,26.488682854737803
26.0818650542542,27.099593766695964,27.443351111524443,27.958590740104572,28.184252201501536
27.14582365737284,27.91834606458399,28.03844741890422,28.390556435837134,29.17958074139449
26.725006312293594,27.284501644937666,27.807046918631627,28.056871672439208,28.460992181928834
26.594290447450035,26.853693032365417,27.389392888507857,27.760167663695718,28.88984081558355
27.474904664232444,27.78190225698633,28.09976680235266,28.861661343424252,29.702171459139137
26.252060902796178,27.027816552506888,27.660750921020842,28.232127160532137,29.14596789334078
25.46156844339403,25.548923869307007,26.033049413693192,26.48841042511259,26.6784612918222
23.86799167126995,24.19603607615406,24.674102012715814,25.20822970956565,26.170153063561457
22.967285231138085,23.071941544682794,23.46856235170541,24.682853213900522,25.092526757283622
20.288478793607432,20.84262893498511,21.571501788730096,22.233017079572996,22.605451212999192
18.68229636097703,19.460404605959866,20.162382947117194,21.174064129985325,22.00295179870468
16.073666062319994,16.772376313644667,17.242378372966158,18.189857553230475,18.878011819566847
16.232215496133172,16.678661310935667,17.271557470158303,17.852474003267204,18.52331677126514
16.334185567872016,16.568465821168374,16.835401042772666,17.111693421381787,17.70708788569724
15.979430408779693,16.458240180103495,16.69555042142188,17.020859364255966,17.43418681523159
13.621900399607593,13.95423634618993,14.977127827737391,15.99910260949861,17.142691531246935
10.666864487200732,11.852810126771612,12.164989652355715,12.566465697065949,12.88637719471075
10.574466494613423,11.66727633742642,12.17428417351734,12.518016334961798,12.552978719264452
10.754703140913206,10.983205356411748,11.319393644945038,11.658542856269907,12.126837300515106
11.196354505596341,11.617229488748507,12.111554887268849,12.58430379564617,13.294334068010436
13.477575617483355,13.528864594292424,13.59960846707266,14.000324805874454,14.414752681797586
14.609896209806024,14.83607678145204,15.158049883479535,15.394382303171202,15.784397393554666
14.582436594329291,15.014084225720115,15.162188306350792,15.657701533519703,16.3436428970918
13.90390580128672,14.202660216142108,14.417914424054835,14.49720159639483,16.147917634944598
14.56065148363555,15.023870645262969,15.520330708036049,15.707171189825711,16.36427694199176
14.495929488350802,14.756484058903622,15.006937418698044,15.267607823188367,16.823047455370247
13.070270914899622,14.510098985568163,16.093850251282873,16.964358584541205,17.82275527793545
12.192612999550427,13.803533664849056,15.022780654845114,15.71412367517993,16.25664258709041
15.386862928480353,15.76219296373652,16.35232974623932,16.55784013349707,17.53630256842537
16.49827840507621,16.850702201574233,17.51846041080256,17.957341440792234,18.341551219678585
14.96845771705021,15.64993097818834,15.884837988156303,16.573493017296965,16.944665216467133
14.830821784934384,15.393361935086412,15.978298601484543,16.058266832055715,16.423893152389233
16.012225819596388,17.536887633861397,19.19298997291473,20.318889590852113,21.05304643043226
19.8581530948914,20.191926006388087,20.775271913704863,21.661092513117655,22.022321258794253
20.649217971253854,21.477574994319898,21.75170116689361,22.181973932301183,23.372607968688296
18.575948993950252,19.174623713034357,19.75306860172624,21.535313291630203,22.86214416400596
18.57344995013122,19.155064025833937,19.867407338952226,20.34708462875507,20.83445521522748
19.014690227258672,19.28239321046507,19.744717260048937,20.00434271469896,20.645737847736445
20.222437274968335,21.401555923034877,22.797655377128123,23.740001419916613,24.665997423912806
24.10821265177719,24.546069096827665,24.968255082496565,25.43272329789532,25.80109599701435
25.17842678555731,25.803158191133207,26.200513848478487,26.566868726568934,27.17684785865553
24.90457588110452,25.451657657427788,25.539317275276694,25.947868935205193,26.50145430209526
26.388229286813548,26.942681596557875,27.19765119286867,27.308460195433042,27.791151654713847
26.942387197460068,27.632758903027458,27.896307312447654,28.556548664849252,28.85744588278264
27.278967651451016,27.65926924862532,27.773192739474155,28.004845168004017,28.63272398193284
27.01881780836751,27.110771120205776,27.54874921906964,27.929466519793845,28.402187594810112
24.693744340489815,25.29862144021514,26.246383081459527,26.6272313245326,27.073632489829258
24.19733733995968,24.48156905613239,24.76145084683209,25.165329065291317,25.624955425409773
24.529881823916618,24.978146163149503,25.136070350144198,25.35794770354861,25.4735750680792
