whislo,q1,med,q3,whishi
21.37817912303168,21.77615492719659,22.013301615077566,22.189412039099118,22.84835623799196
21.532045122430205,22.028260258274955,22.665642687677774,23.164380795890693,24.073766103560864
23.92373362668308,24.378330662706308,24.692223545671837,25.13717466860726,25.826951057167715
26.447881480374352,26.870362571600417,27.28993041930184,27.88417299236834,29.19017521547554
26.961355453747537,28.487358215331852,29.609313140562925,30.41357289418985,31.361196548047882
23.081871631349106,23.703238583930187,24.791393260301724,25.511070907351098,26.995948963665583
21.53466472524994,21.905861314943877,22.35396722308443,22.64367465867797,23.342474723765317
21.82529669229881,22.721972648862327,23.252737925130106,23.551574410992004,23.740770252423843
17.38235000578532,18.604162428154435,20.067847506216857,21.7759110351005,22.548142405339412
13.623139282763628,13.866109192209024,14.709488556249084,15.641226991256534,16.71235623974876
13.776218803169108,13.89784582767953,14.106559903248975,14.356798415882317,14.572189704337655
13.85853206081745,14.612133795091218,14.842407809416105,15.339990162744582,15.471328735729001
13.70492005447004,14.620103387934899,15.231038380992056,15.84448986846806,16.184555027503244
14.706935585545454,15.132655442796942,15.387327074886862,15.91809424145933,17.04411742105846
16.966587163716447,17.07758731452091,17.683670182246395,18.26607846243227,18.64753598358377
15.349889672822673,15.666447314638685,16.12775930857351,16.28639783042216,17.250131507642195
14.000826319620487,15.48280353965267,15.973461010696685,16.376130489783623,16.64195121205098
12.054807851358746,12.56648460652416,12.676367862905998,13.08002287730028,13.331611843992686
13.265847097188965,13.669992107786506,14.001666743655656,14.286991195756663,14.650150837043562
13.329582672005365,13.668078270496117,14.196554076414362,14.897213737365263,15.449294510574001
13.288149558054558,13.518092916891646,13.871881953005925,14.225991190722523,14.390082967769715
13.213090837146328,13.849344342594636,14.175408792326987,14.295758135194266,14.965239885289039
11.061384519819132,12.11396003027945,12.452739442102228,13.091705415214925,14.030258859742114
9.244775393366925,9.666171920008301,9.896382334183766,10.111621970212967,10.62128420368516
9.547094019076605,9.792888404962662,9.950329171875845,10.166684028407275,10.695145262518233
9.729073629785107,9.901593306261852,10.126538034146513,10.449174116822771,10.59251949649233
10.075374108903818,10.412000691370736,10.69250904983787,10.976895326289714,11.565576534440476
9.958672336639617,10.130625550632375,10.53237917478786,10.755592561909287,11.259041154541281
10.362528790955349,11.209636662312015,11.616973892717295,11.875161597816966,12.288924869764216
9.02438858054284,9.46412307557007,9.608128090877845,9.939396305268993,10.530068715299695
8.51569395297097,9.105622410780521,9.435737854974345,9.796606829188981,10.073506032221607
8.737531627615228,9.34280227566224,9.567047071931082,10.119077374630194,11.6811053029809
8.397163355961865,9.734657037711285,10.343877444576284,10.57953507628237,11.3107139746036
5.484545806588099,5.986810090796201,6.216196932477802,6.686242033610078,8.62168108571091
4.269495691161448,4.802734508546733,5.255525840681627,5.699130989673447,6.349189959138369
4.27643305695608,4.727658818550468,4.842036936307896,5.096098418688029,5.382006649705908
3.1840953975157325,3.5390683912413836,3.6916905856951887,4.196478369652773,4.4428236433991
4.246825210597966,4.75294132209691,4.958511785339463,5.395988732726777,5.761943208413408
3.1114051364746906,3.3995719763250714,4.044958769965021,4.577536443955488,5.611743701321376
2.2295942327957574,2.7445798748955603,3.2279751469636055,3.6430217255875936,4.187744575226633
4.775205567025988,6.414742949096196,7.491892432607672,9.493664093318696,10.164889371402156
9.97348314283964,10.853729576366852,11.389956625153541,11.656437310666767,12.39552526389684
9.214064102370706,11.148720378144617,11.854724619354533,12.265992210391296,12.51588808464311
8.090652680796632,8.579788385858471,8.852413648244625,9.043883826928234,9.362013496212562
7.175605255701179,8.05404385540617,8.237194326564264,8.815584413973134,9.703790387184927
8.845764708790067,9.348899025386459,10.02866165829072,10.373550152036213,10.779235626382063
6.018907321108825,6.508896998804743,7.034024264847348,7.652035516681634,8.3867682051208
7.102728229440002,8.045502658684915,8.300999363879235,8.749769323375828,8.952606893319343
9.160652038840174,9.282270654593708,9.77745390296879,10.079180358228943,10.611825013977636
8.373196225517939,8.95291774975615,9.481524194340409,9.94460707047443,10.423503011981692
