whislo,q1,med,q3,whishi
31.563950299066068,32.37384386691684,32.85709378676203,33.224810233644185,34.877842493357406
33.20319614004121,33.63301627192925,34.13898005922618,34.2927093182759,34.776097647384034
31.951525501267117,32.50654391527473,32.805135775739075,33.211535966814196,33.745937408522394
31.913649363842843,32.69777147688849,33.10779549919759,33.44950030615379,33.988184939120224
33.58880760266885,33.90582597144655,34.41470403581614,34.83774194710706,35.40716206651675
33.59140151899724,33.989580125609486,34.43452403853877,34.74141736571602,35.3907324305442
33.98416438406699,34.51855207523194,34.94051517343745,35.402100260023765,35.98389396320948
32.651948098652085,33.76094701056916,34.26792963123028,35.01390376324437,36.425977758449406
31.10556201381126,31.627428159973178,31.90806903803017,32.545438868844556,33.03537921703001
30.557784521369555,31.20516884767801,31.54809464374132,31.925784943842732,32.40218005655868
30.309076358569516,30.665207646468836,30.85831641391482,31.05005395464341,31.959790127531697
29.849245909507477,30.92739754141158,31.29111345936382,31.612466854036505,32.20106844260257
30.45796703556665,30.882416331720105,31.12514495581813,31.594317054354523,31.996930151528847
30.093264372118394,30.250745881361944,30.887536103785017,31.02532974187106,31.899899285830035
29.52043800859216,29.919061009241226,30.43729310074834,30.747937908316434,31.285925246968922
30.15807174973816,31.600053521522135,31.83523790030717,32.0723871066202,32.623373300402406
31.438266468157885,31.56679447891947,31.726647477548,32.49521032193787,33.456765309851995
30.429608930163738,30.9659837000321,31.101907855841787,31.79773022168507,32.445534762649
31.105288842986237,31.977426316409925,32.30400827066646,32.98207220565271,34.01683624875499
33.204569499001934,33.39624499910495,33.62302295957671,33.87348649609663,33.98003510348225
33.42398804347491,34.41838307327057,35.18153609550721,35.58715954320185,35.79675088324306
34.74648986328104,35.475882882339015,35.742267977274174,36.11164336267664,36.75299625570316
34.321260382564816,34.725892476649385,34.81023417782542,35.41697418695113,36.089149548136234
33.611664012356094,33.84115745579052,34.0027244460382,34.53378214037703,35.0178561368056
32.157012896066114,33.08047674183615,34.22922561259935,34.4226721042359,35.08121042178757
29.95344330758793,30.282104764174147,30.467267921835358,30.787769640552817,31.281974496408925
29.96832488476888,30.47644328302174,30.77076668249373,31.209350709355505,31.562866410072605
30.044596463810112,30.598275768807717,30.817391796834773,30.999442567844483,31.342854704826202
30.137839111106526,30.670669246793594,31.052231458962616,31.37162170569343,31.993094006566885
30.47440751611611,31.052871293394603,31.22669637665284,31.5158283662352,31.880626806996116
31.13364435216169,32.07530494883748,32.13086380420559,32.492005957362416,32.59294713058856
33.22213462181039,33.35694468493875,33.87382285966517,34.19120540297552,34.91860073654305
35.05275996459919,35.317535075503166,35.66033177285102,35.984320121940954,37.04108437997213
36.3655968975336,36.78089514346076,37.025372786287164,37.1496650808151,37.36884432621579
35.766458677121214,36.17179630278869,36.38044562622907,37.02177607222929,37.224535163252426
37.310273992197295,37.66803529599633,38.00102234251843,38.53011536970535,39.037306063569474
31.473908840468646,32.590308397715624,34.23793074802741,35.999274608227665,36.94148115021617
29.237715668455223,29.8345426598796,30.48349556555243,30.71471299052783,31.689152085087155
27.053566463465618,27.275356843286154,27.862559378992188,28.586537702653715,29.253786295164996
25.534387869964544,26.519084275813377,27.58357737795111,27.956123677582063,28.486052533263745
25.12248988280599,25.761655387418394,26.382580569029816,27.00752099708018,27.520879900455682
26.86300354671344,27.4277102500532,27.670605517325818,28.16381905401034,28.522085999898906
25.187009628199476,26.05892945990867,26.40674869946173,27.132708374484455,27.72577605729953
22.9236050379312,23.735236231926624,24.22373646709799,25.190945322148114,26.24617161049152
23.25118186336151,23.475217392079053,24.058234527344204,25.329446856538556,25.602586460993326
23.25783666131861,23.699460004824225,23.875747836708165,24.264015574650898,25.09866590854198
21.358781905210158,22.06024019637892,22.448150704535955,22.62668773484659,23.58651281543674
20.971276977125722,21.395669787396635,21.667838984443,21.95752388574397,22.81560804108696
21.3487536923317,21.520234147574552,22.0321877048929,22.23481936125998,22.663817042120456
21.68396149227434,22.474582469648034,22.639481981387075,22.804143915584476,23.70761813366336
