whislo,q1,med,q3,whishi
-0.8209148483655246,-0.43838783677887344,-0.22013950372191504,-0.09097659594902985,0.19147862298207596
-3.4794717320461865,-2.3700668376759664,-1.796378133970474,-1.2244861893438048,-1.0151940641890704
-6.845932537746396,-5.913978096816473,-4.659933950325447,-3.8214385444242938,-2.9411566073755133
-8.06411901888843,-7.240492031560076,-7.0244492548222155,-6.830349308785968,-6.168153810331687
-8.056583660419047,-7.506973094227574,-6.881021416995674,-5.9308299755660645,-4.393208822035014
-4.183225680133306,-4.085953808450321,-3.629185931484626,-3.439086071600286,-3.2937259507837497
-4.057776188621747,-3.6379794014528812,-3.5099054975991706,-3.0889034243848803,-1.9191134282444737
-3.16462593814345,-2.4683200751604706,-1.9420939947516045,-1.3734011490587257,-1.0491126414894094
-4.253693098044765,-3.314045679709027,-3.114077942218332,-2.7130902005803175,-2.380906149447531
-4.641791396630737,-3.3345324698197794,-2.9195764021923853,-2.2934245384596528,-1.6500418134659323
-5.203015835646935,-4.6065700700534595,-4.353773281517359,-3.986120786498317,-3.897831645855586
-5.356255191045789,-5.175981875448281,-4.868922435019824,-4.609832119670475,-4.2801907612215935
-5.491540777165539,-5.131670945888969,-4.246391410351746,-3.716607569316448,-2.758733373805046
-5.469852024001346,-3.62687428598057,-3.0227379195101736,-2.398359961594975,-2.2175305039140447
-6.37752908625238,-6.274024163552456,-5.613544257833491,-4.735826164127413,-3.28195736632291
-4.106717290935096,-3.3891845469971176,-2.621657423484907,-1.679386834510613,-0.7387835039380555
-0.38176931904478106,0.35642117220651987,0.8159695848696933,2.1154023247067553,3.7403349983733256
1.3445154213727277,1.6418933865450582,2.535596434542217,2.6004418258903104,3.2720942133880637
0.5492240116039937,1.1474446276102925,1.3835574326596425,1.4410912340100732,2.168738591872464
1.9123416359292307,2.4004224922385426,2.715152914865829,3.6087156196284114,4.760543764980598
4.181652425296291,4.5303741287229276,5.039903280103052,5.171336165486225,5.344872442422883
3.871414685939043,5.569521106220263,5.642582397257712,6.058458217237039,6.475409220390183
5.6252974662970034,6.326694161684731,6.761825496417776,7.023942976804834,7.489625458580857
3.28903400388321,4.135739977170841,4.38186377124649,4.955137584822235,5.812057933327632
2.5775326708645117,3.064549616419889,3.3324448738451475,3.5482377985501676,3.688272328391208
-2.1885935797767173,-0.2553336432286459,0.35296120679268284,1.1676147889029114,2.2025524165026438
-2.4713380934493996,-2.0612125726679027,-1.7755165533342643,-1.548442628174339,-1.055811613609886
-0.9982887507528164,-0.23497449310242857,0.020776915370507187,0.3576456440820465,1.016354621673002
-2.0104453505606155,-1.425355645114663,-1.1877177044243115,-0.6426319369146036,0.23610067467626972
-2.3693177150310176,-2.143615149269902,-1.8867886930976314,-1.3035250545972943,-0.8081831213427941
-5.40558960822487,-4.605447214894161,-3.9951535330981223,-3.456193727008527,-2.9593118529187388
-6.217151208448573,-5.672098039067556,-4.931304527605105,-4.082958834631984,-3.4848425587146172
-6.829474887843043,-6.312253545197368,-5.616487005295385,-5.306621556823698,-4.367157326481381
-6.963566009343571,-6.600986534878842,-6.470511482098836,-6.140820759951929,-5.600027254615773
-7.30035446862386,-6.4875919406521,-6.3214802429674535,-5.892432406070695,-5.09963720954787
-9.34222882030085,-8.510901322224743,-7.509306450473303,-6.970412433333324,-6.433548157334602
-11.182056560480081,-9.388646687247833,-8.6470748229738,-8.231801887361643,-7.640134753389783
-11.11747014494917,-11.030805618154538,-10.793727126995012,-10.464142196367625,-10.267844724398193
-11.544020962632146,-11.042363445556743,-10.264029198923176,-8.941469889450019,-7.464922210549266
-7.766234888080598,-7.136780140560797,-6.771182724937717,-6.708995399398775,-5.920457548763395
-8.520509002579255,-7.6126476087950055,-6.712865760906075,-6.085627089283538,-5.495772288951415
-10.161409625187483,-9.26911101756699,-8.538207975122386,-7.921306165927595,-7.359059964419512
-7.500128731699767,-7.163382184066165,-6.64184917092596,-6.496600347614112,-5.784968530700606
-8.257824026642101,-6.512107174184813,-4.994732799835562,-4.681419258876659,-4.424332063741814
-6.840461484870273,-6.238796876256022,-5.97254579260991,-5.649642732300071,-4.909514602572973
-7.7942218649151735,-6.7790544191828594,-6.1583499695310895,-5.595922863273727,-5.437782413675318
-8.335787896961495,-7.860418073813985,-7.556451368113379,-7.18634013507287,-6.867295062927408
-8.753832646471283,-8.061050074658699,-7.8712997286681725,-7.524207725478172,-7.324925514783646
-8.80907666304571,-8.523430598961559,-8.174716343807017,-7.815783195313697,-7.094413626330848
-8.679907558652847,-8.03217714444107,-7.815379067139912,-7.739679191858256,-7.464634139850701
