whislo,q1,med,q3,whishi
-8.873694849361382,-8.502769528863881,-8.29066316368868,-7.969299363989525,-7.53348897542537
-8.672077333324976,-8.378587431933138,-7.722777043874449,-6.540117609491414,-5.346348146728285
-7.656047923230996,-7.417947476622738,-6.88475843731171,-6.405020663928687,-5.452733592534182
-8.131387778619123,-7.417690930668124,-6.994705624091355,-6.369118399923349,-5.777864290806431
-7.849929644046196,-7.3671968418491005,-7.103330843667296,-6.795682850557375,-6.346450777862386
-11.277191235234643,-10.218455211678245,-9.229610467116155,-8.22129776971641,-7.507269942403237
-12.438771802501705,-12.222433460019705,-11.74793561914847,-10.923098968772475,-10.400071025195771
-14.538250944742607,-13.723726952476962,-13.542971017765549,-13.276238648952116,-12.43409577671202
-17.76041695152908,-17.56876936781037,-16.35520830755245,-15.165755181618309,-13.720934552187629
-19.77284549127111,-19.32772722685222,-18.575400042564887,-18.515664741946093,-18.280442444026107
-21.48352719257797,-20.64790550337774,-20.391398849324066,-20.229107473919065,-19.582364323273808
-22.406420434827805,-21.3150638162928,-20.412751404416266,-19.47996599605344,-18.61230088539316
-19.300365419247157,-18.508664380848135,-18.178919778809664,-17.887633771012567,-17.196718164692665
-18.094250550628523,-17.610293940645587,-17.012143899642602,-16.673576075455358,-16.095617229417485
-15.689040742645604,-15.089995236106338,-14.887845984888123,-14.701994135200911,-14.335123786902779
-16.288523178846404,-15.696988469028168,-15.498973143393387,-15.175483462019217,-14.716738861705371
-15.929626383076489,-15.77852979673939,-15.4084401127377,-15.291615783037443,-14.922165941739506
-15.825691740222823,-15.142030406547926,-14.52829729731467,-14.066159438898712,-13.230472151004818
-16.057640972318886,-15.571085143830539,-15.251288288376252,-14.909526932878123,-13.992912061538737
-13.743307796560384,-13.313062329123376,-13.024697042320065,-11.998492518182427,-11.2697609463292
-12.08117260429951,-11.476313546396709,-11.068191377562744,-10.926420088652163,-9.309082272549915
-10.065011209933152,-9.55406494790608,-9.02101775249491,-8.68738308852318,-8.127939196858568
-9.25663446529899,-8.913774378371674,-8.168383445846718,-7.904436790961466,-7.318683929238912
-7.408778308452637,-6.351216146139815,-5.995216821324597,-5.31958724921183,-4.671298074806552
-4.675030927791388,-4.180409067197231,-3.939854093395932,-3.6113017430131533,-3.028685531510309
-7.240043987205363,-6.987033075389537,-6.8859594937634165,-6.38759469725951,-5.269481463395913
-7.591655449905928,-6.969527272491728,-6.7109201472280375,-6.482163084872292,-5.832047077138174
-8.638529562764408,-8.296212736966568,-7.641125835327001,-7.233002435390726,-6.239188179081752
-10.279704421004759,-9.568628200989542,-9.109782126755093,-8.807701508842298,-8.576511934338281
-13.912062423135687,-12.809079573745423,-12.006443481242936,-11.294138445164734,-10.634501617060094
-12.120542035690846,-11.840657257074923,-11.687662698847276,-11.29864997881894,-11.066070247068298
-12.65281495181663,-11.948889870766354,-11.785003785251346,-11.188649563418522,-10.225372795544567
-16.239006229735956,-15.290348525593416,-14.122380908445109,-12.620641163109799,-11.50107624080612
-15.47461557742351,-14.496153783189978,-13.929729797676156,-13.362946849640041,-12.79210490177657
-14.81226695867413,-13.99189763794126,-13.52629209901924,-13.040657962598463,-12.499308323227199
-14.261107117601439,-13.81729555499434,-13.325448449455667,-13.083666088064353,-12.444727968312895
-13.626831393699531,-12.03167875511366,-10.51857821765815,-9.958431529524931,-9.223837216507043
-13.49748620607207,-12.607112281027383,-11.966661132918276,-10.963702225117379,-9.704036089701646
-13.640759170659848,-12.91857590266355,-12.751374909238656,-12.532827626013985,-11.934998265738365
-14.556214638968848,-13.929175146922313,-12.852102207765244,-11.948136281157893,-11.113496262665699
-11.388181510413611,-11.220783701910115,-10.884972064261023,-10.447378747913382,-9.666430819408678
-9.341308330726092,-8.237510460744048,-7.61343055724239,-7.451221916698275,-6.492964563168723
-9.014921747583852,-8.091848698023881,-7.611757283223366,-7.2762371469169045,-6.725973275917748
-8.133112100911118,-7.4367393620228786,-6.888434160562477,-6.287044559392443,-5.979387061899404
-8.909078968593464,-7.172655775720929,-6.6455704752128515,-6.174187308220346,-5.642570371671653
-8.635239024047868,-8.326851350567242,-8.048884699704267,-7.964221675976859,-6.806443350799321
-7.845655381959013,-7.141749698862368,-6.868802900193844,-6.737881454582544,-6.124356643744678
-9.137139747534205,-8.136169531956284,-7.664680899327189,-7.413826610082594,-6.7496404169137065
-7.070393442894139,-6.85012765155491,-6.568299298337918,-6.210126695368588,-5.495500392571194
-7.395071333408764,-7.02985544344147,-6.804320063932501,-6.29966147988654,-5.951270550900653
